	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	ds
268	0.05929585812084132	0.00393190122491937	0.028659269619948295	0.017707957146617267	0.024101067550560275	0.006523602010176087	0.05917427307637281	0.060695237968877	0.05517039965144817	0.5553737836335306	0.0557886596893441	0.04865008476224187	0.024927905545122843	mouse_9897_10000
269	0.03013010652339117	0.03667019568114811	0.056256203046422704	0.04874123079156326	0.04412724858573191	0.04617801207915811	0.0269928598747572	0.021522939348977088	0.06651173515208839	0.034428958384739645	0.5284645632206109	0.05162990105175136	0.008346046259660194	mouse_9897_10000
270	0.0350742766234774	0.05096241767208561	0.0322829615821084	0.043455171889977745	0.004032753634254159	0.034290700110291325	0.024393028268069928	0.007120844035161061	0.008469533472766105	0.07322656180100273	0.07645117550853105	0.5511626462194816	0.059077929182792886	mouse_9897_10000
271	0.0644054714303838	0.042477035699257336	0.03451803076101297	0.03472600972299528	0.019415189191905637	0.05997186122290104	0.03439621744111129	0.017275879191793502	0.01190364927996252	0.0687036049967949	0.04772140310761303	0.04368722023881458	0.5207984277154541	mouse_9897_10000
272	0.5432708906556104	0.07189619413566978	0.015387082249293286	0.03871110856839944	0.00655839415956434	0.06504202024128419	0.02460601865567697	0.0513794801277116	0.025573441087034677	0.02187208278381865	0.022535011807004016	0.05933790581018561	0.053830369718747044	mouse_9897_10000
273	0.009087907924005038	0.54557325200119	0.008155641295282817	0.04257072399507266	0.04194166734096318	0.051390587931698775	0.02630453750846816	0.051516211607565955	0.0567744132691285	0.052888296952587455	0.03234897911882922	0.024908824388871847	0.05653895666633635	mouse_9897_10000
274	0.016037417157165126	0.06121828402966523	0.5932533838448245	0.021196096050558545	0.042237418800366675	0.013073795214948628	0.035853728125408615	0.053831313677340856	0.015568242589158551	0.06481817397480175	0.024813855740208682	0.02153726925537137	0.0365610215401815	mouse_9897_10000
275	0.010175395164919682	0.0571435183992073	0.06702359545290779	0.5053922229237561	0.07566851496240837	0.027408131993819605	0.02872900690344677	0.0256671881059876	0.038416271884086424	0.059755928973993865	0.0033930792599036553	0.07008998863269858	0.03113715734286432	mouse_9897_10000
276	0.08487050150651414	0.03050995465408399	0.046685927911199264	0.02893844161970858	0.5328510044021597	0.017062491748982837	0.010314526989757686	0.0057791985574885876	0.04375863025963082	0.06926783722749202	0.09956278364858634	0.01572314334713469	0.01467555812726136	mouse_9897_10000
277	0.018967836492438953	0.029490952942918827	0.047085195017812075	0.06377477501813686	0.016943929776226576	0.5937141273643864	0.005405869968872622	0.06080091117364291	0.02559064533395883	0.06505089434097722	0.03462520397019749	0.008505372977543623	0.030044285622887603	mouse_9897_10000
278	0.08379319005405407	0.022945293838473754	0.013723668513530945	0.08335572848613496	0.04158173522545004	0.040755519251998204	0.5540909217355507	0.0016126210039264161	0.08354738325651143	0.01912886169411379	0.004343226404598259	0.010256196633516103	0.04086565390214134	mouse_9897_10000
279	0.011531465343465844	0.06911583205217925	0.028596270437298787	0.03457600195367932	0.013096113107148557	0.03902877298446714	0.038642358467770366	0.5889278120445189	0.003914482019157519	0.06949997738912397	0.03227213909234571	0.0008534634491497098	0.06994531165969489	mouse_9897_10000
280	0.016824257084100236	0.042970909574434876	0.02810875794350696	0.049267281008077285	0.017086138641671467	0.03967637250662621	0.07062243279879304	0.05035110871789766	0.560691876359621	0.017126536628443285	0.048926922684953314	0.03449621272780423	0.02385119332407044	mouse_9897_10000
281	0.0061707243110792585	0.03366462938115561	0.037081866924713956	0.04968400502317747	0.002652769965039448	0.02740329800498087	0.02538512941292645	0.04044935614810636	0.021713350888956335	0.5891458993787709	0.040389819387123715	0.05548681937738583	0.07077233179658379	mouse_9897_10000
282	0.026803054131312974	0.09182056659886913	0.027220874887336627	0.08591953981163652	0.0267660311433941	0.04125330314261947	0.008302496861478008	0.02935369467160708	0.003173766407637929	0.0029534722737652253	0.5422874686264317	0.03690006159393647	0.07724566984997477	mouse_9897_10000
283	0.048769502246044476	0.029779661152438512	0.05072667802578545	0.05106685491886813	0.026335883296730502	0.04225826594704613	0.03698106873448194	0.03928351627580003	0.00825840625471337	0.029060169847128996	0.03463410139727335	0.5959773453503447	0.006868546553344336	mouse_9897_10000
284	0.037491097486461726	0.07983046207860324	0.007090031602440248	0.06242825449364982	0.019372594017581613	0.01424785958587416	0.06269441926541154	0.003406108811977996	0.03565979086929789	0.02153578218236169	0.0409445067069096	0.05583639366327601	0.5594626992361544	mouse_9897_10000
285	0.5462910299593199	0.026439914044042497	0.06991156693799767	0.07145421128057873	0.033646074058886845	0.046575752961260375	0.07392178632837754	0.006578686405110273	0.02015363711025321	0.0073884164286308176	0.0513122507403582	0.01852605810395482	0.02780061564122912	mouse_9897_10000
286	0.04885667637091408	0.5520919140573041	0.029089053656078327	0.048296347715994226	0.030639424677043815	0.043231077463948324	0.022726955181029695	0.052898407037102566	0.04110785880128401	0.05152230494678699	0.004922001878986479	0.043302452179465864	0.03131552603406155	mouse_9897_10000
287	0.021171747725367077	0.002138204512836872	0.5643659758320412	0.04301022135716742	0.05684327099413911	0.029492459247932666	0.046166491270930095	0.021120706014965605	0.05585751124933272	0.056526038869965003	0.0059754312974511165	0.04736798667178917	0.04996395495608195	mouse_9897_10000
288	0.01175769709895297	0.05679021051952294	0.07656798292001281	0.5938155038917243	0.025599453561220398	0.001747351675810335	0.004110929041561418	0.06847625641161191	0.02688450599897775	0.059340979177365416	0.01757995653160918	0.02920913832772339	0.028120034843907217	mouse_9897_10000
289	0.03476557958306656	0.035751610311302605	0.009339571301188879	0.04611343263228075	0.5426489277012265	0.022669458398853086	0.05191835284200566	0.04608220035964582	0.03942604396072756	0.0689848927095489	0.03237224529968356	0.0450977018639727	0.02482998303649749	mouse_9897_10000
290	0.02859061174347998	0.0641405983475234	0.011774450516033484	0.040279650591617554	0.00499690866271166	0.5665094469012133	0.013353484222007023	0.07831211591294017	0.025912277005198006	0.007437668108492495	0.03386263845223158	0.06403103183299722	0.06079911770355414	mouse_9897_10000
291	0.07793112541519845	0.049183854100223204	0.023079110947998506	0.03960858233009622	0.00272334434654166	0.07940951121237642	0.5072689561353343	0.02796975871285894	0.016502021803801226	0.03962602308281336	0.05531270001485833	0.03913943672617441	0.04224557517172494	mouse_9897_10000
292	0.05778391216569389	0.01092320651308896	0.011388323367603037	0.009894954782567172	0.03619882479912074	0.04685771581576512	0.056732420392334997	0.5354575956078538	0.027114766211619075	0.07080138374947934	0.05624889310834119	0.02210690935701489	0.05849109412951777	mouse_9897_10000
293	0.018491263660244818	0.005435613857414491	0.061244452811290546	0.054894202046074	0.020215083290263634	0.02455164161133331	0.01955967647061701	0.05365795718817347	0.5777464433968623	0.02210714963962494	0.05837215410594752	0.05967807537258775	0.02404628654956618	mouse_9897_10000
294	0.06380970570789148	0.013512189403137533	0.05877155261450324	0.012652304612427383	0.009741685386754788	0.01301691395582192	0.0847810836281819	0.04321606645760014	0.0600350968124477	0.5275196349191986	0.025085072601397425	0.003868558605411379	0.08399013529522652	mouse_9897_10000
295	0.03766931123873267	0.040548228901121315	0.021791679320151896	0.015229361455847926	0.052807016166338594	0.023883094520418764	0.01918607443362609	0.049291657434709854	0.044373534837279065	0.004164668365405492	0.5850463176812162	0.05307379457533091	0.05293526106982129	mouse_9897_10000
296	0.03062356267353982	0.021543793871417367	0.08130732982937265	0.009629469754757463	0.04225459550053785	0.0063186886801316665	0.022229370477921954	0.018236217641944122	0.09366968491201184	0.062228114586411656	0.08356443605884528	0.5173454978823143	0.01104923813079416	mouse_9897_10000
297	0.05433198310049827	0.017904495362687664	0.060817414515074	0.04773906440688415	0.0411238183751753	0.015060610122520367	0.047669016859199415	0.024148094237139824	0.058247970610461	0.04951957613718197	0.04305947333499472	0.00856369012265962	0.5318147928155237	mouse_9897_10000
298	0.5538821249686258	0.05367626778584376	0.055901033499435454	0.02931918083658837	0.07100793704943115	0.007490295501671561	0.005424046471341646	0.018080894256756658	0.0533932665042304	0.019990577831937945	0.017981032017724205	0.08816448401739171	0.025688859259021396	mouse_9897_10000
299	0.03270558615099366	0.5066798347376357	0.06421647548539781	0.052308235296070676	0.0072524962276347684	0.04161383592206223	0.06497552555166863	0.059162672577716485	0.001992465717704897	0.05456840307823381	0.06434825452171135	0.04033305334726674	0.009843161385903356	mouse_9897_10000
300	0.011218836104278146	0.03426340745559109	0.6326909596368678	0.017369447220225123	0.02531757134698407	0.014007372247513592	0.051504436752869795	0.02363812878169588	0.010701906004797949	0.021336776889408937	0.04874111447195684	0.05014004521366947	0.059069997874141265	mouse_9897_10000
301	0.008420799124225912	0.044619333875100496	0.037202812262551864	0.6748237071964106	0.007320357550428317	0.052989122412008476	0.01778918971796788	0.033414628861397976	0.041261413052194114	0.01958751805949408	0.017861553898921547	0.03315887424544927	0.011550689743849457	mouse_9897_10000
302	0.001565767436887932	0.002708545669433806	0.036705205076279286	0.037545509689797835	0.6805362515997533	0.04130686596538367	0.011434063835558898	0.01165654118324372	0.0546914342376357	0.029054392599836585	0.045387872066752113	0.02657903648912374	0.020828514150313473	mouse_9897_10000
303	0.015714152260221912	0.07409425748383687	0.02714770808265373	0.04722847044544692	0.01315770170940033	0.6118624521985256	0.019717572457683286	0.039268947861122734	0.005742397099306051	0.05650445846397728	0.025101433559020732	0.013701963643113511	0.05075848473569097	mouse_9897_10000
304	0.020306535050544288	0.009995586735080312	0.005693637597633507	0.04343761072604933	0.027254349403284833	0.0440264140143992	0.6596890771773168	0.04947639667834336	0.0006188664217245734	0.042833095763122685	0.00298194633736026	0.04138606988215358	0.05230041421298722	mouse_9897_10000
305	0.03876637368794453	0.016485673886517848	0.050528296021378157	0.022102067176435623	0.05019071410635171	0.021086815704354295	0.011497136995244319	0.6981179388711449	0.056826731664306525	0.01653272121412267	0.004432197021754798	0.007666185098351506	0.005767148552093098	mouse_9897_10000
306	0.03553182538546016	0.04634993726576026	0.005576230939756341	0.049341102976061736	0.018147015260085535	0.008383067599735169	0.017598872077433943	0.013420583854557721	0.6793707267547144	0.04777926793165627	0.03127100003722558	0.018743041783480154	0.02848732813407267	mouse_9897_10000
307	0.049582831740672684	0.008062881159112627	0.035810153406926275	0.03638914751162417	0.035905873077349826	0.033006735092212545	0.010287659599659887	0.02628714253268102	0.015994668141131412	0.6061383223321857	0.05209106875675805	0.0573739310832442	0.033069585566441656	mouse_9897_10000
308	0.01574585204366247	0.043051705787443585	0.025964615509838022	0.014152878185630642	0.015497655556001513	0.0327601501277328	0.04229097322866354	0.021961873578938508	0.0478730501452725	0.054454961088576115	0.6230329978191346	0.027287531878891033	0.03592575505021472	mouse_9897_10000
309	0.04004717166259642	0.05535357183834052	0.04398048228006092	0.021833450851207057	0.0070876084875550706	0.019669916292512035	0.0037126064416221224	0.0004077051340618183	0.03519642133660473	0.023115586730768918	0.05853024609588607	0.6393445358938665	0.051720696954917746	mouse_9897_10000
310	0.033903798179667	0.0014549539189177344	0.0144622395905846	0.0558850697961924	0.02959033673863962	0.02921256561106558	0.025605778673088806	0.017867885153024	0.027863094726592194	0.04111586478347924	0.023189995973731274	0.03246584718555425	0.6673825696694633	mouse_9897_10000
311	0.6162044609053549	0.0537828774444153	0.053905566644330716	0.06412328901991887	0.011460302531289343	0.02572725334639244	0.013519995494881932	0.04320402605642164	0.004348197201905024	0.01797558817915741	0.0011998213730775005	0.05281261842343354	0.04173600337942141	mouse_9897_10000
312	0.040429603292832926	0.6871402438627405	0.03400488843924651	0.03833695848500364	0.016208937444672476	0.0014199196809496018	0.044394710109138306	0.02588249982397396	0.02121244941786051	0.0015313180866751155	0.008518191730980113	0.0436891615100855	0.03723111811584083	mouse_9897_10000
313	0.004631543410619018	0.04760507742533971	0.6947484325944422	0.017303486985598727	0.012505894348327102	0.004924107586116446	0.03509691809040163	0.04674711862450098	0.015819942264425978	0.044345188357267126	0.02712167434133003	0.04097571725585906	0.008174898715771999	mouse_9897_10000
314	0.00850899162003022	0.008279267874165393	0.04703627074458244	0.6771163854891111	0.011066222522713241	0.04499847170181125	0.01987737890041683	0.04845239621239109	0.024865394881145315	0.018539193109828392	0.028967696199295373	0.04702054922139426	0.015271781523115044	mouse_9897_10000
315	0.0008324183204476415	0.03265493946527851	0.05776357554031593	0.056585994305814444	0.6108444855265907	0.004531953435038887	0.0015539049044369431	0.018693440522541193	0.04228006987256222	0.0502967590076177	0.008218557834713206	0.058485831035462614	0.057258070229180016	mouse_9897_10000
316	0.027002797673686088	0.040953967418084235	0.004669060058031364	0.053941289484281424	0.04469473601642211	0.6846753029703705	0.037342307040982514	0.04304606789893012	0.01316634691191791	0.0017161943213727024	0.0037945610602623117	0.03668922576380422	0.008308143381854495	mouse_9897_10000
317	0.04427650969892093	0.03379061029693231	0.0019563228648813444	0.021336020205039954	0.0471986091663884	0.04279072895429484	0.6279937449906944	0.011678157366184634	0.02062361851176302	0.029058572119722088	0.03425554807709993	0.04548228595592167	0.03955927179215648	mouse_9897_10000
318	0.05441326065883546	0.0013728084170405485	0.05202794960435221	0.01800482039720632	0.024482240418928308	0.0557741402102645	0.013719470179812166	0.6076928808606407	0.023238431895055985	0.010427487488186315	0.05565283353844637	0.058533860461742554	0.024659815869488594	mouse_9897_10000
319	0.053848305265569774	0.02279238242605932	0.02057194678393161	0.021051841029816356	0.03045121491103981	0.033735345334754474	0.003310819008130836	0.027227035617603125	0.6598184077273286	0.00955537006976328	0.034634029707469656	0.03596722335965216	0.04703607875888093	mouse_9897_10000
