	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	
858	0.005054013	0.0052749696	0.003250162	0.0035790466	0.0025805656	0.95036614	0.0051564747	0.0041461596	0.0021384736	0.0028652148	0.0077573345	0.005815444	0.002016012
859	0.01907658	0.009669437	0.016451051	0.027347403	0.586159	0.014711202	0.02921551	0.013811677	0.20279396	0.01309358	0.031131996	0.021767074	0.014771594
860	0.0053619365	0.9258205	0.00401435	0.011179493	0.002273896	0.0023016173	0.008195083	0.0073959376	0.00502736	0.005046579	0.007712758	0.0046803267	0.010990071
861	0.00663003	0.005532351	0.0050633578	0.007529366	0.9298906	0.0050455974	0.004736816	0.0056740055	0.0060861087	0.004592365	0.004417146	0.0067171	0.00808504
862	0.015738202	0.7558377	0.00981089	0.030403657	0.007886874	0.030667016	0.014268929	0.041864846	0.03524209	0.011355965	0.009423467	0.014480227	0.023020128
863	0.011531335	0.009321388	0.05875844	0.056674734	0.0103251785	0.017275201	0.024823299	0.013883546	0.008717405	0.06957969	0.020644013	0.025964614	0.6725011
864	0.006194742	0.008458259	0.004221805	0.0031821802	0.007552021	0.008838104	0.7530834	0.17200842	0.0044425265	0.007066367	0.010014984	0.008634086	0.0063031777
865	0.029627388	0.029557982	0.045425877	0.018387653	0.01192544	0.021047106	0.023065323	0.014879766	0.01592864	0.04149859	0.029736537	0.6752535	0.043666247
866	0.03210757	0.015201241	0.012181152	0.01802465	0.029559718	0.01912035	0.0112418225	0.68379843	0.04706402	0.034601934	0.06541999	0.025391635	0.00628749
867	0.004610836	0.010967583	0.008921919	0.009776796	0.0101421755	0.76343834	0.010629543	0.13462347	0.0066113565	0.008117123	0.01265118	0.014671483	0.0048381966
868	0.0058748918	0.010731382	0.018826572	0.015122029	0.026140654	0.029911801	0.015951898	0.012527032	0.73192877	0.066222794	0.023700412	0.017923946	0.025137734
869	0.051918175	0.11641993	0.025521478	0.030459866	0.61857665	0.010586025	0.017449785	0.013599079	0.016099475	0.015605307	0.034588803	0.01673984	0.032435577
870	0.93207043	0.006733633	0.002494007	0.009187461	0.0019601635	0.010277033	0.0058166855	0.0024425276	0.003226914	0.006867189	0.005833732	0.0025121432	0.010578137
871	0.0061971205	0.0106218485	0.26123032	0.008848949	0.014239478	0.008883558	0.013708051	0.010957663	0.60091424	0.03133119	0.0077402787	0.0083865905	0.016940748
872	0.008733107	0.017522935	0.023425972	0.051689763	0.015764572	0.045536127	0.010074729	0.7236059	0.010802063	0.011199461	0.03600243	0.036157943	0.00948506
873	0.71674174	0.014753472	0.013368803	0.05005216	0.033375695	0.018946186	0.021604847	0.011335776	0.011217587	0.017535063	0.01414736	0.011553882	0.06536735
874	0.0028258087	0.008984312	0.00616595	0.0072869076	0.006539	0.9315925	0.009745982	0.0015025743	0.003094742	0.0058090785	0.00496162	0.007892823	0.0035986374
875	0.0079886215	0.030963184	0.021647416	0.023605568	0.03757631	0.022548242	0.018903919	0.022761518	0.69483805	0.026871987	0.044095498	0.023761507	0.024438212
876	0.04069719	0.037225228	0.014673085	0.02632521	0.6250868	0.0072404603	0.12824382	0.015698154	0.014830255	0.021168001	0.020222722	0.01733806	0.03125102
877	0.71124303	0.021474672	0.031461634	0.022868507	0.02325161	0.019295216	0.015479872	0.009651111	0.019271089	0.017232219	0.07093196	0.012484954	0.025354201
878	0.012673156	0.017585104	0.032404054	0.049096674	0.02509216	0.016172977	0.04984282	0.017338036	0.6591566	0.06427133	0.016500317	0.022314303	0.017552372
879	0.023762014	0.020205267	0.022403153	0.015615085	0.032948792	0.019339135	0.037859324	0.036411654	0.6902597	0.03534271	0.020196708	0.020180266	0.025476094
880	0.010432814	0.07792084	0.011290975	0.010834664	0.0064394097	0.006788868	0.007555509	0.008477819	0.0133651355	0.017394032	0.011383824	0.7089897	0.10912651
881	0.7146743	0.016507925	0.008173548	0.021929827	0.054048017	0.018708834	0.013334281	0.0067484556	0.008071861	0.012694728	0.08776403	0.010019961	0.027324269
882	0.66468877	0.03316664	0.039747935	0.036165133	0.011431242	0.024830837	0.029163472	0.014378751	0.047418106	0.03550286	0.01642993	0.010476701	0.036599636
883	0.0066785463	0.016572021	0.07518182	0.6626789	0.097132765	0.007683885	0.013300467	0.0095229205	0.0062511233	0.029859865	0.01565447	0.00943859	0.05004465
884	0.008055135	0.042589143	0.049349587	0.7499359	0.024498755	0.012916331	0.008113065	0.028731111	0.009422568	0.026670324	0.009326247	0.010023056	0.020368667
885	0.015230392	0.023637997	0.03396799	0.02810905	0.01506372	0.022474423	0.020505246	0.013884559	0.011890138	0.025304329	0.7367938	0.015818674	0.03731968
886	0.008815013	0.014665391	0.017764233	0.0067020166	0.028814143	0.008271266	0.7861986	0.018469268	0.007804252	0.0457276	0.0135612525	0.008708689	0.03449826
887	0.0022193678	0.0035252147	0.0016960555	0.009682763	0.004485532	0.0044134874	0.0024564874	0.9444965	0.0041662925	0.0031471988	0.010463405	0.00868619	0.0005615199
888	0.025880475	0.009565577	0.026424851	0.022453154	0.021982048	0.037743106	0.014350622	0.011209697	0.045907933	0.05543617	0.009738834	0.01910192	0.70020574
889	0.009458857	0.040940497	0.03103325	0.019099768	0.008555175	0.0078001455	0.020091197	0.01640393	0.03888052	0.049525183	0.045390062	0.6900918	0.022729564
890	0.009954414	0.059920292	0.018445104	0.017376773	0.030163107	0.6428025	0.065247804	0.06324348	0.011029429	0.014853298	0.025053816	0.023524411	0.018385703
891	0.03116884	0.019029932	0.042963125	0.01908291	0.06468317	0.019352477	0.028877286	0.013586744	0.019643994	0.018094506	0.6739964	0.019267866	0.030252699
892	0.009253464	0.017943522	0.033859055	0.039088003	0.010419589	0.007057013	0.024644805	0.013299508	0.010358848	0.05122151	0.013895762	0.7317109	0.037247993
893	0.011151322	0.022340095	0.044926547	0.02037992	0.02256123	0.7045262	0.029170783	0.02455397	0.012322569	0.018373962	0.013441681	0.03270295	0.043548763
894	0.0065287533	0.7415844	0.039793372	0.024224319	0.0127118835	0.003416365	0.01745284	0.01637718	0.011620982	0.04109187	0.014316214	0.009310747	0.06157116
895	0.0343274	0.018084832	0.68186694	0.016899988	0.026357956	0.028600154	0.032203667	0.040227924	0.01064668	0.055178493	0.021859642	0.019128319	0.014618047
896	0.032481615	0.013903731	0.0124115925	0.004050058	0.02136539	0.07969673	0.7298261	0.0150125725	0.03599788	0.013682541	0.0126473345	0.0109889805	0.017935527
897	0.01842674	0.023747977	0.03725359	0.025759846	0.021977259	0.0308747	0.03183795	0.025724567	0.66614556	0.05405269	0.019582672	0.02369083	0.020925568
898	0.010162623	0.013774758	0.015837563	0.008457871	0.24979496	0.011426983	0.008145527	0.013542748	0.008787953	0.010446573	0.042932406	0.58640105	0.02028892
899	0.7261261	0.020534808	0.024532946	0.012122852	0.017637886	0.028490724	0.010956008	0.029582364	0.017126447	0.022546014	0.04511318	0.022061266	0.023169361
900	0.013851071	0.011000729	0.018486522	0.8400467	0.015300917	0.011337067	0.01460514	0.009299697	0.0054767	0.018037861	0.01652474	0.010087291	0.015945463
901	0.043811977	0.09778179	0.01986078	0.69078535	0.015075467	0.010852727	0.01919529	0.016008768	0.0077620726	0.026845979	0.015863355	0.011161055	0.02499537
902	0.8653012	0.014837939	0.00887203	0.0072396835	0.0060391943	0.018815434	0.008258052	0.007058604	0.0055856616	0.009392325	0.013443617	0.025810434	0.009345805
903	0.00746577	0.84102654	0.013026788	0.012739144	0.013407599	0.01366209	0.013564059	0.016661888	0.009358214	0.014266082	0.019497894	0.00709263	0.018231377
904	0.010112563	0.018941589	0.035248246	0.015773732	0.0109605035	0.027338075	0.014333828	0.018032877	0.016607262	0.044163186	0.022268707	0.7444387	0.021780765
905	0.12684694	0.006248551	0.017485114	0.0076120677	0.008810865	0.019448457	0.020468952	0.010900447	0.011938996	0.023729257	0.015054297	0.0061437464	0.7253124
906	0.03138838	0.7235946	0.012205094	0.008666296	0.010288247	0.0085568065	0.023247797	0.054593578	0.029753275	0.034942996	0.026059587	0.014773788	0.02192944
907	0.013819011	0.007960547	0.026511269	0.009141102	0.025062995	0.032129865	0.019576699	0.017234365	0.020736964	0.05356823	0.011942969	0.007905309	0.7544108
908	0.008943707	0.009581398	0.0065150023	0.0020815386	0.0098739695	0.0054204618	0.8965821	0.010308796	0.0056450972	0.018410083	0.0066732327	0.0063239005	0.01364071
909	0.00896531	0.024199026	0.77123237	0.00812676	0.02855411	0.018065233	0.021006485	0.02227319	0.013793111	0.041641742	0.017044716	0.013124522	0.011973468
910	0.006180684	0.008012283	0.018077672	0.009582326	0.01480473	0.012696681	0.035645347	0.019987043	0.8001559	0.031234562	0.0163808	0.014963895	0.012277928
911	0.013189037	0.01860599	0.026283443	0.01833152	0.008207207	0.015660614	0.008313491	0.017428268	0.013621289	0.015178604	0.03290754	0.79734504	0.014927872
912	0.012162872	0.075630486	0.011830386	0.008647157	0.7692037	0.011384666	0.01598362	0.014506401	0.012579445	0.008735847	0.012189172	0.031781264	0.0153648835
913	0.013662432	0.0749131	0.013971783	0.74993837	0.013378502	0.011842967	0.0127929365	0.05124229	0.0071072853	0.020218715	0.005489105	0.011014715	0.014427864
914	0.015953807	0.012774092	0.02085266	0.013161681	0.680681	0.059342243	0.020863617	0.021042088	0.076404005	0.015318524	0.023141667	0.016852887	0.023611702
915	0.006398687	0.01364791	0.8483997	0.0035142824	0.01036068	0.011780728	0.012979133	0.01602884	0.0058184615	0.040893007	0.011466046	0.008045658	0.010666798
916	0.027344694	0.019989992	0.02674408	0.019723069	0.73218113	0.020444874	0.018235091	0.021539053	0.028448235	0.02202052	0.026627485	0.015031613	0.021670109
917	0.0066993805	0.005103001	0.0130456975	0.0064555486	0.0069614113	0.0128053455	0.009653458	0.011441413	0.0062942146	0.017773172	0.067706116	0.003984234	0.83207697
918	0.006258505	0.00951392	0.008609106	0.013862251	0.0074789794	0.051160555	0.008492302	0.8208093	0.0071664425	0.004512598	0.03991306	0.020833421	0.0013895148
919	0.0106551	0.014366474	0.015471671	0.7817136	0.016366009	0.01387684	0.023841657	0.009894309	0.0049426127	0.05494745	0.023350991	0.008636272	0.021937042
920	0.020331174	0.013010517	0.009780312	0.008330412	0.021649797	0.023030361	0.009394944	0.8077216	0.011867667	0.005873618	0.047114387	0.019478941	0.002416281
921	0.011334536	0.012099988	0.029239247	0.014737357	0.0298139	0.016872864	0.041345324	0.025119064	0.6787407	0.06542055	0.024667045	0.026847785	0.023761706
922	0.81916416	0.0121028535	0.009199119	0.008096016	0.0051414	0.024849854	0.008709858	0.0061437804	0.0064863074	0.009328038	0.06737631	0.0041290903	0.019273108
923	0.0033333227	0.0022544668	0.0049897404	0.0053201662	0.0046087233	0.0077153295	0.0055769226	0.009476822	0.92360973	0.013034453	0.0078151915	0.005656093	0.0066089923
924	0.009621588	0.01735083	0.01946172	0.82645243	0.01239814	0.010496161	0.02646648	0.008762682	0.0041042236	0.021368759	0.014793133	0.010763578	0.017960267
925	0.0043059234	0.009491596	0.00662625	0.0038124635	0.001925112	0.007974974	0.0059768427	0.007655026	0.00485338	0.007047447	0.014184656	0.91970366	0.0064427084
926	0.010059761	0.0103767365	0.019282615	0.776916	0.011933139	0.010818341	0.014482447	0.0116759	0.07798502	0.02044087	0.014705665	0.006831822	0.01449171
927	0.007231176	0.019030139	0.016550496	0.006362082	0.01066322	0.8621753	0.024326192	0.009649147	0.0041712946	0.008316582	0.015413973	0.009420961	0.0066893906
928	0.014297967	0.022014055	0.027202576	0.016452221	0.029378131	0.024835218	0.010364956	0.01425744	0.009613024	0.7641146	0.020895617	0.017127547	0.029446546
929	0.014048419	0.020367973	0.019990431	0.04202768	0.022756835	0.0068063517	0.00955698	0.0102169635	0.011590102	0.7802598	0.031075314	0.016206548	0.01509663
930	0.011769287	0.029795593	0.01538111	0.014782676	0.0121869175	0.04855929	0.03483079	0.00879327	0.011261795	0.007640155	0.72507375	0.06496036	0.014965043
931	0.022298561	0.026874285	0.025325391	0.6872531	0.025230901	0.01172469	0.01802456	0.07917771	0.030320752	0.021095462	0.018133357	0.017903632	0.016637484
932	0.7946102	0.020550797	0.01439494	0.017937085	0.008834628	0.022013476	0.011023576	0.010301389	0.02446013	0.015618789	0.020281993	0.016091378	0.023881499
933	0.013339465	0.010067773	0.013488413	0.061067455	0.028878834	0.01257115	0.010950227	0.009729243	0.010780027	0.018375266	0.016739609	0.009890229	0.7841224
934	0.013010122	0.036463734	0.016582496	0.016943555	0.021402199	0.009837127	0.012452834	0.021753373	0.014647205	0.009218856	0.7882885	0.018832786	0.020567233
935	0.027631776	0.01815421	0.010693143	0.012208314	0.018668747	0.82776994	0.012674128	0.013037964	0.009055939	0.0070471675	0.018896876	0.016860781	0.007301011
936	0.0115434155	0.016526185	0.012236262	0.018724635	0.013379006	0.008217987	0.009382283	0.011957928	0.052420218	0.7721429	0.009200155	0.045635972	0.018632887
937	0.024230076	0.02378982	0.7717175	0.022389729	0.020002706	0.011512486	0.011671877	0.028099502	0.013115543	0.020522075	0.0127964765	0.022616448	0.017535873
938	0.007359971	0.027126899	0.0147717735	0.011582631	0.029308494	0.7898032	0.030891435	0.009023586	0.0065033636	0.01049404	0.022651289	0.03219947	0.008283814
939	0.017265972	0.010743377	0.022944337	0.032047108	0.0426357	0.014279448	0.013972027	0.0150323585	0.025847847	0.020069305	0.034803595	0.027271284	0.7230876
940	0.014956894	0.022358479	0.0075044953	0.004880096	0.0184835	0.006874917	0.82046956	0.017266028	0.01323155	0.009714461	0.012976879	0.030407373	0.020875704
941	0.02199231	0.027307801	0.021470346	0.7379561	0.026296718	0.013859095	0.012955546	0.020691762	0.013985953	0.03564369	0.013154549	0.032787226	0.021898896
942	0.0107926475	0.020076293	0.7072425	0.008834909	0.018762784	0.0072364425	0.16425808	0.011231224	0.008423506	0.015786696	0.009737108	0.005277367	0.012340505
943	0.09517183	0.010924942	0.006132166	0.0036534325	0.014853751	0.007177537	0.7723961	0.03494143	0.007533775	0.009140949	0.016269254	0.0102482205	0.0115566645
944	0.914699	0.009374993	0.0034771338	0.01141177	0.0041328706	0.013763372	0.005643905	0.0042973678	0.0060035926	0.006615749	0.00859776	0.0025685104	0.009413877
945	0.010950004	0.014428764	0.007762731	0.017828213	0.031771757	0.018150797	0.008473231	0.7575228	0.03942469	0.03499255	0.025611272	0.029450197	0.0036329255
946	0.01059639	0.004889617	0.008071378	0.01080338	0.011618993	0.010083725	0.0064901435	0.0059805918	0.009366316	0.011733805	0.009992722	0.004643825	0.8957291
947	0.027638659	0.024766983	0.016966451	0.02721605	0.012487235	0.010517308	0.018491304	0.014871709	0.012497595	0.02184637	0.024078818	0.7691351	0.01948644
948	0.026120126	0.025465513	0.009979264	0.0042698267	0.019948918	0.00650062	0.79962814	0.022462325	0.022186264	0.011451249	0.012668966	0.01933733	0.019981395
949	0.011481164	0.019363465	0.010640182	0.021906624	0.028194865	0.019033862	0.0074420758	0.7884593	0.018394945	0.007542637	0.035639126	0.028347783	0.0035538878
950	0.0062844753	0.016182324	0.006871756	0.008907741	0.018311957	0.8792292	0.011928915	0.004939986	0.005370782	0.0045084497	0.011962123	0.018605432	0.0068968195
951	0.0055702887	0.0057236766	0.003687119	0.014959987	0.0117963515	0.011339734	0.005407066	0.895183	0.007092899	0.006610808	0.016903168	0.014058877	0.0016669959
952	0.012001478	0.005128775	0.009968504	0.012839307	0.013173248	0.010295478	0.0066029285	0.008250025	0.01039222	0.01244051	0.008387908	0.0064102113	0.88410944
953	0.011505969	0.017571827	0.013169731	0.03245825	0.028637433	0.80809635	0.02217574	0.0071832323	0.0057917475	0.008200192	0.014498251	0.020801026	0.009910252
954	0.009312474	0.021937812	0.011089439	0.015841609	0.02899176	0.009238418	0.011994315	0.012904958	0.8141338	0.015997851	0.011185589	0.028748224	0.008623669
955	0.007706523	0.0047817156	0.008483354	0.010096865	0.019916728	0.009440748	0.009964606	0.010458146	0.8632407	0.017254986	0.0115852235	0.017855488	0.009214937
956	0.006763797	0.015145721	0.9053935	0.0073083397	0.009628657	0.0048343353	0.0077294908	0.0073084887	0.0055098045	0.0114787165	0.007639381	0.0060458565	0.00521391
957	0.0077016028	0.0045881723	0.005798135	0.011362053	0.017598312	0.007396042	0.008476431	0.008807665	0.88223267	0.012946713	0.008990687	0.016953863	0.0071476107
958	0.008416376	0.013544968	0.8917945	0.009108	0.014036528	0.005551019	0.0070831166	0.009096884	0.0065076733	0.013283922	0.010837313	0.0044593443	0.006280559
959	0.00581482	0.90959746	0.004743481	0.01865925	0.003181939	0.0023767753	0.008761615	0.011706581	0.006328123	0.0050239665	0.005338585	0.007941923	0.01052556
960	0.012470757	0.016852288	0.824851	0.005958161	0.016439697	0.007999557	0.006883791	0.015680812	0.015261024	0.04435736	0.011728344	0.011110904	0.010406424
961	0.010625551	0.010918177	0.008773172	0.012340104	0.011173155	0.007602779	0.008068201	0.015814418	0.010781203	0.8593702	0.010951066	0.019973034	0.013609009
962	0.018212888	0.018686522	0.7946448	0.011699015	0.029947488	0.011939154	0.012495939	0.020015296	0.02241469	0.016301597	0.01869923	0.009758612	0.015184868
963	0.011570353	0.0072518163	0.021334952	0.025694272	0.02130109	0.01112092	0.01216086	0.03073666	0.7653746	0.018206893	0.014532879	0.04858427	0.012130333
964	0.01811902	0.012574875	0.011459138	0.84065795	0.024308268	0.008037783	0.01125658	0.010206618	0.00962983	0.011125432	0.012500079	0.011631793	0.018492658
965	0.022075368	0.019644039	0.01807276	0.8059015	0.01667889	0.009813818	0.01428782	0.012571177	0.01457988	0.017052101	0.007829158	0.018706324	0.022787072
966	0.008726354	0.010717508	0.007226465	0.009439146	0.010055487	0.005493752	0.008327657	0.011585125	0.014197396	0.005417582	0.88329273	0.012226204	0.013294424
967	0.010419589	0.0128491055	0.008992249	0.012356863	0.016020484	0.0071513993	0.009325551	0.013019836	0.016467132	0.006990173	0.8575376	0.013734995	0.015135073
968	0.0065677986	0.010756827	0.007381487	0.0047527454	0.0077964338	0.9064098	0.009037512	0.005722175	0.0047048745	0.0040758676	0.009757754	0.018841848	0.0041948888
969	0.017131208	0.0056188493	0.014809196	0.010953847	0.013429526	0.011699743	0.009745509	0.017897207	0.017956343	0.016681109	0.011474794	0.011520145	0.84108263
970	0.012831843	0.01894818	0.8530094	0.007608824	0.011850036	0.007665452	0.010680656	0.017683603	0.015682802	0.011585719	0.013236543	0.0091943415	0.010022507
971	0.009957296	0.81775445	0.01259401	0.041390166	0.007980687	0.003717519	0.015941547	0.025363296	0.017781124	0.0064145955	0.008154088	0.016001131	0.016949905
972	0.0154282795	0.025315294	0.8175658	0.010876105	0.01802538	0.009091465	0.016209558	0.023172062	0.01763352	0.013252577	0.009177078	0.01107583	0.013177042
973	0.013892649	0.011962173	0.008638437	0.009193649	0.01650431	0.8570293	0.015410367	0.0128801605	0.006203902	0.005325896	0.016162638	0.018975668	0.007820804
974	0.010430082	0.86186075	0.007928124	0.015398476	0.0074793505	0.0033470292	0.011994079	0.022366263	0.015847426	0.0054539028	0.0050795837	0.013534244	0.019280624
975	0.020540908	0.01524576	0.015892072	0.790172	0.015188284	0.009130241	0.015458375	0.012965648	0.012205047	0.02922817	0.01035619	0.022843895	0.030773355
976	0.009251964	0.00652058	0.0026172893	0.0014852721	0.0028221272	0.0031608434	0.9420607	0.0064818794	0.008630756	0.0021674908	0.00382368	0.0031234748	0.007853943
977	0.013354532	0.016385552	0.012408928	0.010231588	0.014134249	0.007941521	0.012024502	0.013187403	0.015397763	0.005967116	0.8174069	0.042445604	0.01911433
978	0.014300357	0.009884783	0.008422471	0.8959323	0.007536114	0.006111455	0.00800601	0.007504257	0.007336821	0.010167736	0.005980862	0.0067702048	0.012046593
979	0.018907093	0.017516492	0.009590898	0.0048444723	0.01115763	0.005813857	0.83653104	0.021159803	0.021086318	0.006393099	0.010206075	0.010622977	0.026170243
980	0.01042945	0.00987732	0.0064967046	0.010901993	0.010430784	0.004903635	0.0061746975	0.010942674	0.010921082	0.8788637	0.015085538	0.013666498	0.01130614
981	0.017564617	0.0068057263	0.015894644	0.011868572	0.015725434	0.013673298	0.009244893	0.01463709	0.018897858	0.02023138	0.01056504	0.012344629	0.83254683
982	0.010024137	0.008289555	0.006598168	0.009803369	0.009369046	0.0059816884	0.006780681	0.01151079	0.016305374	0.8761283	0.007776863	0.018102959	0.013329098
983	0.012568508	0.009353056	0.008595641	0.0095608095	0.88251054	0.0060164053	0.008118651	0.010116822	0.017134845	0.0061854627	0.0091707	0.009479059	0.011189515
984	0.022251748	0.010588506	0.007929669	0.01390438	0.014044613	0.02079077	0.008937265	0.80647737	0.025422243	0.0077878246	0.02148379	0.0382653	0.0021165363
985	0.0077251745	0.0076474748	0.0057989415	0.009690168	0.007904386	0.006421461	0.006205079	0.011007565	0.0083145695	0.89626247	0.007887417	0.01505391	0.01008127
986	0.010310233	0.011161456	0.0074106744	0.008046228	0.011135397	0.8845979	0.01309883	0.0075883525	0.005557897	0.0050364644	0.013020106	0.016546464	0.0064899875
987	0.83724844	0.012739477	0.008617401	0.013267467	0.0077697975	0.021022117	0.0092691565	0.02404644	0.01688409	0.009678498	0.01900834	0.009599402	0.01084959
988	0.024469007	0.012575321	0.0131434025	0.01240122	0.78615886	0.009956425	0.012483976	0.01763753	0.024159135	0.012293413	0.02549217	0.030191809	0.019037668
989	0.012336134	0.010011345	0.0050703394	0.002063161	0.0058794394	0.0038969645	0.8924181	0.011266604	0.01076008	0.0036943813	0.0053649843	0.023362078	0.013876311
990	0.010402062	0.017507985	0.010571056	0.0083725	0.016812393	0.8339951	0.013755206	0.0121665215	0.010128132	0.0066034994	0.025208306	0.02522721	0.009250016
991	0.009941614	0.015167558	0.011561569	0.010363733	0.015498452	0.8256293	0.01579925	0.019834647	0.013497638	0.010378564	0.013014856	0.024489395	0.014823533
992	0.015925942	0.026006732	0.02200496	0.0180747	0.016144032	0.025726182	0.017750466	0.01715374	0.025182003	0.01397567	0.7431301	0.03429842	0.024626957
993	0.0063669425	0.017608142	0.8397042	0.008080005	0.022437846	0.023863263	0.007104589	0.02081627	0.01743181	0.014076997	0.0045172456	0.009209593	0.008783033
994	0.007938428	0.017046135	0.012199344	0.011741235	0.010279322	0.010552458	0.010111953	0.018937921	0.018771093	0.008822195	0.83946645	0.014634788	0.019498698
995	0.0113009745	0.009184736	0.011123541	0.012287598	0.82705563	0.013168212	0.011829485	0.019144483	0.019772755	0.012094485	0.0073176315	0.02697246	0.018747952
996	0.89291805	0.014646835	0.004992768	0.0107303085	0.0030346964	0.02492639	0.0047786683	0.007702806	0.012655523	0.005606436	0.004651435	0.0074497666	0.005906315
997	0.012731738	0.016951866	0.01874983	0.7808543	0.022423247	0.018191572	0.018883837	0.023006206	0.018645266	0.015515182	0.007308096	0.016038587	0.03070038
998	0.009307329	0.013594431	0.005612478	0.0034719293	0.0049177906	0.010178093	0.88215876	0.014432212	0.010032526	0.0059314356	0.0036317683	0.014227018	0.022504171
999	0.005637612	0.020960737	0.00727895	0.016368804	0.0069488063	0.014663966	0.0069368454	0.02237624	0.01191469	0.82987034	0.0048110853	0.029018903	0.023213018
