	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
888	0.0	0.02453618856561778	0.06486429664893917	0.0712297453145904	0.0	0.08808729343191313	0.0	0.7512824760389395	exp7-human-234_2500_4
889	0.0	0.13117729801933678	0.0	0.0	0.0	0.09414053780373785	0.7746821641769254	0.0	exp7-human-234_2500_4
890	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
891	0.0	0.0	0.0	0.22486684096030052	0.0	0.0	0.0	0.7751331590396995	exp7-human-234_2500_4
892	0.0	0.0	0.02179639097808256	0.077889952332255	0.0	0.0	0.7528452845712745	0.1474683721183879	exp7-human-234_2500_4
893	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
894	0.026358749837455876	0.0	0.785265771338196	0.031100697442878453	0.04655293617458909	0.03857918116533584	0.04430774479719595	0.02783491924434881	exp7-human-234_2500_4
895	0.0	0.0	0.0	0.006695904691374757	0.09937737745051059	0.735459547072713	0.057867543370791745	0.10059962741460991	exp7-human-234_2500_4
896	0.0	0.0	0.0	0.0	0.0	0.2035541391107244	0.7964458608892756	0.0	exp7-human-234_2500_4
897	0.2542386134346002	0.0	0.0	0.0	0.7457613865653998	0.0	0.0	0.0	exp7-human-234_2500_4
898	0.0	0.23008352020643294	0.0323509853116614	0.7375654944819057	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
899	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-234_2500_4
900	0.0	0.0	0.173584919414269	0.0	0.0	0.0	0.826415080585731	0.0	exp7-human-234_2500_4
901	0.8503290745465168	0.0	0.0	0.0	0.14967092545348315	0.0	0.0	0.0	exp7-human-234_2500_4
902	0.01576932138447688	0.0	0.010798821956547364	0.020041799247244783	0.02338361051371466	0.8902164923978552	0.034343703084142585	0.005446251416018573	exp7-human-234_2500_4
903	0.0	0.8432650778957423	0.0	0.0	0.15673492210425766	0.0	0.0	0.0	exp7-human-234_2500_4
904	0.0	0.04431722087952078	0.0	0.02281900324635029	0.0	0.06727469002587959	0.8655890858482493	0.0	exp7-human-234_2500_4
905	0.0689837395581421	0.816969843812589	0.0	0.07664118255425227	0.022041699510437784	0.0	0.0	0.015363534564578866	exp7-human-234_2500_4
906	0.8229940809447721	0.0	0.0	0.0	0.0	0.0	0.1770059190552279	0.0	exp7-human-234_2500_4
907	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-234_2500_4
908	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
909	0.030376935717377165	0.8949685892914726	0.0089176854829768	0.003380774566297145	0.019404474321018987	0.02037251821651907	0.0	0.022579022404338227	exp7-human-234_2500_4
910	0.0	0.0	0.8723234018969817	0.0	0.12767659810301835	0.0	0.0	0.0	exp7-human-234_2500_4
911	0.08374885907013187	0.0	0.016111608197491117	0.04725540316808325	0.0	0.039716863775124005	0.0	0.8131672657891698	exp7-human-234_2500_4
912	0.0	0.11962094227341946	0.8803790577265805	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
913	0.0	0.029860930537741255	0.0017562050343180229	0.05226207050684352	0.0333910795784136	0.0	0.04483404513285023	0.8378956692098334	exp7-human-234_2500_4
914	0.0	0.8147791859201649	0.0	0.0	0.13290845495199316	0.0	0.0	0.052312359127841976	exp7-human-234_2500_4
915	0.05696580510199036	0.8484539540382772	0.0	0.0010485041395426956	0.008409100011582678	0.04562126391986077	0.0	0.039501372788746325	exp7-human-234_2500_4
916	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-234_2500_4
917	0.05213573634227054	0.0	0.009462152069405549	0.030679665422423813	0.015345706411660583	0.035434751872098054	0.04449157339695962	0.8124504144851818	exp7-human-234_2500_4
918	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-234_2500_4
919	0.0	0.0	0.0	0.09094042975089646	0.0	0.07274386932328611	0.03430897263794273	0.8020067282878747	exp7-human-234_2500_4
920	0.04239453684258595	0.0	0.04774139780184811	0.0	0.029390377617088476	0.017549447885684723	0.0	0.8629242398527928	exp7-human-234_2500_4
921	0.0	0.04265319243944902	0.04393537514478112	0.014306220684308073	0.0	0.8488108975483311	0.050294314183130726	0.0	exp7-human-234_2500_4
922	0.0521389491327923	0.0	0.0	0.0	0.8170809070884681	0.0747640601482431	0.029737028652405895	0.026279054978090556	exp7-human-234_2500_4
923	0.029010263985818775	0.0	0.062475779530964566	0.0	0.026946600268524256	0.0	0.8242360074532091	0.057331348761483276	exp7-human-234_2500_4
924	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-234_2500_4
925	0.0	0.0	0.0	0.0	0.8491023001483503	0.0	0.1508976998516497	0.0	exp7-human-234_2500_4
926	0.028045560081915853	0.01316185034429928	0.04889083657147048	0.008420149786979808	0.0	0.03820524695850349	0.05393309215414534	0.8093432641026858	exp7-human-234_2500_4
927	0.8687334808930978	0.026929170542723393	0.047338097556028635	0.0	0.0	0.054865026600255884	0.0021342244078943395	0.0	exp7-human-234_2500_4
928	0.07283408095033249	0.0	0.007256278240055136	0.0	0.07514661726285955	0.8447630235467528	0.0	0.0	exp7-human-234_2500_4
929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-234_2500_4
930	0.8867983074958702	0.006790624086698864	0.0	0.0	0.008398917934674061	0.09801215048275688	0.0	0.0	exp7-human-234_2500_4
931	0.0	0.0781738861804395	0.0	0.07387311058972572	0.0	0.0	0.8479530032298348	0.0	exp7-human-234_2500_4
932	0.8526970661437209	0.03966933492486496	0.034591999537661816	0.0	0.049808579056696084	0.011125064449273305	0.0	0.01210795588778297	exp7-human-234_2500_4
933	0.0	0.021247407761237368	0.025594425467685967	0.021266178834155845	0.8657754209544539	0.029536067702224025	0.015288600959345556	0.02129189832089731	exp7-human-234_2500_4
934	0.0	0.0	0.0	0.016264455570427973	0.03478475531011595	0.0	0.13552552711916444	0.8134252620002916	exp7-human-234_2500_4
935	0.0	0.0	0.04581629598884765	0.058873148677946116	0.07425987900481558	0.8210506763283907	0.0	0.0	exp7-human-234_2500_4
936	0.8356311818251767	0.1231336440790832	0.0	0.0	0.0412351740957401	0.0	0.0	0.0	exp7-human-234_2500_4
937	0.019204527846105192	0.0	0.030026867483163355	0.05217385329692027	0.0	0.0	0.8530709742440249	0.0455237771297863	exp7-human-234_2500_4
938	0.0	0.042851299707679584	0.0	0.013127291282769063	0.04859916677653989	0.0	0.8954222422330115	0.0	exp7-human-234_2500_4
939	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-234_2500_4
940	0.012086663536674399	0.008376990432004594	0.032953279891877366	0.03599453893145329	0.0	0.007393295220388059	0.8647937833131992	0.03840144867440305	exp7-human-234_2500_4
941	0.03880097531568368	0.03825759533290278	0.0	0.0	0.00625686431491837	0.8596142549691389	0.057070310067356245	0.0	exp7-human-234_2500_4
942	0.0	0.021659441235227492	0.8865815484206239	0.012569328966317512	0.018557626345234144	0.021477052209510517	0.01769457078696369	0.02146043203612277	exp7-human-234_2500_4
943	0.0	0.0943824216484399	0.019289993965242985	0.07684851548773276	0.0	0.0	0.0	0.8094790688985843	exp7-human-234_2500_4
944	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
945	0.0	0.050496683170478215	0.0	0.05670421869293203	0.8320133328462718	0.0	0.0	0.06078576529031798	exp7-human-234_2500_4
946	0.03595498320523244	0.8723040045933247	0.040751071773988644	0.0	0.024286822065792496	0.026703118361661754	0.0	0.0	exp7-human-234_2500_4
947	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-234_2500_4
948	0.8376366448446076	0.0	0.0	0.16236335515539235	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
949	0.0	0.8047318318187354	0.08082330523586286	0.04904354254127437	0.0013788267592944297	0.0	0.0	0.06402249364483294	exp7-human-234_2500_4
950	0.9294801385090598	0.0021036788229793556	0.0	0.015036203544094795	0.015558504888813107	0.01103582023457988	0.023492601798053663	0.003293052202419453	exp7-human-234_2500_4
951	0.007598050667113442	0.0	0.008801567250020084	0.9345003705519539	0.01718373403201384	0.010831543439536214	0.0035506741364746915	0.01753405992288783	exp7-human-234_2500_4
952	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
953	0.03371121583141487	0.0	0.0	0.9476954719859747	0.0	0.002822990467511559	0.0100212177196605	0.005749103995438371	exp7-human-234_2500_4
954	0.005404348234784418	0.0	0.011377900816619959	0.019242322072480368	0.9262735388768127	0.01989691473316563	0.016891893690883952	0.0009130815752529283	exp7-human-234_2500_4
955	0.0	0.0	0.07157387910820867	0.0	0.0	0.0	0.0	0.9284261208917913	exp7-human-234_2500_4
956	0.0	0.02646928608367362	0.9540467584759426	0.0	0.0	0.0	0.0	0.01948395544038382	exp7-human-234_2500_4
957	0.0	0.025031823826737278	0.00035692231478106734	0.9438260931407444	0.005672443926714	0.0	0.02147782711712301	0.003634889673900256	exp7-human-234_2500_4
958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-234_2500_4
959	0.003128586477803059	0.0	0.004406539472888183	0.004013047348066074	0.0024207998456011472	0.9751973250853797	0.009454575521962836	0.0013791262482989932	exp7-human-234_2500_4
960	0.0	0.0	0.009237912144472638	0.007226402157056865	0.0	0.006883916927937331	0.0	0.9766517687705332	exp7-human-234_2500_4
961	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-234_2500_4
962	0.009571821799185634	0.0	0.0	0.009904238719619412	0.9703286901698446	0.0	0.010195249311350378	0.0	exp7-human-234_2500_4
963	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
964	0.019277987806796147	0.0	0.9202980818822712	0.033230375185347	0.0	0.0	0.0	0.02719355512558561	exp7-human-234_2500_4
965	0.0	0.0	0.008861175004108714	0.9228688600044629	0.0	0.02105571774858515	0.04721424724284325	0.0	exp7-human-234_2500_4
966	0.0	0.0	0.002340186781631455	0.003248848521915562	0.987862193609407	0.0010420511034955255	0.0023167332795325612	0.0031899867040179283	exp7-human-234_2500_4
967	0.018846752314243227	0.0	0.026418741132695083	0.0	0.0	0.9348062157719331	0.0	0.01992829078112857	exp7-human-234_2500_4
968	0.0	0.008254678965214483	0.013207828158173167	0.00883388343321807	0.008933881787913937	0.00681346473115511	0.012647548113835406	0.9413087148104898	exp7-human-234_2500_4
969	0.059820136245763295	0.0	0.009883896337353745	0.0	0.0	0.010614816425647466	0.0	0.9196811509912355	exp7-human-234_2500_4
970	0.01400788950879019	0.9650552237360885	0.0	0.0	0.012299398878835731	0.0	0.008637487876285533	0.0	exp7-human-234_2500_4
971	0.0019315548877824522	0.9769280425224236	0.0	0.008828275091784556	0.0026329756664676945	0.0	0.004851020579907502	0.004828131251634191	exp7-human-234_2500_4
972	0.018754571501770626	0.0	0.0	0.0	0.0	0.008982099238942994	0.0	0.9722633292592864	exp7-human-234_2500_4
973	0.006766861704844057	0.004703145369317805	0.013928638084929487	0.949268056989152	0.0134413549678816	0.0026666939748305482	0.0	0.009225248909044552	exp7-human-234_2500_4
974	0.0	0.9011627481496504	0.0009990834627248751	0.0	0.0	0.09783816838762477	0.0	0.0	exp7-human-234_2500_4
975	0.0	0.9476364774969029	0.0	0.05236352250309706	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
976	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
977	0.0014287874347503572	0.005009964417367115	0.007658552589288603	0.0	0.9673838059918137	0.008595966024249675	0.0069825679810793405	0.0029403555614511824	exp7-human-234_2500_4
978	0.9967907799697261	0.0014032837173641572	0.0	0.0018059363129097497	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
979	0.9280334387099837	0.0	0.017498011699669764	0.010366739454132249	0.0	0.044101810136214316	0.0	0.0	exp7-human-234_2500_4
980	0.001236057391827723	0.041284677280744926	0.010621744882141263	0.03292882857471454	0.0	0.001669397349813834	0.9122592945207577	0.0	exp7-human-234_2500_4
981	0.0	0.010924068195986333	0.0157281525831242	0.023873112251419106	0.0	0.0	0.9494746669694704	0.0	exp7-human-234_2500_4
982	0.9348964797224136	0.013165003559070796	0.012737185247253221	0.0	0.015947550612723363	0.008086161436427439	0.010439519353297101	0.004728100068814457	exp7-human-234_2500_4
983	0.0	0.0	0.0	0.09333935121106596	0.0	0.906660648788934	0.0	0.0	exp7-human-234_2500_4
984	0.006573832804188771	0.002192864922147128	0.0	0.0	0.9564187126636183	0.0	0.03481458961004577	0.0	exp7-human-234_2500_4
985	0.0007910942736817052	0.012976860797232747	0.0	0.009082002437749195	0.0	0.05381470425380367	0.019116565375727826	0.9042187728618049	exp7-human-234_2500_4
986	0.0	0.0	0.023151304440519955	0.014487585386828958	0.006677395190274152	0.0036474543202790477	0.017649990769750476	0.9343862698923474	exp7-human-234_2500_4
987	0.00759448748953324	0.005401696481816469	0.0010221199472975767	0.0	0.00947879683703539	0.9765028992443173	0.0	0.0	exp7-human-234_2500_4
988	0.0	0.0	0.0	0.9121145943575698	0.034093915439248744	0.02879310065474341	0.0	0.02499838954843804	exp7-human-234_2500_4
989	0.0	0.0	0.0	0.027161237992166135	0.9117367794389829	0.05187120278229601	0.009230779786554958	0.0	exp7-human-234_2500_4
990	0.0	0.0029020514347158103	0.0026284054667192564	0.9855131087305047	0.0034280720832464925	0.0030411662063144435	0.0001137788317608164	0.002373417246738496	exp7-human-234_2500_4
991	0.0	0.9248294906893045	0.0	0.0	0.06810699396119226	0.0	0.0	0.0070635153495032105	exp7-human-234_2500_4
992	0.00542400577390156	0.005212213934549124	0.004334609979052885	0.963147011243223	0.003984770677310704	0.0	0.015472014591687467	0.0024253738002752673	exp7-human-234_2500_4
993	0.012109314807231637	0.0	0.9831785072770837	0.0	0.0	0.004712177915684696	0.0	0.0	exp7-human-234_2500_4
994	0.0	0.0	0.9620679520444384	0.03149716333003117	0.0	0.0064348846255304305	0.0	0.0	exp7-human-234_2500_4
995	0.0	0.9182315150699388	0.028175892713142255	0.0	0.031418017309755304	0.0	0.0	0.022174574907163618	exp7-human-234_2500_4
996	0.019706537330851964	0.0	0.0	0.011898500608254104	0.0	0.021562815764367093	0.013463920348696527	0.9333682259478303	exp7-human-234_2500_4
997	0.0	0.9508434199899842	0.0	0.0	0.04915658001001577	0.0	0.0	0.0	exp7-human-234_2500_4
998	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-234_2500_4
999	0.022691663149479176	0.0	0.948531987616125	0.006595311548597334	0.0	0.0	0.022181037685798478	0.0	exp7-human-234_2500_4
