	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph
1160	0.030670855	0.03742501	0.026721323	0.12659219	0.046992682	0.08592079	0.06452611	0.11264324	0.086206354	0.03314115	0.12289235	0.09138651	0.1348815
2870	0.0111674545	0.24163084	0.017450815	0.009178604	0.014555707	0.19534747	0.02872123	0.1766158	0.0134125585	0.020597637	0.060766336	0.19853042	0.012025118
1605	0.08403039	0.05130272	0.12932897	0.020690955	0.058854315	0.12533572	0.10265095	0.026014674	0.08317	0.06350252	0.10820007	0.057861835	0.0890568
4828	0.04023352	0.1374913	0.047662653	0.14680505	0.045407757	0.031925447	0.03216678	0.10793039	0.066559896	0.09899953	0.12096198	0.051502533	0.07235322
1493	0.053257335	0.084247716	0.12998943	0.12861262	0.04133354	0.030295327	0.056552026	0.10078975	0.12728526	0.039050654	0.07578092	0.0739219	0.05888366
232	0.11818109	0.06849357	0.09579092	0.0929778	0.08414303	0.0817675	0.053766605	0.099910565	0.03106372	0.11385818	0.041169833	0.08337637	0.035500847
3283	0.20893683	0.039385885	0.015304039	0.09820977	0.06801336	0.038036488	0.21306327	0.023456184	0.055232216	0.12587765	0.024616966	0.03532692	0.05454028
4481	0.007919389	0.005594766	0.6127441	0.010216089	0.0035389287	0.006501465	0.01767884	0.0033757135	0.27123657	0.009093259	0.0053932895	0.0035169302	0.043190777
3086	0.12519614	0.17202404	0.014988808	0.08614321	0.053598672	0.05771733	0.029068	0.075918555	0.069442995	0.15393116	0.013165274	0.010362333	0.13844351
364	0.13296553	0.021005005	0.038416844	0.121953756	0.13786776	0.0702824	0.16192873	0.019264933	0.023817161	0.1149947	0.032714617	0.0644803	0.060308244
3287	0.015698234	0.009880142	0.022623323	0.0043440587	0.00785653	0.00980843	0.01342556	0.0018438925	0.0057235775	0.014352894	0.6864378	0.20168881	0.006316805
2125	0.09379891	0.058760133	0.08941531	0.082364306	0.087505974	0.07046561	0.07746382	0.07371638	0.081712194	0.10397051	0.07736551	0.024052715	0.07940881
4123	0.12551567	0.089570284	0.089265056	0.032550722	0.09801728	0.029260132	0.09098534	0.21044984	0.031249346	0.021828897	0.020503527	0.14907365	0.011730267
4202	0.012435393	0.016391283	0.22136797	0.029626565	0.013233126	0.016968967	0.20342468	0.3123058	0.016311761	0.018330928	0.017877068	0.10822434	0.013502145
2296	0.095127806	0.0342925	0.10455176	0.04085085	0.099015474	0.09471325	0.07204828	0.08282651	0.081990905	0.070646666	0.12439144	0.064568	0.034976564
1753	0.04781351	0.10991076	0.099199384	0.10621595	0.10630776	0.04333852	0.09964812	0.083852105	0.06714645	0.031391952	0.058690887	0.06100812	0.085476495
4138	0.013728217	0.015886819	0.008975122	0.1808945	0.014916647	0.1688777	0.09942767	0.21443336	0.12773047	0.012869235	0.011372749	0.008080849	0.12280665
4300	0.094558224	0.047137253	0.204213	0.04365572	0.044657033	0.09894404	0.022414621	0.10650596	0.043033596	0.21449782	0.020521909	0.022298565	0.03756246
3031	0.0048246486	0.007050019	0.01759631	0.005477854	0.0033931723	0.0084916325	0.00044229848	0.0018798008	0.0042325174	0.008678415	0.011634213	0.92221	0.004089028
2832	0.0019871418	0.002201422	0.00508726	0.0036591035	0.95971435	0.006487017	0.001394098	0.0013787606	0.004628826	0.0044301474	0.002925395	0.0013452807	0.004761297
137	0.13612612	0.13450405	0.063886285	0.116955	0.061005853	0.024528967	0.101653285	0.020735402	0.06700813	0.13159868	0.048899613	0.037262842	0.05583576
4261	0.011091203	0.1590447	0.012628383	0.020737633	0.12679885	0.017916638	0.011995227	0.13586046	0.15608402	0.09355628	0.024852166	0.135798	0.093636446
3981	0.0083914455	0.017068835	0.010611048	0.017213808	0.014156878	0.30160367	0.18387957	0.008600567	0.14109449	0.20219198	0.064685516	0.013608111	0.016894098
4363	0.01026804	0.009423881	0.008198337	0.006596026	0.0074503226	0.0120281335	0.90628576	0.0045018042	0.0072050616	0.006084581	0.011991756	0.0036981076	0.006268176
673	0.010690571	0.15846571	0.017650587	0.04019862	0.13088161	0.18659185	0.07181468	0.08049146	0.020709021	0.18029709	0.032133557	0.020267323	0.049807854
1574	0.09867271	0.08872059	0.11089449	0.12692232	0.058709927	0.051028565	0.066160426	0.028846843	0.11634756	0.043838546	0.09808194	0.07775768	0.034018435
2871	0.17723623	0.037674442	0.055921953	0.04040491	0.022022223	0.0774144	0.0051067155	0.19893098	0.11554881	0.026669208	0.01603648	0.12427413	0.10275952
3775	0.14223224	0.036323536	0.098882146	0.015437775	0.01615378	0.01910507	0.25444385	0.012514619	0.012771145	0.05646413	0.041141372	0.019289285	0.27524105
2745	0.9395157	0.0070966803	0.004514204	0.004476089	0.0019068877	0.0062132194	0.0008233365	0.0055764513	0.006743772	0.01094689	0.006089568	0.0013230171	0.00477416
4571	0.005410768	0.0063149394	0.008835941	0.0025584921	0.013916849	0.007953159	0.002520661	0.002749458	0.0059420927	0.0049906713	0.92422754	0.0041299197	0.010449589
357	0.10571402	0.062458083	0.020250816	0.1132752	0.09041177	0.050302193	0.109728426	0.08545707	0.021103293	0.06543611	0.07988166	0.121498436	0.074482925
1353	0.013778733	0.05428579	0.12080491	0.19068168	0.12103388	0.02367979	0.019377837	0.04697494	0.14773278	0.04213248	0.09904773	0.038251832	0.08221759
2105	0.055406637	0.045426816	0.037171822	0.08322435	0.113256864	0.10375451	0.095162004	0.066163436	0.112775594	0.078781225	0.033368785	0.10932544	0.0661825
823	0.046553027	0.11639971	0.12796983	0.06552462	0.12670675	0.028404744	0.03867432	0.07918509	0.099697895	0.035295345	0.04730536	0.041485246	0.14679807
4543	0.19228964	0.20069428	0.017275736	0.06452163	0.03863624	0.152532	0.010851692	0.04854288	0.020879542	0.06736972	0.096251115	0.05405082	0.036104783
1958	0.08005899	0.06515003	0.0642495	0.1404325	0.11560217	0.09495707	0.101863846	0.093843885	0.04035066	0.030958612	0.069568776	0.061350264	0.04161369
1384	0.030492902	0.052157838	0.06743273	0.07739726	0.059803743	0.092329204	0.09221038	0.07753918	0.089636765	0.10695917	0.112355195	0.067022614	0.07466292
3709	0.40730023	0.0127175	0.008610996	0.01941373	0.011396412	0.013734864	0.2107336	0.015221017	0.1973757	0.042688992	0.023457237	0.009520243	0.027829446
4134	0.011813195	0.017211046	0.14577834	0.011479563	0.016850298	0.05217372	0.07057701	0.11145703	0.1730767	0.01726211	0.050012056	0.18969174	0.13261713
1810	0.09086832	0.07616648	0.07193358	0.09266153	0.031169968	0.05656374	0.03263163	0.067429475	0.09595795	0.071316205	0.06981383	0.12556425	0.11792301
1155	0.103194416	0.10840559	0.030356223	0.033198465	0.0333738	0.10752661	0.046931267	0.040658068	0.023822896	0.13636327	0.10512948	0.079077646	0.15196231
1324	0.044239815	0.11794187	0.04305078	0.11784794	0.08452279	0.062415563	0.08543004	0.030190403	0.050298788	0.095096715	0.0658742	0.108230874	0.09486027
3236	0.016955271	0.017366456	0.22842634	0.23426196	0.018152937	0.025612209	0.105863206	0.11136871	0.01571776	0.020726036	0.031010155	0.159954	0.01458498
1540	0.07668515	0.097657055	0.055532515	0.07184148	0.09609515	0.06266384	0.081611	0.081790015	0.04804137	0.07640029	0.10156192	0.04969371	0.10042648
1542	0.10849183	0.05351873	0.10263393	0.10756987	0.03138296	0.047432315	0.025300084	0.084189646	0.12293452	0.076404184	0.07331666	0.108042166	0.05878306
2539	0.020676384	0.021165555	0.31903902	0.3638512	0.022385955	0.010562018	0.010290326	0.12064322	0.009376751	0.009679539	0.01195766	0.008691619	0.071680754
2156	0.10817239	0.1329961	0.01864749	0.1160262	0.030232193	0.029766858	0.09836879	0.09512634	0.09371929	0.12746139	0.04171015	0.08759502	0.020177735
1062	0.09261211	0.12750538	0.021387916	0.04749536	0.09880311	0.0624879	0.073539294	0.09604995	0.023512207	0.07887318	0.044462275	0.14186333	0.09140794
3140	0.014078454	0.013451491	0.25014523	0.0078112334	0.0148684	0.026291357	0.01041908	0.2420503	0.0106502	0.31360388	0.012231121	0.07911951	0.0052798484
2782	0.31240064	0.0138798775	0.00707681	0.28694826	0.016046628	0.013584561	0.17662396	0.008391329	0.12054816	0.008782029	0.01250126	0.0068433024	0.016373165
1819	0.05279894	0.10966962	0.03845678	0.029812537	0.08339102	0.10985579	0.12897415	0.04225598	0.121081375	0.08908185	0.14503658	0.03859929	0.01098605
4171	0.014274286	0.10010474	0.027808547	0.0125485845	0.08113966	0.019887974	0.17417109	0.07565269	0.07921438	0.085524425	0.14104141	0.02572835	0.16290385
1365	0.06562848	0.15015106	0.03437209	0.047392026	0.1479843	0.05374355	0.056869965	0.047744155	0.091385856	0.03597224	0.14285919	0.019700143	0.10619695
595	0.10224709	0.10574816	0.10621794	0.07674795	0.0986223	0.053394195	0.031034725	0.07528127	0.0685684	0.08021086	0.05686325	0.08145234	0.063611485
3766	0.037446953	0.01949913	0.05970508	0.1689218	0.024138296	0.1444076	0.2862918	0.177091	0.007587459	0.0353832	0.016762437	0.008095181	0.014670096
3851	0.026817054	0.082072034	0.015263601	0.050523728	0.18021746	0.059556305	0.19367915	0.023096452	0.1534271	0.07425605	0.02257143	0.10606886	0.0124508105
4591	0.008140162	0.011071527	0.18203484	0.0090978835	0.0043963143	0.010557445	0.004606911	0.00088336604	0.0034661703	0.7515586	0.0072859945	0.0049664355	0.0019343497
2967	0.011388307	0.011864954	0.005838776	0.003414139	0.01011724	0.0098702535	0.008617827	0.0018854855	0.00486188	0.005811477	0.2609872	0.014297245	0.6510452
675	0.015535961	0.14734988	0.020303281	0.013570677	0.055203233	0.15974417	0.10029931	0.06616439	0.12146523	0.044557746	0.119312495	0.03730109	0.09919246
2808	0.08275896	0.1674198	0.01151104	0.13036306	0.029528314	0.046497352	0.01923386	0.09336426	0.07079732	0.109951496	0.05452096	0.16428268	0.01977087
728	0.112627104	0.037122995	0.10269767	0.07388271	0.02448804	0.07678203	0.1316493	0.022082096	0.11086782	0.08104554	0.06468308	0.11473119	0.04734043
1516	0.03986167	0.14500278	0.018471206	0.040825732	0.029233739	0.06909169	0.15215355	0.10291976	0.12087477	0.053734466	0.119413726	0.09154175	0.016875174
114	0.0550822	0.10326342	0.08628447	0.081441596	0.063105516	0.12011177	0.12867163	0.046587117	0.052948672	0.10069702	0.06575683	0.05795495	0.038094867
417	0.09730188	0.025221633	0.09661604	0.10456274	0.086276665	0.09101284	0.1072589	0.08066129	0.05135832	0.076745965	0.06966027	0.08931298	0.024010511
3373	0.13163696	0.015597605	0.014103226	0.021498235	0.224206	0.09087293	0.014482017	0.00672545	0.0656375	0.013283325	0.14911324	0.23680653	0.016037103
3498	0.20498088	0.044222824	0.229751	0.00878637	0.023864552	0.028593533	0.01359393	0.11528595	0.16318558	0.012850835	0.017050933	0.09013457	0.047699105
4000	0.004993209	0.0032312747	0.004988259	0.0028402952	0.00722992	0.006300106	0.0054355105	0.943914	0.0024761874	0.0054903384	0.007335302	0.0029575492	0.0028080777
4639	0.0063190684	0.007638901	0.0031375652	0.0013081013	0.0061851796	0.0031840443	0.004126996	0.0006954622	0.0020130095	0.0035655238	0.0026343367	0.005395669	0.9537961
1687	0.09806289	0.099775985	0.033110134	0.061358362	0.07858672	0.07639906	0.1120124	0.08728183	0.09435103	0.04753363	0.039688446	0.06535778	0.10648179
2816	0.019327851	0.01837583	0.17854454	0.013532191	0.17291188	0.018211737	0.041741885	0.1325999	0.17640364	0.056404863	0.06335849	0.03253928	0.07604778
2744	0.013429491	0.020556219	0.19496112	0.20096315	0.03864365	0.09209067	0.017787462	0.18658191	0.012401726	0.013922056	0.01288294	0.08915069	0.10662897
1679	0.07037703	0.11487997	0.04941282	0.072109796	0.031481925	0.103804134	0.10616636	0.07046164	0.077666126	0.020966925	0.108108625	0.09295951	0.081605196
4249	0.070500374	0.02218949	0.052436024	0.079676196	0.08968618	0.08478255	0.11782263	0.047085576	0.11736951	0.12610148	0.07111701	0.025450546	0.09578245
2838	0.12404855	0.024159396	0.15168732	0.09509391	0.052951597	0.052903414	0.013869992	0.007716251	0.08554365	0.01641238	0.15602753	0.102405615	0.11718048
116	0.09584933	0.057218418	0.017916378	0.1145705	0.14629813	0.12888102	0.07626902	0.028796786	0.026905581	0.090498686	0.0459834	0.08633273	0.084479995
119	0.015262162	0.050478946	0.11690206	0.15225144	0.0916697	0.06388491	0.025896061	0.058343433	0.086184844	0.04334211	0.04099619	0.12675463	0.1280336
635	0.041346412	0.022636661	0.07474036	0.11990226	0.09316689	0.10505947	0.12127781	0.04020926	0.086262025	0.030148325	0.10331235	0.12373232	0.03820591
4465	0.010901049	0.047810026	0.24684647	0.02921168	0.009694095	0.17917448	0.04717645	0.057310093	0.06002059	0.009423625	0.009675517	0.008378215	0.28437763
4	0.07978808	0.08363027	0.13387291	0.107822716	0.0211957	0.030849198	0.018076034	0.052440226	0.15008163	0.12086212	0.15248235	0.03161031	0.017288426
2491	0.11270503	0.025552042	0.08795171	0.14870463	0.020406954	0.14380218	0.036674198	0.10123761	0.024608716	0.16159615	0.054112703	0.010215031	0.07243303
3736	0.04944056	0.11367034	0.0150148235	0.08423532	0.012870121	0.069112904	0.1422159	0.10830745	0.011845667	0.15926412	0.12968963	0.014534487	0.08979865
4146	0.0012901936	0.0024800708	0.004493621	0.0019384675	0.0015609185	0.0030191757	0.0014642951	0.0005801504	0.97502726	0.0029461205	0.002845143	0.00066986214	0.0016847978
1982	0.15908219	0.10075102	0.06421205	0.011479041	0.082168564	0.14085928	0.02802508	0.010053855	0.013975529	0.15806213	0.10271808	0.03700877	0.09160433
971	0.03493441	0.067654945	0.02967342	0.09103743	0.09145372	0.08795729	0.12688771	0.0420806	0.12526281	0.07326815	0.09192782	0.06681238	0.07104931
2368	0.09414793	0.12538747	0.018709142	0.13311838	0.060615413	0.09175796	0.095744625	0.05089945	0.069049686	0.029561087	0.06426863	0.123301074	0.043439165
1816	0.09254695	0.031443268	0.05477902	0.13246186	0.10821181	0.046151258	0.03831821	0.11525145	0.08841125	0.06407989	0.098202944	0.051951878	0.0781902
2300	0.047995776	0.025933305	0.12867123	0.15807386	0.018649034	0.056720924	0.087691806	0.115968816	0.07583	0.051173005	0.055989202	0.045399815	0.13190322
190	0.15379994	0.16475236	0.02532306	0.078359105	0.026104553	0.049314618	0.03532884	0.13912378	0.07875488	0.013078124	0.10594408	0.045064848	0.08505177
2565	0.0075954287	0.019678835	0.041696317	0.03862994	0.055005867	0.18595356	0.016082851	0.18082957	0.011368798	0.043107506	0.15226525	0.15522395	0.09256208
1069	0.057557788	0.13932373	0.033371016	0.12263212	0.122497685	0.0921044	0.15851055	0.15301634	0.028710408	0.012930353	0.039017938	0.013316334	0.027011367
1243	0.06087206	0.03432399	0.08074621	0.08365891	0.1718802	0.22907118	0.21093532	0.0178197	0.038955286	0.016641714	0.011344843	0.027959872	0.015790716
4642	0.008885156	0.012189666	0.028114172	0.010231418	0.18394476	0.010751098	0.020624153	0.21088818	0.0061731082	0.010272929	0.012381781	0.29608935	0.18945426
2735	0.08246067	0.016023286	0.019838098	0.0112168295	0.011581739	0.2654745	0.013563546	0.13548149	0.05043612	0.19650652	0.0059081754	0.18506101	0.0064481082
3987	0.12382691	0.017169373	0.14463615	0.15177965	0.12646379	0.024739355	0.017129414	0.10991223	0.013114274	0.10869397	0.06606256	0.08833666	0.008135654
160	0.026562037	0.16039786	0.027254362	0.089890525	0.13781527	0.0759196	0.08139297	0.10526579	0.05483631	0.04751953	0.08168244	0.09810324	0.01336
4067	0.008490637	0.11635509	0.08954503	0.03104636	0.014154949	0.1349575	0.07182648	0.06756528	0.14952677	0.1020675	0.016138472	0.09090102	0.10742497
3791	0.11730778	0.1866586	0.015208484	0.14069878	0.026637658	0.014138417	0.18985482	0.0085091395	0.007945623	0.011881264	0.040943414	0.06782564	0.17239031
4433	0.14663567	0.17301784	0.016279437	0.011109774	0.16952059	0.012372145	0.017109966	0.1307584	0.07075032	0.0116780335	0.14432709	0.08194367	0.014497078
98	0.105431795	0.03574148	0.11383514	0.035766307	0.037308704	0.042627208	0.1303687	0.011398817	0.10215892	0.052306224	0.10154039	0.1318248	0.09969157
3183	0.050257307	0.15249519	0.11130481	0.011231576	0.16298883	0.03193602	0.021426499	0.13619451	0.11977937	0.104971334	0.008653198	0.0076328716	0.081128486
1445	0.0857006	0.027965827	0.01783715	0.020227205	0.12650368	0.10290359	0.113054685	0.10062718	0.10074911	0.10463249	0.065264605	0.10003087	0.03450299
1648	0.08403587	0.0290774	0.1534092	0.031616338	0.032437123	0.018300941	0.057117697	0.11799585	0.12530364	0.11495479	0.03021217	0.10599469	0.09954437
4682	0.0065349243	0.15774898	0.020357087	0.00885548	0.19098774	0.011507713	0.20184362	0.005353602	0.008161233	0.08202208	0.29274815	0.0080294	0.0058499784
1682	0.06375148	0.071900405	0.067703344	0.034105964	0.050937817	0.09008537	0.07361427	0.06100123	0.07628505	0.11762846	0.07090423	0.11238083	0.109701455
2056	0.14447719	0.038186662	0.08222681	0.06137171	0.028193764	0.012051773	0.19471799	0.13224548	0.09668896	0.13498434	0.017893773	0.04195198	0.015009628
3723	0.06622764	0.018364197	0.028904976	0.073899746	0.074237645	0.025064345	0.021964395	0.005009322	0.0135339815	0.083278015	0.22687718	0.12266909	0.23996948
3643	0.028891036	0.01617105	0.060439445	0.20260887	0.2035167	0.012412427	0.016391143	0.05737067	0.12826471	0.014864785	0.012689201	0.07755173	0.16882819
4736	0.2474657	0.023005748	0.07617608	0.0456206	0.010973328	0.05535931	0.0212326	0.006704594	0.014038028	0.06797351	0.10690428	0.19709863	0.12744768
1734	0.11299466	0.044907548	0.15085976	0.09741366	0.07567772	0.030982524	0.07925862	0.018153436	0.14318275	0.023758683	0.11707008	0.09762439	0.008116157
2911	0.008138442	0.012018229	0.009183162	0.0024505823	0.008862637	0.011688085	0.007128586	0.003222038	0.008862455	0.59999985	0.014806985	0.009207923	0.304431
3219	0.011253855	0.0108365305	0.012364475	0.50186855	0.011229744	0.006578661	0.011147766	0.40337783	0.011028011	0.006133779	0.005986181	0.0061633205	0.002031338
3397	0.019846292	0.011585385	0.12839778	0.008288956	0.012665317	0.019154627	0.1274122	0.009724457	0.0115778465	0.008900571	0.30955318	0.019373903	0.31351948
1147	0.021686753	0.100297265	0.12666121	0.058769256	0.039012987	0.055398263	0.04829323	0.10245653	0.122077785	0.10274218	0.058257356	0.11571079	0.048636418
3255	0.118457176	0.023131832	0.016263135	0.12915163	0.02045229	0.0169889	0.0667762	0.17564464	0.119197644	0.120431505	0.016755857	0.016281703	0.16046754
1733	0.051976003	0.07992897	0.039403044	0.083585195	0.08657342	0.08404827	0.100374326	0.0777035	0.07282807	0.031891648	0.099186264	0.11579943	0.076701805
854	0.12065024	0.096778415	0.09344941	0.029193075	0.031152282	0.07618613	0.049642526	0.06152427	0.12606221	0.019599972	0.073186934	0.11128988	0.11128468
4097	0.0072988514	0.010051343	0.006139293	0.9105803	0.031381007	0.0074845552	0.0060186195	0.0040986175	0.005149309	0.0028965236	0.0032716878	0.004145659	0.0014842772
2160	0.07496739	0.11086093	0.05781884	0.03780506	0.12970468	0.0871785	0.062377203	0.092655025	0.117910266	0.09699818	0.048103843	0.019879939	0.0637401
3304	0.08201116	0.021991331	0.016714618	0.18922229	0.018353224	0.02552475	0.08158618	0.08592125	0.018699821	0.17905419	0.025084544	0.019444218	0.23639241
3748	0.016714003	0.02407186	0.03785642	0.110918514	0.085255295	0.08948994	0.11710273	0.07662036	0.12077483	0.034567878	0.11944119	0.12021931	0.04696766
1282	0.03867593	0.086316474	0.14502475	0.047357548	0.07690806	0.038456876	0.10215842	0.051073834	0.05078614	0.122882016	0.12430452	0.085916705	0.030138701
2038	0.11568443	0.023249816	0.03687922	0.018271662	0.096075624	0.10299359	0.11349187	0.07491038	0.10720877	0.12418634	0.06919986	0.07845918	0.0393893
3627	0.18167248	0.07249363	0.18922612	0.017176235	0.113133274	0.022731937	0.011706716	0.021936959	0.11416667	0.010116579	0.11831291	0.11423066	0.013095859
1597	0.07240456	0.095226645	0.08730173	0.14253846	0.07547907	0.06140896	0.022443438	0.11534062	0.020729704	0.0467267	0.11619475	0.03744874	0.10675662
1722	0.08724695	0.103569396	0.11237929	0.047868878	0.09947255	0.08989043	0.09510804	0.028042585	0.09942526	0.06359933	0.11105811	0.041258786	0.021080308
4493	0.020495236	0.11919948	0.1935818	0.035555255	0.09772826	0.168934	0.1317792	0.02020881	0.07172196	0.040635705	0.015952751	0.017988937	0.06621858
3104	0.0075744293	0.010352736	0.011724638	0.0064541376	0.30324218	0.017785521	0.009835258	0.0059092105	0.008857871	0.006059766	0.012800007	0.32991275	0.26949152
4875	0.2571498	0.2207933	0.012209059	0.0064542717	0.012222875	0.021628292	0.014334335	0.009580268	0.012813331	0.010017199	0.2184866	0.015375025	0.18893567
200	0.06674439	0.11150992	0.053804073	0.03222649	0.08844514	0.105212405	0.039293133	0.09624608	0.0492941	0.04715312	0.10559528	0.13123786	0.07323799
2027	0.08092083	0.08783933	0.101484194	0.04609966	0.07154385	0.113829345	0.07154001	0.07886049	0.06531485	0.04999316	0.122413635	0.028722359	0.081438236
64	0.09510183	0.1636168	0.038999304	0.010873334	0.035468716	0.06607166	0.07890956	0.11549398	0.118660994	0.09594371	0.033027902	0.12250729	0.025324957
3884	0.20635061	0.037406866	0.015212372	0.11983529	0.017726675	0.02210595	0.118620336	0.16209817	0.018004134	0.07922845	0.02077697	0.016082207	0.16655192
492	0.011560514	0.14014226	0.022566767	0.027699461	0.047710516	0.064621925	0.07399901	0.12891446	0.08271032	0.11717176	0.17144144	0.0259544	0.085507154
4887	0.08927699	0.020828845	0.015172862	0.35567206	0.0107441405	0.019067915	0.011838759	0.005302086	0.013225359	0.1826272	0.016072934	0.25628105	0.0038897821
4297	0.014387818	0.011649008	0.4153772	0.007673737	0.022546044	0.1308499	0.26262552	0.006981979	0.011186231	0.0062779686	0.008529865	0.011876722	0.09003801
161	0.08586188	0.035667114	0.050638024	0.066170625	0.029863987	0.025925828	0.1694986	0.015641766	0.16594353	0.11225029	0.073079586	0.09782499	0.07163376
3152	0.011190691	0.01599754	0.017899213	0.046271414	0.012433548	0.18323603	0.009663541	0.24270676	0.014594327	0.23328324	0.01929116	0.18918546	0.0042470573
34	0.094185516	0.0784974	0.06564012	0.08794719	0.08703564	0.031344805	0.07180979	0.10141861	0.10540788	0.10332807	0.019668961	0.10107416	0.052641768
2612	0.010200679	0.01413819	0.015652629	0.006937545	0.23015067	0.28361365	0.010064453	0.10250445	0.21719241	0.062323347	0.023803359	0.01125156	0.0121671045
241	0.13769358	0.050376546	0.061550178	0.089545004	0.055201862	0.05083879	0.05256869	0.1298215	0.042405218	0.01508878	0.0773875	0.15202276	0.08549962
3890	0.0049351486	0.020906959	0.035484053	0.012566377	0.253401	0.2399127	0.0271173	0.06277985	0.014447169	0.14435293	0.03654532	0.022130413	0.12542072
3556	0.64029217	0.010990285	0.017982174	0.005555323	0.23787074	0.0138368	0.017132932	0.010536727	0.008598928	0.01053936	0.01025458	0.0068561276	0.009553868
3202	0.11740152	0.07701782	0.045816306	0.08116432	0.061560612	0.023230007	0.10276258	0.123944834	0.0649081	0.084204264	0.052497193	0.06464707	0.100845486
189	0.11948164	0.08515508	0.04637551	0.05250471	0.06841654	0.04988826	0.034554563	0.08534181	0.11031789	0.12352731	0.059567362	0.121570796	0.04329854
4843	0.013318419	0.014928806	0.09088138	0.041856963	0.005401231	0.02558779	0.19531089	0.14809832	0.14754052	0.017419292	0.20331347	0.0728664	0.023476562
1184	0.06673262	0.023925357	0.06816586	0.07541055	0.0520167	0.11841855	0.13099432	0.059345704	0.020274624	0.097883545	0.051396202	0.12075538	0.1146806
3444	0.012024348	0.34684327	0.03223847	0.27493492	0.0067285383	0.01838974	0.017663559	0.016707301	0.12741305	0.021826768	0.020449316	0.07948403	0.025296668
860	0.065853745	0.11519904	0.089114025	0.0931533	0.0700771	0.13927649	0.039042834	0.025005344	0.08563926	0.040254306	0.12094339	0.034563705	0.081877455
