	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph	ds	batch
3480	0.0	0.0	0.13352874032410872	0.14630163266874058	0.14635073428927495	0.1829052740652597	0.0749399878708345	0.13045866735368408	0.0	0.0	0.0	0.07708477311661842	0.10843019031147895	mouse	batch
3463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27755929832471365	0.7224407016752863	0.0	0.0	mouse	batch
2103	0.12583217078950848	0.005942317479221902	0.11276546159670549	0.01649955269630114	0.09401844889731066	0.1263707154464161	0.06750262719008983	0.037660650793385805	0.12844910312610072	0.08245476896968226	0.05319881556485997	0.029287445619925672	0.12001792183049191	mouse	batch
2227	0.09181761513494618	0.05513475503264521	0.1026390786043651	0.0789405289428852	0.07479984929620177	0.10000784976063042	0.0363523984170271	0.0024687430793862574	0.04505996906744625	0.09662231277825412	0.05977315979170462	0.1576335830397023	0.09875015705480555	mouse	batch
4020	0.0	0.0	0.0	0.0	0.0	0.43791312177820435	0.0	0.0	0.0	0.2758920768994275	0.0	0.10172868697844589	0.18446611434392232	mouse	batch
3466	0.02118129015210331	0.06154295506866341	0.14698350880290748	0.02203592931060787	0.03242295605739744	0.15607287393553848	0.0	0.007769605629382773	0.14790014200117235	0.14129131387605443	0.17503731218877305	0.0	0.0877621129773995	mouse	batch
1509	0.06725703456322157	0.02352423570987318	0.06470426679283359	0.10984803284636939	0.0835987650537245	0.0176922020742686	0.07690115760990056	0.06254943386111662	0.10346109599138355	0.13603301956642708	0.05767768741739521	0.05935332801306692	0.13739974050041917	mouse	batch
2211	0.000501269161739731	0.12812302397059797	0.07164248010063437	0.02947668657641496	0.08332193595463182	0.1359198938672006	0.058269734711799116	0.08400858476180732	0.03952962783112617	0.11640570838996861	0.11250085273246435	0.04709172904148892	0.09320847290012614	mouse	batch
3808	0.1486451599641131	0.0	0.011691889711992363	0.10518824378401381	0.07424188828305481	0.0600778917604574	0.15177842615413747	0.13810502940505529	0.0	0.01570235416341185	0.09056118696273972	0.0	0.20400792981102397	mouse	batch
4584	0.33938522805657	0.0	0.0853278192464879	0.0	0.0	0.0	0.4215784912569485	0.0	0.0	0.0	0.0	0.0	0.15370846143999348	mouse	batch
4610	0.7937392116636246	0.0	0.0	0.0	0.20626078833637534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
4633	0.03197239034714017	0.0	0.0019991289211688025	0.07232466569803342	0.10438658720404023	0.0921855272638892	0.22449909509259788	0.06454141286609323	0.08994339958838304	0.11940256669689206	0.01079179239824606	0.0	0.18795343392351585	mouse	batch
2439	0.12826501163618428	0.06281761832902955	0.040392874231994315	0.1204054357218008	0.07731168252351699	0.11238177882351741	0.07164558616770929	0.04983895424081867	0.11930016349092902	0.06255286776692995	0.0035088865306641837	0.0781526896551014	0.07342645088180404	mouse	batch
4829	0.0	0.0	0.0	0.0	0.0	0.0	0.5056653887261366	0.0	0.16480190898039596	0.0	0.18071669582482722	0.0	0.14881600646864016	mouse	batch
2640	0.06599878948844079	0.0	0.0	0.0	0.0	0.26258500501606974	0.0	0.0	0.26877544730355923	0.0	0.0	0.0	0.4026407581919303	mouse	batch
194	0.09855110566497409	0.03139574077763406	0.0692254693579601	0.06364791528467689	0.09391824926836824	0.14669900667004687	0.11622905369876005	0.06911837250301213	0.13231189200673288	0.12742280754662286	0.013973144133917294	0.0309467100557257	0.0065605330315689344	mouse	batch
1211	0.03903348799771246	0.11635618822586628	0.10102230607307922	0.08407256975203868	0.11234101020168481	0.08279238997452802	0.03887153319663307	0.0019497929776480882	0.08790135675907935	0.055105289458830246	0.10840995758760258	0.06125969028269906	0.11088442751259807	mouse	batch
4226	0.03945164761815707	0.09612809928983682	0.0	0.12173494001013062	0.11973707439360388	0.0	0.16225248396915484	0.0597299271593114	0.1376014568524547	0.2508320541185221	0.0	0.0	0.012532316588828507	mouse	batch
2302	0.12383270269026551	0.0720830147330276	0.1005055835144702	0.02289754823696913	0.1141924238924497	0.029627645965453874	0.0945729275718658	0.10885266662045039	0.10335049322575816	0.09609694479555886	0.09800265948201577	0.027954765258462865	0.008030624013252023	mouse	batch
2331	0.05338535747411757	0.07280830444293876	0.11483334032173449	0.026383278818533053	0.016664360613867224	0.1329994999697827	0.154862193387835	0.1660060695780191	0.010589958700286301	0.09758692572069123	0.10881620126460721	0.03133406348469289	0.01373044622289438	mouse	batch
2457	0.09864264616765706	0.07977769527400234	0.0035560067052171386	0.09224516259568548	0.13708814458710356	0.017626509183177937	0.09257756116829483	0.07526572701548427	0.05015563630730158	0.15002859440164393	0.06709440447635284	0.00844361188799995	0.12749830023007908	mouse	batch
418	0.05094501479475588	0.059103038609477035	0.08984602865468527	0.13114805269909696	0.004647254343739872	0.02711907872553742	0.03302395832115657	0.12563334852238223	0.06761949022144718	0.07725084118427193	0.013809576614334195	0.18431908208225609	0.13553523522685934	mouse	batch
4013	0.27933054421035036	0.2427504686689791	0.09550623211663471	0.0	0.0	0.2222560648869335	0.0	0.0	0.0	0.16015669011710232	0.0	0.0	0.0	mouse	batch
4335	0.17224500944827179	0.08676680094314274	0.0	0.043850351192557986	0.04789320689791009	0.1551130225414951	0.09684147153144945	0.0	0.1754396338136705	0.17785517751088034	0.0	0.04399532612062215	0.0	mouse	batch
3515	0.14582155083235093	0.143188182268424	0.10760928110871877	0.006047827850255178	0.03417858075597599	0.08188331102145194	0.06604813118498808	0.14237162228601724	0.05877798891928086	0.06560320817359622	0.04228238164910934	0.10618793394983145	0.0	mouse	batch
1400	0.022801033199102958	0.08250167436699667	0.08612744242629279	0.02897178269382333	0.11706812993255533	0.012707630026751779	0.12364034971017694	0.045422122345931695	0.1511514911913815	0.027079219733201952	0.16532919649897512	0.11094621322460449	0.026253714650205318	mouse	batch
4091	0.0	0.0	0.07251272009685808	0.03545071634127621	0.06855525373743067	0.0	0.1138049986969044	0.24391989862229074	0.0	0.0	0.024765973846278207	0.21724089413436617	0.22374954452459553	mouse	batch
3497	0.0	0.0	0.10040301851958447	0.40200275862108464	0.49759422285933086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
1366	0.08395461636351985	0.1440824442765686	0.03444408582932645	0.126463359296638	0.07312329500709268	0.07919819757224651	0.05477914237819007	0.0057318065558862085	0.08779541206780177	0.08233495490670449	0.07964161472516136	0.1324974804451924	0.015953590575671528	mouse	batch
2992	0.11325062111153286	0.1427323881319144	0.07181607751678835	0.04195763757589821	0.04663992922427962	0.054580556356232046	0.12894916975147586	0.15468085635398912	0.08885458356940261	0.06305399339688676	0.0	0.022466664464667118	0.07101752254693312	mouse	batch
2881	0.08056862178018535	0.0	0.0	0.0	0.20506623203351743	0.21929221889228145	0.0	0.23228378550893647	0.0	0.0	0.06460995114217302	0.0	0.19817919064290615	mouse	batch
3138	0.0	0.20784031990206375	0.2075220297743113	0.0	0.0	0.16096206407242683	0.09822061015525642	0.0	0.0	0.024122555719071237	0.0	0.20034671498609286	0.10098570539077756	mouse	batch
3622	0.034006767357768676	0.42733531943411024	0.1145640962557951	0.0	0.0	0.3830576499063867	0.0	0.0	0.04103616704593929	0.0	0.0	0.0	0.0	mouse	batch
3203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	mouse	batch
3299	0.04287361337348576	0.11642886912536021	0.15464499335078358	0.06269891528406227	0.07149152476313445	0.0	0.080969835412314	0.04963141386688074	0.10691970351509664	0.1175954615561722	0.12557532159147905	0.0	0.07117034816123113	mouse	batch
3633	0.0	0.0	0.0	0.2766460726967182	0.225070587261995	0.1695570150871074	0.04409890268963145	0.0	0.0713279436805015	0.0	0.1338120205042802	0.0	0.07948745807976634	mouse	batch
0	0.0712622938218297	0.009806798148037	0.041695012993354486	0.03545102786737377	0.0766709744716572	0.0950746105331283	0.18176775520789157	0.1392241990921502	0.0505841119603351	0.1280975712661107	0.02295885978398126	0.12510346425258137	0.022303320601569445	mouse	batch
1580	0.08280215075876032	0.045463330249527485	0.1328077829596796	0.020979635996397784	0.04912341186891404	0.04640724139192397	0.08671930470720583	0.09583930379839632	0.11291578686273947	0.09566604040522385	0.09709589853275952	0.01818384406608539	0.11599626840238646	mouse	batch
4116	0.0	0.0675687635277378	0.028305803735013253	0.09028573173333897	0.0783001201245106	0.0	0.0	0.1981082012456205	0.21915493205578174	0.0	0.0	0.0	0.318276447577997	mouse	batch
4574	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
1064	0.114910237822075	0.0635262938521596	0.11071415724568563	0.022756299896609974	0.11633224117904134	0.11063828970404097	0.10547711562204387	0.07439592840202877	0.000591024961541724	0.10465901561378588	0.062056141018659514	0.0488552511937938	0.06508800348853391	mouse	batch
2153	0.07442370723871773	0.10924836675936836	0.030438429464279593	0.11078296517429508	0.07295737412235649	0.07045569731180817	0.09258761715114583	0.08769728499427036	0.06814057086009573	0.045689307865581806	0.061441394438776	0.08500766871915587	0.09112961590014909	mouse	batch
1572	0.11058101206661988	0.0459313920101315	0.10540337059838094	0.12795791908638773	0.0029957092852952115	0.0376212474614191	0.13292855897877595	0.08459488952102713	0.060940637285834987	0.06719570221382319	0.08921555875816495	0.09658949500474702	0.0380445077293924	mouse	batch
2874	0.05775704478140335	0.16325764018369543	0.030048272643627146	0.022800114595048354	0.036916919688037966	0.20204875579091486	0.14038476068966554	0.05361110805878039	0.0	0.09298632737989193	0.0	0.0	0.20018905618893507	mouse	batch
4626	0.0	0.27279975807309054	0.0	0.0	0.27323878140492297	0.0	0.19043507133117205	0.0	0.2635263891908145	0.0	0.0	0.0	0.0	mouse	batch
1780	0.13592229172885037	0.025616783432085313	0.02061635234971564	0.08685770652422338	0.0843498496764522	0.10908327328848967	0.028498973215571557	0.12712208762512947	0.09904055154521729	0.08847619580815949	0.10695319587343113	0.022351020282711458	0.06511171864996297	mouse	batch
3494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36450393988555824	0.6354960601144418	0.0	0.0	0.0	0.0	mouse	batch
1644	0.08818141101352009	0.03799173530237951	0.15818023481815935	0.03955778317956977	0.08985823767566718	0.17082692104496466	0.06705368936049418	0.04681935678043944	0.00992874731923736	0.1288872655363458	0.017166827845885052	0.06123095562706249	0.08431683449627517	mouse	batch
92	0.09743640628228754	0.13744266390881701	0.0005065034319172796	0.12901332921402242	0.027005032989816987	0.025773071922118175	0.07059087846151758	0.1002008733526655	0.10209625235318966	0.09069800179012677	0.03963078045726098	0.07776359641592645	0.10184260942033375	mouse	batch
4824	0.18123906880994495	0.22747109564610615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30010795687801234	0.0	0.29118187866593653	0.0	mouse	batch
2432	0.070519917446213	0.01743672734123385	0.05054347719767954	0.10889010192975429	0.14972222776678773	0.045928929312900844	0.1582846548922959	0.11306904853308247	0.033873039241987424	0.04638727956720625	0.1106871159711962	0.07156507984834144	0.02309240095132097	mouse	batch
1490	0.041023110559254415	0.09215072363242549	0.10570682102868152	0.0615986954622195	0.023754613026297697	0.11257859851995737	0.04170422050468648	0.12056674195704828	0.04417849864859425	0.11256183903196344	0.12303149918735157	0.029273945174882642	0.09187069326663734	mouse	batch
1110	0.06657903081413523	0.07846514879562476	0.07963535339911566	0.03628538203029194	0.053370493181665576	0.12087052632344458	0.07098385837565115	0.07792250012184491	0.1222300352959431	0.0008510253901799818	0.1231208726369303	0.05358676199769857	0.11609901163747417	mouse	batch
4157	0.3538921010974634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11484769880984887	0.1714196383404395	0.025643243948647233	0.334197317803601	mouse	batch
346	0.01830997469523308	0.1020840391628588	0.09519975549461256	0.07147670572558745	0.05405733858531756	0.13687417234626115	0.06570289614904874	0.13458386612650386	0.12723220269419847	0.06045488202406516	0.10853926284430376	4.8505444769311906e-05	0.02543639870724001	mouse	batch
1515	0.025708171160205656	0.13484533193491693	0.04467974524503276	0.13752058893058008	0.019586759901106275	0.07330448674948879	0.07422003314949835	0.07249044022696652	0.10492914963232051	0.03463707452308722	0.18162156679742641	0.030261755643806752	0.06619489610556357	mouse	batch
578	0.10853278414390076	0.025952657421015584	0.14676581157263247	0.14707171273304098	0.04366078069208807	0.13065314260664332	0.05007117194715986	0.017385197771701017	0.010687042314449004	0.01236403139601751	0.09158054851484512	0.09993534134002217	0.11533977754648415	mouse	batch
75	0.04897931513538634	0.12389512390567631	0.1259916694225364	0.11149269210619898	0.03943349722471309	0.01794554683136959	0.0632663227703918	0.08083122699091964	0.010213275893227444	0.13833950227947245	0.12174547953988131	0.08000257608816407	0.03786377181206266	mouse	batch
2751	0.0	0.0	0.029491690709654506	0.006167029040682913	0.22511623982211976	0.0	0.0	0.15203495540953907	0.14347117137312176	0.019284617595777778	0.0545222586570714	0.21932103508180464	0.15059100231022818	mouse	batch
131	0.1685778113877996	0.05440645971147196	0.14925218116480238	0.12418831567365313	0.007758379138345951	0.15430621016678206	0.07522326017688064	0.02679818362468973	0.11037812258486542	0.051912798476659215	0.024425608918344187	0.009493497171067703	0.04327917180463802	mouse	batch
2899	0.07805922729842427	0.0	0.12988644358367402	0.006950277939275989	0.006866954347234972	0.005395115758426411	0.08891098223852102	0.1465180675195396	0.15419929976110927	0.05136598680805631	0.13182527374843056	0.10157650068523308	0.0984458703120745	mouse	batch
4194	0.0	0.07339052357085253	0.0	0.0	0.14376614001914406	0.10551232248518175	0.07396122484864934	0.1321636792415126	0.14113268527299672	0.0	0.058301932479649356	0.08833560702687088	0.18343588505514286	mouse	batch
3949	0.015374751889855596	0.044186631707060414	0.11003782151712324	0.1454857275551996	0.0	0.1101997603481597	0.0	0.0878805973584017	0.0	0.14845383715299607	0.17421490726196515	0.0	0.16416596520923854	mouse	batch
604	0.01012236211036189	0.030326132000315885	0.02518540564388414	0.10574059779097905	0.07753485529011131	0.14587164336071543	0.16052206751886475	0.04595365454953084	0.1617549131468793	0.09172161618992729	0.005940337534748831	0.10920580475191916	0.03012061011176213	mouse	batch
2627	0.12998410867500476	0.01491083326865227	0.1273731055419883	0.06414954389933189	0.11869873016061619	0.08678212780332768	0.0	0.12369530848627439	0.10427637533619412	0.08452072847495136	0.0492035061101526	0.09078553348546983	0.005620098758036702	mouse	batch
25	0.0700758983588423	0.03775215413793264	0.06602256244767254	0.1605882549657098	0.16515863181577098	0.06370628867752257	0.026854219924504215	0.03908701070448173	0.007540950395858765	0.07020783866534845	0.11487653741336959	0.1022899402981316	0.0758397121948549	mouse	batch
2856	0.19707754618302872	0.0	0.0006185624613120043	0.0	0.030923568567190238	0.16242396910908202	0.1425518848529751	0.08493234731372032	0.1251627396555907	0.021270524995381963	0.1697211384291909	0.028601001016882115	0.03671671741564592	mouse	batch
4500	0.0	0.005546502355577103	0.21127358265813745	0.003912813197601537	0.0	0.02593294962637011	0.17330771559555255	0.10723849130511627	0.045480471753908416	0.200182078799826	0.06345864466940514	0.0420029604306196	0.12166378960788583	mouse	batch
2990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	mouse	batch
660	0.05985511033098254	0.012389838478234232	0.022392152995529893	0.1784728878027869	0.03958283696845348	0.08710970303649222	0.09510441637360374	0.020326973945809425	0.003771769165586984	0.178775847992243	0.05432413166079066	0.08699812758226438	0.16089620366722257	mouse	batch
4442	0.0	0.0	0.0	0.13249488454533512	0.0	0.5335085778503224	0.0	0.0	0.08123495892088278	0.0	0.0	0.2527615786834597	0.0	mouse	batch
3595	0.0	0.0	0.0	0.0	0.0	0.397577937747244	0.0	0.602422062252756	0.0	0.0	0.0	0.0	0.0	mouse	batch
1278	0.13379750531874982	0.1485176635572303	0.03976120370750634	0.04023426548696077	0.0317485719478155	0.026013630790785523	0.13109617843574498	0.02745231468172206	0.17246763210806024	0.1537017741259944	0.08215247018721232	0.012219854572071066	0.0008369350801467096	mouse	batch
3917	0.10592221431486747	0.017983654150775026	0.11526163185195999	0.09625762184246334	0.0	0.05057037432603904	0.125322110902129	0.09059366007452051	0.1130214396853167	0.11203450047377597	0.0	0.022522560085206072	0.1505102322929469	mouse	batch
2678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.587689894628802	0.0	0.0	0.0	0.0	0.4123101053711981	mouse	batch
