	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
887	0.09415957086756138	0.056734057589996216	0.0	0.07401570838019632	0.04617984214354185	0.0	0.0	0.7289108210187042	exp7-human-240_2500_4
888	0.0	0.0	0.0	0.7826068476479355	0.0	0.0	0.0	0.21739315235206447	exp7-human-240_2500_4
889	0.051814808544401195	0.0	0.029733385728590595	0.015856888017631583	0.04190134890588701	0.7663420189513958	0.04393700617886804	0.050414543673225835	exp7-human-240_2500_4
890	0.0	0.0	0.0	0.0	0.0	0.0	0.2433091583943856	0.7566908416056144	exp7-human-240_2500_4
891	0.0	0.0	0.7004597732995839	0.0	0.09444579110716073	0.11019162893899552	0.0	0.09490280665425989	exp7-human-240_2500_4
892	0.2898013809374903	0.0	0.7101986190625097	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
893	0.057756919987732566	0.02324407476384308	0.04738915556435663	0.7903249340563638	0.018793177436319187	0.016959199083577924	0.0	0.04553253910780677	exp7-human-240_2500_4
894	0.0	0.06228870828787485	0.07461525743988753	0.11254216999487017	0.7505538642773675	0.0	0.0	0.0	exp7-human-240_2500_4
895	0.07242591193348996	0.02862258056639071	0.06321029070065712	0.05177511832350041	0.0	0.7388963286013289	0.0	0.045069769874632834	exp7-human-240_2500_4
896	0.0	0.07027259728323162	0.06514792745022706	0.0784777769658679	0.7424064057566515	0.0	0.04129348109604207	0.002401811447979814	exp7-human-240_2500_4
897	0.0	0.011127817103466832	0.06144016686529449	0.03760792882055019	0.02681654861709844	0.11592927203462806	0.02280937044633895	0.724268896112623	exp7-human-240_2500_4
898	0.0	0.007764808921860756	0.007922781487619176	0.1170371583150697	0.003283679829316499	0.10644215215699918	0.0	0.7575494192891347	exp7-human-240_2500_4
899	0.0	0.21228142138800787	0.0	0.0	0.0	0.7877185786119921	0.0	0.0	exp7-human-240_2500_4
900	0.042316495553040186	0.033665249269095525	0.0	0.013833099488598658	0.0	0.0	0.030637299530714403	0.8795478561585512	exp7-human-240_2500_4
901	0.8817305339466327	0.0	0.0	0.0	0.11050196603212288	0.0	0.0	0.007767500021244431	exp7-human-240_2500_4
902	0.013631750736987254	0.013715609056625982	0.012164178090196624	0.0	0.02523735954944818	0.020192957007151298	0.023123462074869615	0.891934683484721	exp7-human-240_2500_4
903	0.0	0.1203621251293191	0.0	0.8796378748706809	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
904	0.0	0.0	0.042518269740264465	0.0033179139258297428	0.890167183756192	0.0032227131212909303	0.020031222908800998	0.040742696547621894	exp7-human-240_2500_4
905	0.8882395175082602	0.0	0.0	0.0	0.0	0.0	0.11176048249173975	0.0	exp7-human-240_2500_4
906	0.0	0.0	0.8799179142211169	0.0	0.007687313916147009	0.047746124956413734	0.0386683419994441	0.0259803049068783	exp7-human-240_2500_4
907	0.0	0.8016895410956556	0.09405268386263281	0.10324457734776127	0.0	0.0	0.0010131976939503173	0.0	exp7-human-240_2500_4
908	0.0	0.0	0.0	0.11603717202724106	0.8839628279727589	0.0	0.0	0.0	exp7-human-240_2500_4
909	0.013542700894360722	0.0	0.0	0.8735286789833925	0.05305825154926848	0.0	0.05987036857297832	0.0	exp7-human-240_2500_4
910	0.1518877486086483	0.8481122513913517	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
911	0.04346519140372185	0.8830928751091817	0.036972585332385496	0.010198961136074856	0.0	0.0	0.008057551349211989	0.018212835669424145	exp7-human-240_2500_4
912	0.0	0.09948922802585014	0.05198330958056762	0.8485274623935822	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
913	0.03380178002501162	0.007453653380041467	0.8542173966636221	0.0	0.003965016208799692	0.0587275766028463	0.0	0.04183457711967886	exp7-human-240_2500_4
914	0.0	0.0	0.0	0.15010284700054943	0.0	0.0	0.0	0.8498971529994506	exp7-human-240_2500_4
915	0.0	0.0	0.0	0.0	0.13067250173131595	0.869327498268684	0.0	0.0	exp7-human-240_2500_4
916	0.025195944668110697	0.0	0.8875544243089977	0.0	0.043511088524420934	0.0	0.0437385424984707	0.0	exp7-human-240_2500_4
917	0.047916630755379504	0.018465112380945094	0.0	0.01588247103033914	0.026405315727380925	0.0	0.8913304701059553	0.0	exp7-human-240_2500_4
918	0.8716661945570037	0.0	0.05588399620990109	0.04201116976882916	0.0	0.030438639464266084	0.0	0.0	exp7-human-240_2500_4
919	0.0	0.05196004943852032	0.035814557212695365	0.008031954415521464	0.025281984885722805	0.8537641526988213	0.019950370033658096	0.005196931315060621	exp7-human-240_2500_4
920	0.0	0.0	0.8711267728579019	0.008428992219395984	0.08433316829671912	0.03611106662598303	0.0	0.0	exp7-human-240_2500_4
921	0.019455750772447333	0.032972691347606976	0.004993096409060833	0.029802644845341626	0.0	0.0	0.03639380764488792	0.8763820089806553	exp7-human-240_2500_4
922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-240_2500_4
923	0.0	0.0665020524108649	0.0	0.0	0.861476822324407	0.0	0.0	0.07202112526472806	exp7-human-240_2500_4
924	0.0	0.0	0.0	0.0	0.8627431238048302	0.0	0.0	0.1372568761951698	exp7-human-240_2500_4
925	0.0	0.0	0.0	0.0	0.8165116515184376	0.06706101839451159	0.0	0.11642733008705078	exp7-human-240_2500_4
926	0.0	0.8170715028452535	0.0	0.0	0.0	0.18292849715474646	0.0	0.0	exp7-human-240_2500_4
927	0.0	0.044686330880908724	0.0	0.8817758591394581	0.0	0.04357512455509509	0.029962685424538067	0.0	exp7-human-240_2500_4
928	0.009560179262082745	0.0	0.8356514657382863	0.06657062456193308	0.040844275094030255	0.018275821952789855	0.029097633390877765	0.0	exp7-human-240_2500_4
929	0.8727586031220355	0.00124684954777563	0.03883767289772883	0.00762723354959309	0.0	0.042937430229622583	0.00391466416685032	0.03267754648639408	exp7-human-240_2500_4
930	0.0390687034256136	0.0	0.03499718218427264	0.0	0.06636067191660598	0.04116740486615825	0.8184060376073495	0.0	exp7-human-240_2500_4
931	0.8227857291813933	0.0	0.026825571008835158	0.1503886998097716	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
932	0.8869780667494781	0.0	0.0033865513351189276	0.08343419163719358	0.0	0.0	0.026201190278209382	0.0	exp7-human-240_2500_4
933	0.044785751654748227	0.05589556788051016	0.0	0.0	0.8732644582111788	0.0	0.0	0.026054222253562798	exp7-human-240_2500_4
934	0.034114967383743776	0.01238358230066277	0.02230316574874883	0.033443462445386096	0.8824078825358874	0.0	0.005638169433124695	0.009708770152446413	exp7-human-240_2500_4
935	0.0	0.0374470449528982	0.0	0.0	0.000518637858374997	0.04072001466090733	0.8856647621875877	0.035649540340231746	exp7-human-240_2500_4
936	0.8206843593391677	0.015998800665282163	0.0	0.022209569988555607	0.03432842768559408	0.013999032413052035	0.05564291700082496	0.03713689290752343	exp7-human-240_2500_4
937	0.03809446017192941	0.8476548980657671	0.0	0.0	0.0	0.0	0.054551767407963414	0.05969887435434006	exp7-human-240_2500_4
938	0.0	0.0	0.0	0.0	0.0	0.8504460325281306	0.0	0.14955396747186944	exp7-human-240_2500_4
939	0.03974618451961785	0.8980064200769949	0.03364483076307887	0.02010243881413127	0.008500125826177088	0.0	0.0	0.0	exp7-human-240_2500_4
940	0.0	0.14197289555652726	0.0	0.0	0.0	0.8580271044434727	0.0	0.0	exp7-human-240_2500_4
941	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
942	0.07253976409102339	0.007343723378907887	0.8220038172971859	0.0	0.0	0.09811269523288288	0.0	0.0	exp7-human-240_2500_4
943	0.1592333478739827	0.0	0.8407666521260173	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
944	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
945	0.05800466055375845	0.0	0.0	0.0	0.0	0.08037496201742786	0.0	0.8616203774288137	exp7-human-240_2500_4
946	0.020592449514516192	0.8723945100184003	0.023666980280990606	0.0	0.03348786185091105	0.0	0.04985819833518186	0.0	exp7-human-240_2500_4
947	0.0	0.000446030563042219	0.07170064905560215	0.0	0.0	0.05024525208341728	0.8776080682979384	0.0	exp7-human-240_2500_4
948	0.025924274973179496	0.020726908621046702	0.0	0.00030760000759974917	0.028055392927533084	0.8253566463302898	0.06578844518535304	0.033840731954998135	exp7-human-240_2500_4
949	0.19610033287408257	0.0	0.0	0.0	0.0	0.8038996671259174	0.0	0.0	exp7-human-240_2500_4
950	0.014198594698689318	0.0	0.007568724628927989	0.0	0.9646710658217917	0.0	0.01356161485059095	0.0	exp7-human-240_2500_4
951	0.0032157887664749016	0.0	0.00034656524503497296	0.0025388715201243245	0.0050941713402146305	0.0	0.0016438300222509459	0.9871607731059002	exp7-human-240_2500_4
952	0.9276633983696694	0.0027167363426593718	0.0	0.013742934281085611	0.016765335744607264	0.015706997448894276	0.023404597813084092	0.0	exp7-human-240_2500_4
953	0.04504667223933437	0.016758298587011014	0.0	0.0	0.9020970469839864	0.0	0.011877415843621985	0.02422056634604624	exp7-human-240_2500_4
954	0.01362048052779106	0.0	0.029759782276830557	0.03191198701906915	0.0	0.0	0.9247077501763092	0.0	exp7-human-240_2500_4
955	0.0	0.0	0.04467444767599093	0.0	0.9520964714395612	0.0032290808844478544	0.0	0.0	exp7-human-240_2500_4
956	0.0	0.0	0.03126091299348488	0.0	0.9687390870065151	0.0	0.0	0.0	exp7-human-240_2500_4
957	0.0	0.00888793146504702	0.011402212194006193	0.013733600554073824	0.008694840523191616	0.009207014054068322	0.9445108326678382	0.003563568541774828	exp7-human-240_2500_4
958	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-240_2500_4
959	0.0	0.0	2.6490341212376234e-05	0.026177052061438024	0.026135560754145186	0.0	0.9298173960374986	0.017843500805705834	exp7-human-240_2500_4
960	0.007754671140748452	0.9432865311251991	0.019151529180782143	0.0	0.0	0.0	0.0	0.02980726855327029	exp7-human-240_2500_4
961	0.007723961538255617	0.0	0.9704620875878938	0.007535181161514515	0.0	0.0043565154699119505	0.009922254242424159	0.0	exp7-human-240_2500_4
962	0.006684882519248364	0.0	0.0	0.0	0.9760320232736333	0.0	0.01728309420711838	0.0	exp7-human-240_2500_4
963	0.9524476154883458	0.002085847238135459	0.011321359968449393	0.005123672692871933	0.006131513158968463	0.0	0.011415817411783453	0.011474174041445519	exp7-human-240_2500_4
964	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
965	0.011323254473474391	0.003742844083326329	0.019049689165359648	0.9397397446971194	0.0013011338175731941	0.0	0.0	0.024843333763147034	exp7-human-240_2500_4
966	0.9961620864300432	0.0	0.00043857123738675024	0.0010246183009654884	0.0014710198094882955	0.0006939691872999168	0.0	0.00020973503481632401	exp7-human-240_2500_4
967	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
968	0.0	0.008349813062082387	0.05785705788670435	0.0	0.9337931290512133	0.0	0.0	0.0	exp7-human-240_2500_4
969	0.0	0.0	0.02228611482853598	0.04841526849988282	0.0	0.9292986166715812	0.0	0.0	exp7-human-240_2500_4
970	0.011712770668522606	0.9015936284744258	0.02271499650596377	0.0167933512411283	0.005860037890514907	0.0	0.018366082074353352	0.022959133145091255	exp7-human-240_2500_4
971	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
972	0.006204705303518889	0.0005917975347683748	0.0033854465708169296	0.9796091811304288	0.005994657451721024	0.0	0.004214212008745951	0.0	exp7-human-240_2500_4
973	0.0	0.9604101353098863	0.020065689605338072	0.015037057212866167	0.0	0.0	0.0	0.004487117871909475	exp7-human-240_2500_4
974	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
975	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
976	3.785114203937928e-05	0.0	0.023384379718689653	0.9499243449762099	0.0	0.0	0.02039862026402925	0.0062548038990317915	exp7-human-240_2500_4
977	0.0	0.0	0.9843880278766224	0.0051049927904306385	0.004797588185191025	0.0009813941312580008	0.004727997016497952	0.0	exp7-human-240_2500_4
978	0.0	0.0038261957498198357	0.008447584023989537	0.009929015418785436	0.0	0.01474956909133473	0.9502667820531201	0.012780853662950361	exp7-human-240_2500_4
979	0.0	0.001290173293477086	0.99448239720521	0.0018199858077314487	0.0	0.00023584525846356835	0.0011083313258053536	0.0010632671093125103	exp7-human-240_2500_4
980	0.9460970377516139	0.0	0.05390296224838609	0.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
981	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-240_2500_4
982	0.9256980996109437	0.0	0.0	0.07430190038905626	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
983	0.9851652236769892	0.0	0.0	0.0	0.0	0.0	0.0	0.014834776323010779	exp7-human-240_2500_4
984	0.0018752216755045536	0.007963617390119498	0.009170530223702433	0.002623712282837902	0.955159830810558	0.015058693405135597	0.00814839421214202	0.0	exp7-human-240_2500_4
985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-240_2500_4
986	0.9523886142113603	0.0	0.0	0.0	0.04761138578863966	0.0	0.0	0.0	exp7-human-240_2500_4
987	0.0	0.010590322500962215	0.0005403708090659976	0.9707081931564945	0.0034118463227448314	0.009631191729186478	0.004512330335224385	0.0006057451463216086	exp7-human-240_2500_4
988	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-240_2500_4
989	0.0	0.008198165885055	0.001516789655958513	0.008151081301120345	0.007979383607569241	0.0	0.00449177326029234	0.9696628062900046	exp7-human-240_2500_4
990	0.02360414755453077	0.001503417153273399	0.0	0.001541519160886658	0.928066695537963	0.00032720257575145385	0.02483893357480158	0.020118084442793196	exp7-human-240_2500_4
991	0.00045387979142627507	0.0025639821536890157	0.9934564449575024	0.0	0.0025559413636403474	0.0009697517337419564	0.0	0.0	exp7-human-240_2500_4
992	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-240_2500_4
993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-240_2500_4
994	0.0	0.0	0.035673290424964324	0.9388185116073097	0.02411088510784126	0.0	0.0013973128598847482	0.0	exp7-human-240_2500_4
995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-240_2500_4
996	0.0	0.0	0.02502558972318537	0.0	0.0	0.9575602088454206	0.01741420143139404	0.0	exp7-human-240_2500_4
997	0.0	0.009091997889914188	0.006608658919314304	0.010545881040825825	0.9202948539857841	0.004804732880867146	0.0052126370569780195	0.04344123822631637	exp7-human-240_2500_4
998	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
999	0.968727288128453	0.01092449092696688	0.004781121700691921	0.015567099243888206	0.0	0.0	0.0	0.0	exp7-human-240_2500_4
