	B	CD8 T	CD14+ Mono	DC	FCGR3A+ Mono	Memory CD4 T	NK	Naive CD4 T	Platelet	ds
806	0.0	0.04503823698043205	0.0	0.0	0.643337178048116	0.0	0.14337070097946686	0.0	0.16825388399198513	pbmc3k_9_2500
807	0.0	0.0	0.0	0.3182870267323587	0.05048131788838491	0.0	0.0	0.0	0.6312316553792564	pbmc3k_9_2500
808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_2500
809	0.3070722779836692	0.0	0.0	0.6902233781248647	0.0	0.0	0.002704343891466141	0.0	0.0	pbmc3k_9_2500
810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_2500
811	0.026064537302420976	0.0	0.0	0.0	0.0	0.0	0.6252597235466726	0.34867573915090644	0.0	pbmc3k_9_2500
812	0.0	0.0	0.0	0.12076771714569903	0.0	0.15085340547249643	0.011141786875927148	0.11428241685118666	0.6029546736546907	pbmc3k_9_2500
813	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
814	0.1019958593187463	0.051444786697556213	0.04176426761205218	0.0	0.6753567571846465	0.0	0.06775773226652987	0.020738373805238058	0.04094222311523089	pbmc3k_9_2500
815	0.6026443889098667	0.0	0.0	0.052375677258386634	0.0	0.3449799338317467	0.0	0.0	0.0	pbmc3k_9_2500
816	0.08586887386688584	0.04609149819216436	0.08087457667206364	0.6976850567927442	0.048064082632583514	0.0	0.04141591184355847	0.0	0.0	pbmc3k_9_2500
817	0.6178909095964382	0.07429536571759406	0.05489574235225102	0.0	0.03545305270101342	0.07082833531099737	0.045526000661124916	0.027004117112975942	0.07410647654760508	pbmc3k_9_2500
818	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
819	0.0632933813232413	0.6651203297098932	0.025362995713340872	0.0659099730601585	0.01004342530424842	0.04865982037034476	0.04820868629913492	0.07340138821963801	0.0	pbmc3k_9_2500
820	0.0	0.0	0.39375068038361194	0.0	0.0	0.0	0.6062493196163881	0.0	0.0	pbmc3k_9_2500
821	0.0	0.6830755311289313	0.31692446887106873	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
822	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_2500
823	0.10938773802923273	0.0643125053001441	0.0	0.6521158829009556	0.014877173512248255	0.0	0.07881435648532031	0.03731820133506587	0.04317414243703316	pbmc3k_9_2500
824	0.05379236278669257	0.06083987050502954	0.0036083112938576915	0.17279611606932438	0.0	0.018941202873822463	0.6900221364712734	0.0	0.0	pbmc3k_9_2500
825	0.0	0.6928107181155064	0.0	0.0	0.0	0.30718928188449357	0.0	0.0	0.0	pbmc3k_9_2500
826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	pbmc3k_9_2500
827	0.0	0.0	0.0	0.12349165540073292	0.0	0.26261064270892487	0.6138977018903422	0.0	0.0	pbmc3k_9_2500
828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	pbmc3k_9_2500
829	0.13694254009125187	0.0	0.6294006799529515	0.0	0.0	0.0	0.23365677995579665	0.0	0.0	pbmc3k_9_2500
830	0.0	0.6765247741878975	0.03002736453209274	0.0	0.009422494789378904	0.0	0.06960561247414204	0.06312955029066451	0.15129020372582433	pbmc3k_9_2500
831	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
832	0.01689776306784538	0.04415106320414856	0.06280129761775641	0.0025605290887419736	0.07401650374462357	0.6804466570095344	0.06468117764161181	0.054445008625737895	0.0	pbmc3k_9_2500
833	0.11426965900500591	0.15363651658430239	0.0	0.0	0.6260190427574621	0.0641728381005529	0.0	0.020628384434196765	0.021273559118479893	pbmc3k_9_2500
834	0.0	0.0	0.6163080902521122	0.0	0.0	0.0	0.2992404690320617	0.08445144071582612	0.0	pbmc3k_9_2500
835	0.007274468446830147	0.08255749936806492	0.05878409051500468	0.0	0.00014246222794441895	0.09686215603655923	0.07759831082820834	0.061667714132731734	0.6151132984446566	pbmc3k_9_2500
836	0.05732792665718078	0.0	0.028165655424801504	0.024219829178590852	0.09588656494091477	0.10491461420763402	0.0	0.08530453641417639	0.6041808731767017	pbmc3k_9_2500
837	0.0	0.0	0.6908683073020396	0.05718687421575303	0.08111705259009945	0.04789901798406224	0.07283457553641685	0.05009417237162877	0.0	pbmc3k_9_2500
838	0.056063958387889724	0.029862977583236878	0.05281071427587191	0.04466757066288752	0.05729940511192521	0.016646913724210736	0.683560210699168	0.05908824955481006	0.0	pbmc3k_9_2500
839	0.6403395731590107	0.07959947861167203	0.11687381591977324	0.0	0.0	0.017821345998777566	0.021718252294727028	0.12364753401603948	0.0	pbmc3k_9_2500
840	0.09189481962208455	0.02468712693643991	0.06425264324571782	0.0	0.08924696586649512	0.0007793649625585469	0.0	0.6356423888703809	0.09349669049632313	pbmc3k_9_2500
841	0.0	0.0	0.0	0.0	0.18174305330868276	0.6721073068926644	0.0	0.0	0.14614963979865286	pbmc3k_9_2500
842	0.680204869946436	0.0499112319981408	0.0	0.04466783041353181	0.08244402485756315	0.023688672463150963	0.03297506590229655	0.08384761145690751	0.0022606929619731994	pbmc3k_9_2500
843	0.0	0.0	0.05109201286227883	0.08485242020629648	0.0	0.10431534971809593	0.10003567630946165	0.6597045409038671	0.0	pbmc3k_9_2500
844	0.6864881276783866	0.0	0.1780524555791674	0.0	0.0	0.13545941674244596	0.0	0.0	0.0	pbmc3k_9_2500
845	0.016813790101114626	0.06505014688200722	0.6299729395654694	0.015498210868772282	0.044999754790791	0.08094050004000393	0.0	0.0386216379911816	0.10810301976065997	pbmc3k_9_2500
846	0.06150931045937589	0.08764564678445713	0.0	0.6632769215038767	0.0	0.062049597126686604	0.09698577715881854	0.028532746966785122	0.0	pbmc3k_9_2500
847	0.0	0.0	0.0	0.6075048930393824	0.17856596536694957	0.0	0.0	0.0	0.21392914159366805	pbmc3k_9_2500
848	0.0	0.08484003185179788	0.05258996082594534	0.6105636766480083	0.13525390499477724	0.04103754400420161	0.0	0.0	0.07571488167526969	pbmc3k_9_2500
849	0.04378102142182505	0.0	0.6927008485280226	0.05154059874545226	0.040162978714839336	0.022687220980339567	0.04004000760657454	0.03870431484132929	0.07038300916161735	pbmc3k_9_2500
850	0.0	0.0	0.0	0.13117348706462215	0.744466686704572	0.0	0.0978396723974169	0.026520153833389057	0.0	pbmc3k_9_2500
851	0.0	0.09219063063689381	0.06864562913924178	0.0002550294618860119	0.0	0.0	0.7840711944644962	0.026425805779885327	0.02841171051759681	pbmc3k_9_2500
852	0.0	0.7497975905339385	0.0	0.0808913877748484	0.0	0.04756578360233951	0.07672280793836916	0.04502243015050444	0.0	pbmc3k_9_2500
853	0.0	0.008721533023616546	0.05450447643935474	0.10506015777051443	0.7178514162324271	0.0	0.10025940250440316	0.0	0.013603014029683997	pbmc3k_9_2500
854	0.0	0.0	0.0	0.0	0.0	0.25194021859655913	0.0	0.7480597814034409	0.0	pbmc3k_9_2500
855	0.05346065857424213	0.022795512849124826	0.016307983710690317	0.0	0.02263685309317899	0.017376483595048925	0.05174233696568996	0.03367678395301711	0.7820033872590078	pbmc3k_9_2500
856	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
857	0.07310374842181092	0.040702234754627295	0.04871763389445431	0.01185712540010387	0.03263596262052446	0.0	0.05276111751419425	0.009264970621328092	0.7309572067729568	pbmc3k_9_2500
858	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
859	0.0	0.0	0.0	0.0	0.0	0.2126755598728185	0.7873244401271815	0.0	0.0	pbmc3k_9_2500
860	0.0	0.0	0.0	0.0	0.7242217195645204	0.0	0.2757782804354796	0.0	0.0	pbmc3k_9_2500
861	0.022767997983101296	0.08684987962824942	0.062447723735635875	0.025541564921467412	0.08688234884020375	0.0018400039682383623	0.0	0.7056971277109335	0.007973353212170391	pbmc3k_9_2500
862	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
863	0.15926032080173397	0.7163601863011396	0.06411227686030202	0.06026721603682438	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
864	0.764707938017755	0.013094993851735971	0.032960005378002484	0.01943222787614667	0.0	0.01579982902446078	0.08987965306953764	0.06412535278236144	0.0	pbmc3k_9_2500
865	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_2500
866	0.0	0.0	0.0	0.0	0.0	0.28091381304907426	0.7190861869509257	0.0	0.0	pbmc3k_9_2500
867	0.0	0.23096727756574076	0.7065393366587785	0.0	0.06249338577548074	0.0	0.0	0.0	0.0	pbmc3k_9_2500
868	0.0	0.21523139579377937	0.0	0.006548047795406912	0.7513323991646368	0.0	0.026888157246176922	0.0	0.0	pbmc3k_9_2500
869	0.0	0.016133230889111196	0.0	0.0	0.0	0.0	0.27051768471520893	0.7133490843956799	0.0	pbmc3k_9_2500
870	0.0	0.005347746219630611	0.07365276045483411	0.0004679637624106876	0.025367315429637483	0.061442207010727216	0.022926526314293285	0.7362249811168011	0.07457049969166546	pbmc3k_9_2500
871	0.03725678336757259	0.014442649971188718	0.0	0.051639766711847175	0.7834247278194363	0.027889294515325822	0.01909259569681691	0.048937091958138265	0.0173170899596742	pbmc3k_9_2500
872	0.0	0.0	0.0	0.025445528506391986	0.7004238546150173	0.09812150783027004	0.15194245920871452	0.0	0.024066649839606127	pbmc3k_9_2500
873	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_2500
874	0.05398019066829928	0.7683469856425924	0.05848442880750685	0.04166075491007439	0.0	0.0	0.04417242842856759	0.033355211542959465	0.0	pbmc3k_9_2500
875	0.7467051454803714	0.0	0.11555111174042773	0.04405778057370183	0.09368596220549909	0.0	0.0	0.0	0.0	pbmc3k_9_2500
876	0.0	0.7167296813939152	0.0	0.0	0.0	0.0	0.0	0.0	0.28327031860608476	pbmc3k_9_2500
877	0.05103990069296229	0.08422798472334649	0.0	0.7111002886769596	0.10075822119082933	0.0	0.05143543412609109	0.0014381705898111625	0.0	pbmc3k_9_2500
878	0.0	0.0	0.0	0.0	0.0	0.737369009923672	0.26263099007632795	0.0	0.0	pbmc3k_9_2500
879	0.005081098253946992	0.06608151738666752	0.04631913995528224	0.03693552368587397	0.027343720022278816	0.7368417761054669	0.012838121101790974	0.0	0.0685591034886926	pbmc3k_9_2500
880	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
881	0.0	0.0	0.7254081243164108	0.0	0.0	0.0	0.11243361971614727	0.16215825596744196	0.0	pbmc3k_9_2500
882	0.20752047976140986	0.0	0.0	0.7924795202385901	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
883	0.05127869165728941	0.0	0.07544749029915374	0.07491676372778712	0.0	0.08253989345493103	0.0	0.7158171608608387	0.0	pbmc3k_9_2500
884	0.014203277424764349	0.0	0.009730694954363756	0.0	0.0	0.783197449416429	0.04758779036814084	0.06725058205088376	0.07803020578541826	pbmc3k_9_2500
885	0.7757687995964224	0.060368369553187126	0.07232306784176704	0.0	0.0	0.0	0.0	0.023824364527789205	0.06771539848083422	pbmc3k_9_2500
886	0.0	0.7185724510595936	0.0	0.0	0.0	0.0	0.19298447858008194	0.08844307036032448	0.0	pbmc3k_9_2500
887	0.03983626392445889	0.05190383741775691	0.05586171208576186	0.03724343126078364	0.0	0.0	0.0	0.02588423392506897	0.7892705213861697	pbmc3k_9_2500
888	0.006207701060667698	0.04293814205945301	0.0	0.00788671203473153	0.7911363935198119	0.011207836570363705	0.06812808979619471	0.03246630462759613	0.04002882033118131	pbmc3k_9_2500
889	0.033417740981611384	0.07283936628571591	0.0726489052533566	0.014946710469706331	0.0	0.761437044773985	0.04471023223562476	0.0	0.0	pbmc3k_9_2500
890	0.0	0.0031784966772802794	0.09578316263684503	0.7829609072177509	0.0	0.0	0.0	0.11807743346812379	0.0	pbmc3k_9_2500
891	0.06121927127509675	0.0	0.001928900615933163	0.10191042318221069	0.7087199184025891	0.10803887073549318	0.0006147585939375872	0.01756785719473951	0.0	pbmc3k_9_2500
892	0.0	0.0	0.12170447028763305	0.04459670703133422	0.07991805370515562	0.0	0.0	0.0	0.7537807689758771	pbmc3k_9_2500
893	0.008387403350572241	0.0	0.08015854475023562	0.05684467905059109	0.0	0.7245051949257623	0.0955330533715019	0.03457112455133685	0.0	pbmc3k_9_2500
894	0.0	0.05977951907938735	0.0	0.7930231140286089	0.0	0.0	0.0	0.0	0.14719736689200374	pbmc3k_9_2500
895	0.03713854594617623	0.0	0.02013062798874136	0.7565983743934235	0.0	0.0	0.0	0.18613245167165893	0.0	pbmc3k_9_2500
896	0.0005193592631564263	0.002907919345141419	0.7899469878444914	0.0	0.01890476191189696	0.0	0.027929918173690685	0.04637936666917885	0.11341168679244432	pbmc3k_9_2500
897	0.0	0.0	0.7892111919276057	0.0	0.0	0.11321143178125637	0.0	0.0	0.09757737629113795	pbmc3k_9_2500
898	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
899	0.0	0.0	0.0	0.24880533737550825	0.0	0.0	0.7511946626244917	0.0	0.0	pbmc3k_9_2500
900	0.01053143594408646	0.0	0.0	0.016999312305441053	0.0	0.04167503469753201	0.03166739684548689	0.8949444347967449	0.00418238541070869	pbmc3k_9_2500
901	0.04692227575095015	0.045271248983456455	0.0	0.814582642597705	0.017345212674436138	0.043342449424208986	0.0031023489952265956	0.029433821574016694	0.0	pbmc3k_9_2500
902	0.0	0.8145502293855631	0.0	0.0	0.06939870109166997	0.0	0.0	0.0	0.11605106952276692	pbmc3k_9_2500
903	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
904	0.04794264694843736	0.0	0.0005360808305683572	0.0	0.0029887933583209684	0.025562852183715165	0.02715061522212785	0.8390179438095058	0.05680106764732451	pbmc3k_9_2500
905	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
906	0.8443048202574969	0.042134133274978836	0.0	0.0	0.0	0.0	0.0	0.0	0.11356104646752431	pbmc3k_9_2500
907	0.0	0.08188687339894234	0.0880793741258445	0.8300337524752132	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
908	0.0	0.0	0.05736552338421529	0.09407889433677814	0.8025637293625293	0.0	0.045991852916477276	0.0	0.0	pbmc3k_9_2500
909	0.0	0.0	0.05578057977142994	0.011212577269486108	0.0	0.05772262058574483	0.81661972273533	0.03139049142613872	0.02727400821187039	pbmc3k_9_2500
910	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
911	0.053160486822795505	0.0	0.035080478892395156	0.029876092286912136	0.811872887707388	0.0	0.0	0.025533475657501022	0.044476578633008204	pbmc3k_9_2500
912	0.0	0.06508741074405588	0.8205066178613518	0.0	0.04146731400414479	0.0	0.0	0.07293865739044753	0.0	pbmc3k_9_2500
913	0.0	0.0	0.0	0.8554316837778373	0.0	0.0	0.1445683162221627	0.0	0.0	pbmc3k_9_2500
914	0.841019038327827	0.0	0.0	0.0	0.0	0.08675909675127817	0.0	0.07222186492089484	0.0	pbmc3k_9_2500
915	0.024663115812743254	0.04033173950223997	0.008981984220752618	0.05449071114238861	0.0	0.060523449825554326	0.0	0.8110089994963212	0.0	pbmc3k_9_2500
916	0.0	0.0	0.8812524588360896	0.0	0.1187475411639104	0.0	0.0	0.0	0.0	pbmc3k_9_2500
917	0.016984482159596206	0.0401928050685629	0.005306903492636976	0.03481560755192917	0.027884199981616915	0.8704533966976155	0.0	0.00436260504804236	0.0	pbmc3k_9_2500
918	0.03169893270765763	0.03143082710777518	0.8584331129916521	0.014423206492696142	0.020613781084707277	0.0	0.01719291743920211	0.02620722217630949	0.0	pbmc3k_9_2500
919	0.0	0.0	0.0	0.0	0.0	0.0	0.18834187705766026	0.0	0.8116581229423397	pbmc3k_9_2500
920	0.0	0.8700306419240214	0.0	0.061006573178518944	0.0689627848974597	0.0	0.0	0.0	0.0	pbmc3k_9_2500
921	0.009762068990606899	0.039450812254253544	0.03757887950449153	0.8229538808712117	0.027797667881040065	0.025836038315669937	0.03662065218272635	0.0	0.0	pbmc3k_9_2500
922	0.0	0.03118389446736122	0.0	0.04199697216003541	0.025061181573765058	0.0016630155878196847	0.015666347901273456	0.8395131735800707	0.04491541472967447	pbmc3k_9_2500
923	0.0	0.008610086746514823	0.0	0.06724976587455601	0.005633209834070182	0.02893969906736606	0.07316082671538253	0.8164064117621104	0.0	pbmc3k_9_2500
924	0.8235287587800263	0.0308132144012486	0.03180715877218266	0.010416704687948879	0.038331702033138404	0.03074444283770577	0.0	0.029200867485978714	0.0051571510017706995	pbmc3k_9_2500
925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_2500
926	0.8948642387353454	0.08451472201584134	0.0	0.0	0.0	0.0	0.0	0.0	0.020621039248813294	pbmc3k_9_2500
927	0.01719024796807542	0.023215534953898158	0.007099004094849207	0.03343113552513241	0.005504466046476288	0.0	0.0035890138300132585	0.010780018512153338	0.8991905790694019	pbmc3k_9_2500
928	0.0	0.0	0.0	0.0	0.0	0.0	0.152390053839085	0.0	0.847609946160915	pbmc3k_9_2500
929	0.06502175517902636	0.8489262315306093	0.027118092630270454	0.025689186615416415	0.0	0.0	0.033244734044677454	0.0	0.0	pbmc3k_9_2500
930	0.0	0.0	0.0	0.0	0.0	0.0	0.8482234016290482	0.0	0.1517765983709518	pbmc3k_9_2500
931	0.006980953413038167	0.8666826221643027	0.013746264608306913	0.027125474764713085	0.024222239533044136	0.013137670966922936	0.02984160808386187	0.018263166465810218	0.0	pbmc3k_9_2500
932	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
933	0.02948983956623871	0.0	0.023874340156718316	0.0	0.04139520949122377	0.8455212438379239	0.012565371027723789	0.04715399592017149	0.0	pbmc3k_9_2500
934	0.009960810784750649	0.0	0.009182091186245127	0.027589256317775358	0.8664252977710526	0.0	0.026904559937753075	0.03371173713740937	0.026226246865013833	pbmc3k_9_2500
935	0.0	0.05878344639799963	0.059303515546187936	0.0	0.0	0.026182813688941365	0.8251289113003831	0.030601313066487935	0.0	pbmc3k_9_2500
936	0.01699926536076783	0.03673689921789409	0.8405713099172497	0.05842126860000421	0.0	0.0	0.0	0.04727125690408416	0.0	pbmc3k_9_2500
937	0.0	0.851658993767614	0.11068417593332303	0.0	0.0	0.0	0.0	0.037656830299062964	0.0	pbmc3k_9_2500
938	0.004360764472708621	0.8917627400775165	0.015378739009939826	0.020362768114936265	0.0025349786986718363	0.016451365945139868	0.0	0.02626120511440602	0.022887438566681014	pbmc3k_9_2500
939	0.033496386750514626	0.019746860098568218	0.0013404177090675614	0.02444138412101235	0.014856239597136502	0.0	0.006639913230025036	0.03672214011343275	0.862756658380243	pbmc3k_9_2500
940	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
941	0.033597487871284505	0.0	0.003888471863066035	0.0	0.016600139808511577	0.013747165165051298	0.04004962516451792	0.8921171101275687	0.0	pbmc3k_9_2500
942	0.8139542311706243	0.0	0.030786605883759737	0.0	0.0	0.0	0.0	0.155259162945616	0.0	pbmc3k_9_2500
943	0.0	0.0	0.8270187400225913	0.17298125997740865	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
944	0.027720858689062156	0.03270113188100453	0.0	0.0	0.0	0.014719603668595104	0.028272514085661872	0.0030653344987629783	0.8935205571769134	pbmc3k_9_2500
945	0.0	0.0	0.08979248456852736	0.09002837193371564	0.820179143497757	0.0	0.0	0.0	0.0	pbmc3k_9_2500
946	0.0	0.0	0.0	0.0	0.0	0.14500353438053826	0.8549964656194617	0.0	0.0	pbmc3k_9_2500
947	0.020233097060554296	0.02157141415941022	0.8511281357848359	0.03347025902457302	0.0	0.03511053163572534	0.0008325102394966289	0.0	0.03765405209540454	pbmc3k_9_2500
948	0.07436457742673341	0.05014643406894354	0.0	0.0	0.0	0.007888321489137906	0.0	0.0	0.8676006670151851	pbmc3k_9_2500
949	0.8520752222966128	0.044192422272712924	0.0	0.0	0.10373235543067426	0.0	0.0	0.0	0.0	pbmc3k_9_2500
950	0.034962604314280346	0.0	0.0	0.0009853729075044294	0.0	0.0	0.0	0.9640520227782152	0.0	pbmc3k_9_2500
951	0.0	0.0	0.0	0.0	0.013701530149893948	0.986298469850106	0.0	0.0	0.0	pbmc3k_9_2500
952	0.0	0.9346553287911629	0.0	0.0	0.0	0.0	0.04737711327334088	0.0	0.01796755793549625	pbmc3k_9_2500
953	0.0	0.0	0.9990823462101756	0.0	0.0006033332001057004	0.0	0.0	0.00031432058971874604	0.0	pbmc3k_9_2500
954	0.054006841300848075	0.0	0.0	0.0	0.0	0.0	0.9132753033702394	0.0	0.032717855328912485	pbmc3k_9_2500
955	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
956	0.0	0.0	0.003241076270894516	0.9766887058860239	0.0	0.0	0.00015528394170120417	0.019914933901380424	0.0	pbmc3k_9_2500
957	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
958	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
959	0.0	0.0	0.0	0.0	0.0	0.01074207281695925	0.9622636663603188	0.0	0.02699426082272196	pbmc3k_9_2500
960	0.0	0.0	0.0	0.08325472823923952	0.0	0.9167452717607605	0.0	0.0	0.0	pbmc3k_9_2500
961	0.0	0.0	0.0	0.9536417237959447	0.0	0.046358276204055304	0.0	0.0	0.0	pbmc3k_9_2500
962	0.9907234515508558	0.0008480320125216575	0.0004813612247852911	0.00310973940596858	0.0013436758367744812	4.075048120863607e-05	0.0	0.0023668582297818605	0.0010861312581036569	pbmc3k_9_2500
963	0.0	0.00455910854722217	0.0	0.0034076583784677394	0.0	0.985146852109806	0.001958557492309694	0.0	0.00492782347219438	pbmc3k_9_2500
964	0.944508631301342	0.014744294701095506	0.015466766101390524	0.01274578738119758	0.0	0.0	0.0	0.0	0.012534520514974395	pbmc3k_9_2500
965	0.009055181652821856	0.0	0.002419577067763086	0.9831461751541322	0.0	0.0	0.0	0.005379066125282894	0.0	pbmc3k_9_2500
966	0.0	0.0	0.0	0.9574230191905632	0.04257698080943684	0.0	0.0	0.0	0.0	pbmc3k_9_2500
967	0.0	0.0	0.0	0.0	0.01940373754127441	0.035879764353498524	0.0	0.019033530811374273	0.9256829672938528	pbmc3k_9_2500
968	0.013844365582422243	0.011481937038221314	0.015966104623981407	0.003079559951978378	0.0	0.9459985471797	0.009629485623696662	0.0	0.0	pbmc3k_9_2500
969	0.0	0.0	0.0	0.0	0.0	0.0	0.01193346243944371	0.9880665375605563	0.0	pbmc3k_9_2500
970	0.0	0.00825324628820507	0.0	0.0	0.0	0.0	0.0	0.9658314754898809	0.02591527822191402	pbmc3k_9_2500
971	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
972	0.023214975000995734	0.03191728569422271	0.0	0.0010687590592181068	0.0	0.0	0.009372311100426396	0.0	0.9344266691451371	pbmc3k_9_2500
973	0.0	0.0	0.016880373723811726	0.0	0.024543361819483436	0.921089596781758	0.002329466641656051	0.03515720103329084	0.0	pbmc3k_9_2500
974	0.0	0.0250406216120771	0.010051467695726507	0.015633348714349165	0.023565932395493323	0.0	0.9068994063695344	0.01880922321281954	0.0	pbmc3k_9_2500
975	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
976	0.014412423411814706	0.0037498672142110864	0.0056141260533943685	0.011151391375931472	0.0025747742860139297	0.9248861580665071	0.0	0.018418041740855585	0.019193217851271763	pbmc3k_9_2500
977	0.0	0.0071181932291460815	0.0	0.0	0.0	0.9593147495891263	0.0	0.025707053506772333	0.007860003674955263	pbmc3k_9_2500
978	0.0130717771673526	0.0	0.005943741918203146	0.9595381705758742	0.0051802454386815425	0.0	0.005333551664457946	0.0035110263205077627	0.007421486914922803	pbmc3k_9_2500
979	0.003718702802657191	0.0045323996929617786	0.0	0.9759381914402295	0.0024355864835567	0.006963016544246374	0.0003505403485258511	0.0	0.006061562687822575	pbmc3k_9_2500
980	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_2500
981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_2500
982	0.006095666010908729	0.009509383219366573	0.011912347694463088	0.004327280557500992	0.0	0.0	0.020501216004496732	0.9271010707520806	0.020553035761183298	pbmc3k_9_2500
983	0.9887482590216025	0.0017202777359220515	0.0008124107725389438	0.001405058834472818	0.002248621075199002	0.0	0.0006574463050026873	0.001988715222085799	0.0024192110331762383	pbmc3k_9_2500
984	0.0	0.0	0.05442093697063266	0.0	0.0	0.9455790630293673	0.0	0.0	0.0	pbmc3k_9_2500
985	0.0	0.0004226041843155817	0.9546499462382292	0.014967855708091306	0.0036431086982566013	0.002714424933670717	0.008392401047120975	0.015209659190315633	0.0	pbmc3k_9_2500
986	0.00948660118614478	0.0	0.0	0.011311218808227535	0.004473247775053887	0.011472418980840306	0.9632565132497335	0.0	0.0	pbmc3k_9_2500
987	0.0	0.0	0.9246672295331101	0.0	0.021647166056244675	0.0	0.0	0.05368560441064523	0.0	pbmc3k_9_2500
988	0.9254899849890812	0.0	0.0	0.0032159118797847326	0.0336800704696722	0.0	0.0	0.030237657916519663	0.0073763747449422015	pbmc3k_9_2500
989	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
990	0.9775518292340422	0.022448170765957842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_2500
991	0.007997267755448739	0.9110536762862202	0.0	0.0	0.015336374889475486	0.020584877386284513	0.029678573028030026	0.0	0.015349230654540991	pbmc3k_9_2500
992	0.019126327816174182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9808736721838258	pbmc3k_9_2500
993	0.0	0.0	0.0	0.026312291058597524	0.9471871974070191	0.0	0.020114898409340325	0.0	0.00638561312504308	pbmc3k_9_2500
994	0.0	0.0	0.03729574309914863	0.040870922962840124	0.0	0.021454492190089988	0.0	0.0	0.9003788417479213	pbmc3k_9_2500
995	0.0	0.0	0.0	0.9438311605310541	0.0	0.0	0.0	0.008758375171494416	0.04741046429745149	pbmc3k_9_2500
996	0.02412115088001098	0.025867514075249697	0.0	0.9443794202544221	0.0	0.0	0.0	0.004106580228157126	0.001525334562160076	pbmc3k_9_2500
997	0.0	0.0016973131380921094	0.0	0.0022920864811914786	0.001149510322541915	0.000984087426201579	0.0018065939309746446	0.9920704087009983	0.0	pbmc3k_9_2500
998	4.259927774491525e-05	0.013308051034791522	0.010306315177480709	0.9681990596608931	0.0017866929698594147	0.0	0.0	0.00031309584182568544	0.0060441860374046115	pbmc3k_9_2500
999	0.013407611943851845	0.0	0.0	0.0	0.9192396882828716	0.010571978400500634	0.020579809354788498	0.009182788504922147	0.02701812351306526	pbmc3k_9_2500
