	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
882	0.07093701330242716	0.730511921242916	0.06374078127788459	0.0	0.13481028417677224	0.0	0.0	0.0	exp7-human-200_2500_4
883	0.21470287281844488	0.0	0.0	0.0	0.0	0.7198350273219097	0.0	0.06546209985964538	exp7-human-200_2500_4
884	0.7598312779032985	0.0	0.0	0.048156067010829876	0.11605311324598819	0.0	0.0	0.07595954183988343	exp7-human-200_2500_4
885	0.028909739357360974	0.11170759870358526	0.0	0.11829833437565543	0.0	0.0	0.7225076948794902	0.018576632683908155	exp7-human-200_2500_4
886	0.0	0.0	0.0	0.7377228637391362	0.0	0.0	0.12038925206651874	0.14188788419434506	exp7-human-200_2500_4
887	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-200_2500_4
889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-200_2500_4
890	0.04415926910978619	0.0893563186263528	0.05724202686121237	0.0038367425220611237	0.0	0.07037461388713424	0.0	0.7350310289934533	exp7-human-200_2500_4
891	0.052740660045405265	0.06357123651514904	0.0	0.7095060650140882	0.0401660609015267	0.01923635563522799	0.037257889941551825	0.077521731947051	exp7-human-200_2500_4
892	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
893	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-200_2500_4
894	0.0	0.24431687209154263	0.0	0.0	0.0	0.7556831279084574	0.0	0.0	exp7-human-200_2500_4
895	0.0	0.0	0.28644099412905644	0.7135590058709436	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
896	0.038025211097862985	0.056056501566221315	0.0	0.01665482886109688	0.7197580266257154	0.061226675148367896	0.06351513096596537	0.04476362573477018	exp7-human-200_2500_4
897	0.19589286533799397	0.03868021351683412	0.0	0.7192807325884009	0.0	0.0	0.0	0.04614618855677101	exp7-human-200_2500_4
898	0.0	0.0	0.1096121121919652	0.0	0.11072737652665299	0.0	0.06404724627539629	0.7156132650059855	exp7-human-200_2500_4
899	0.0	0.0	0.26890283715160734	0.7310971628483927	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
900	0.0	0.0	0.0	0.8177440720216982	0.1822559279783018	0.0	0.0	0.0	exp7-human-200_2500_4
901	0.06380932992069321	0.0	0.0	0.0	0.13328043363435882	0.0	0.802910236444948	0.0	exp7-human-200_2500_4
902	0.01609298599452817	0.011193209642349843	0.0	0.0	0.0	0.03378695068670746	0.8965186308011962	0.04240822287521834	exp7-human-200_2500_4
903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-200_2500_4
904	0.0	0.03559137850879821	0.8720650712931066	0.052826039735091715	0.0	0.0	0.0	0.039517510463003454	exp7-human-200_2500_4
905	0.856623147623017	0.0	0.0	0.07495464972312732	0.0	0.0	0.06842220265385575	0.0	exp7-human-200_2500_4
906	0.007318568196791531	0.06348107017135474	0.0005239674680304186	0.05157166390099585	0.8006989427765614	0.0238072697032389	0.05259851778302714	0.0	exp7-human-200_2500_4
907	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-200_2500_4
908	0.012018192461143024	0.8606545148804786	0.04198355480520665	0.0016896937082243701	0.05255598213448631	0.03109806201046103	0.0	0.0	exp7-human-200_2500_4
909	0.058483756306511286	0.0	0.01240117599851146	0.0	0.05120852289108306	0.0	0.015855354129750372	0.8620511906741438	exp7-human-200_2500_4
910	0.0	0.023992163794902193	0.0	0.0	0.877976664031962	0.0	0.07442615159291595	0.023605020580219894	exp7-human-200_2500_4
911	0.09746901623863297	0.0	0.0	0.0	0.0	0.8401635965517016	0.0	0.06236738720966544	exp7-human-200_2500_4
912	0.8845075134150813	0.0	0.0468882365739039	0.020071264644637196	0.0	0.0	0.0	0.04853298536637763	exp7-human-200_2500_4
913	0.0	0.0	0.0	0.0	0.12477854194477447	0.07086940267125495	0.8043520553839706	0.0	exp7-human-200_2500_4
914	0.0	0.0315174054688235	0.0	0.13875488833661548	0.0	0.0	0.013261959336270163	0.8164657468582909	exp7-human-200_2500_4
915	0.03864618266011295	0.10363164745597335	0.012163827478811284	0.0	0.0	0.009533703736251386	0.0	0.836024638668851	exp7-human-200_2500_4
916	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
917	0.0	0.0	0.0	0.027307813755718138	0.03538561525388025	0.8910039517722781	0.0	0.046302619218123536	exp7-human-200_2500_4
918	0.0	0.0	0.09161688317636489	0.8084419535611281	0.0	0.0	0.0	0.09994116326250696	exp7-human-200_2500_4
919	0.1382505413722296	0.04165809727681688	0.8200913613509535	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
920	0.0651040207891138	0.8749698702643236	0.004759202419405893	0.0	0.02430381216290843	0.0	0.003476675071279958	0.02738641929296831	exp7-human-200_2500_4
921	0.879091124335854	0.035056113464522295	0.040016323476299416	0.006313570678389225	0.03530039138763738	9.839375573551965e-05	0.0	0.004124082901562151	exp7-human-200_2500_4
922	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-200_2500_4
924	0.026216019214825182	0.8888407904764117	0.0	0.020485183235514324	0.022252459802477795	0.02486303898252357	0.017342508288247398	0.0	exp7-human-200_2500_4
925	0.046435288817480734	0.0	0.0	0.09394150020568293	0.0	0.8526040926663643	0.0070191183104720695	0.0	exp7-human-200_2500_4
926	0.0	0.0	0.8358661869108623	0.1320874539355769	0.0	0.0	0.0	0.03204635915356076	exp7-human-200_2500_4
927	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-200_2500_4
928	0.0	0.0	0.0	0.0	0.0	0.12973097445230386	0.8702690255476961	0.0	exp7-human-200_2500_4
929	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
930	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
931	0.013988298442948277	0.002373583152491835	0.8565598064971028	0.0369602078840659	0.04916177913304924	0.017456914474712204	0.0	0.023499410415629716	exp7-human-200_2500_4
932	0.0	0.028563629283517685	0.012465577181471137	0.017954785974846014	0.0	0.046739190710026975	0.04112879339630288	0.8531480234538353	exp7-human-200_2500_4
933	0.0	0.0	0.18462405522882086	0.0	0.0	0.0	0.0	0.8153759447711791	exp7-human-200_2500_4
934	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
935	0.011036542195354418	0.03679777592351399	0.007339538245874811	0.03487741422192246	0.015953443324735878	0.0	0.009930129951969603	0.8840651561366288	exp7-human-200_2500_4
936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-200_2500_4
937	0.0	0.009696396110421533	0.0	0.040031844206856036	0.07736808220087871	0.8596607146566139	0.0	0.01324296282522984	exp7-human-200_2500_4
938	0.0	0.8298150432618224	0.0	0.0	0.08604774707663986	0.0	0.08413720966153773	0.0	exp7-human-200_2500_4
939	0.0020896249660613203	0.027871910735209206	0.0	0.031523535455812136	0.011732753433943458	0.025746200465420338	0.885314030866376	0.015721944077177596	exp7-human-200_2500_4
940	0.0	0.0	0.1062296288925445	0.0	0.8937703711074555	0.0	0.0	0.0	exp7-human-200_2500_4
941	0.02883749323743474	0.8163401214629112	0.0	0.0	0.0013827360109465944	0.0	0.0	0.15343964928870743	exp7-human-200_2500_4
942	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
943	0.0	0.0	0.8907448571624501	0.011510716079694984	0.0	0.09774442675785491	0.0	0.0	exp7-human-200_2500_4
944	0.012626676104507987	0.048338355386392216	0.04946564833497951	0.03339353904576295	0.006709100205405587	0.836632831752918	0.012833849170033716	0.0	exp7-human-200_2500_4
945	0.11546963336283098	0.040357898901476556	0.03515456318763953	0.0	0.8086190478046695	0.0	0.0	0.000398856743383432	exp7-human-200_2500_4
946	0.19018062582061457	0.0	0.0	0.0	0.0	0.0	0.0	0.8098193741793854	exp7-human-200_2500_4
947	0.8618074344485178	0.0	0.0	0.032308965925560595	0.07242032314551185	0.0	0.0	0.033463276480409754	exp7-human-200_2500_4
948	0.8617090311351014	0.10446418047045952	0.03382678839443903	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
949	0.008870519462305555	0.8745962665668641	0.0	0.020344372293485458	0.027743689615623086	0.0	0.05446699476457596	0.013978157297145858	exp7-human-200_2500_4
950	0.009292956341872712	0.0032311031753892755	0.0	0.0	0.0	0.0	0.0	0.987475940482738	exp7-human-200_2500_4
951	0.024010037102199507	0.0	0.9150395454811382	0.022865030385508616	0.009116680913851906	0.01709214717180916	0.002239241952926564	0.009637316992566054	exp7-human-200_2500_4
952	0.008835618803917302	0.0	0.0021429027370992596	0.9816314051840078	0.0	0.0073900732749756165	0.0	0.0	exp7-human-200_2500_4
953	0.026855729050152575	0.013232646734659478	0.010781111253878381	0.0	0.012623757207546164	0.007518817191017379	0.9104560479414361	0.018531890621309943	exp7-human-200_2500_4
954	0.01677913301656342	0.9375735893253141	0.0	0.005685232171908735	0.01259570988787261	0.006712027021411818	0.009697408435827505	0.010956900141101816	exp7-human-200_2500_4
955	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
956	0.0	0.0	0.9888925785391276	0.0	0.0002279062532178506	0.01087951520765455	0.0	0.0	exp7-human-200_2500_4
957	0.9805105590640025	0.006988910532019605	0.0023865221497677567	0.003278402571320089	0.0033503550882572537	0.003485250594632766	0.0	0.0	exp7-human-200_2500_4
958	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
959	0.0	0.0	0.0	0.003754938199195272	0.0	0.0	0.9940827885436613	0.0021622732571434503	exp7-human-200_2500_4
960	0.0	0.0	0.0	0.0	0.9001990515742925	0.0	0.0	0.09980094842570753	exp7-human-200_2500_4
961	0.002627480353352809	0.011124432960792456	0.0	0.0	0.0	0.0	0.006160204995909085	0.9800878816899457	exp7-human-200_2500_4
962	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-200_2500_4
963	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
964	0.002846113054051983	0.9844451284592773	0.004016936135090571	0.0015906024566007895	0.0021402803931103494	0.0024686228134121625	0.0	0.002492316688456803	exp7-human-200_2500_4
965	0.0	0.08262062989867577	0.006185163939571238	0.0	0.004439335570433322	0.0	0.0	0.9067548705913197	exp7-human-200_2500_4
966	0.0	0.0	0.08940394044248678	0.0	0.0	0.0	0.9105960595575132	0.0	exp7-human-200_2500_4
967	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-200_2500_4
968	0.0	0.04595570026276398	0.0	0.9502185736983154	0.0	0.003825726038920607	0.0	0.0	exp7-human-200_2500_4
969	0.9972258468710881	0.0	0.0014286371246220936	0.0	0.0	0.0	0.0	0.0013455160042898445	exp7-human-200_2500_4
970	0.04090752629887876	0.0	0.9082716393505289	0.028970849958111104	0.0	0.006307279769214497	0.0	0.015542704623266724	exp7-human-200_2500_4
971	0.009711181170585855	0.0	0.011053533202614558	0.00022556854881301093	0.008417902172596983	0.9705918149053896	0.0	0.0	exp7-human-200_2500_4
972	0.0	0.026114772166328605	0.025284500806067343	0.0	0.002435896664699571	0.024124069070788515	0.9180989545209792	0.00394180677113674	exp7-human-200_2500_4
973	0.0	0.0	0.0	0.0	0.025205165032874732	0.0	0.9747948349671253	0.0	exp7-human-200_2500_4
974	0.0	0.9159719149083299	0.0	0.0	0.006201601444099385	0.016372805529240815	0.031704499913720666	0.02974917820460928	exp7-human-200_2500_4
975	0.037193376791484156	0.9628066232085158	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-200_2500_4
976	0.005858098807767759	0.9277342687386207	0.026954351344691815	0.010563393432049081	0.014548402323750617	0.014341485353119982	0.0	0.0	exp7-human-200_2500_4
977	0.0	0.9260166836340148	0.023151847405975253	0.0	0.04640033170832054	0.004431137251689413	0.0	0.0	exp7-human-200_2500_4
978	0.002050277110866649	0.01582644251944573	0.005143095406572256	0.0	0.0	0.0	0.029209551566990268	0.9477706333961251	exp7-human-200_2500_4
979	0.0	0.011383710640412152	0.020785180860293434	0.017097817237656854	0.025512116031745947	0.011678822408932052	0.9067009222764923	0.006841430544467197	exp7-human-200_2500_4
980	0.012793839043668691	0.9554584950074386	0.015456304583660332	0.0	0.016291361365232356	0.0	0.0	0.0	exp7-human-200_2500_4
981	0.002368026642279388	0.01454467085596332	0.0009365093244185046	0.025997114156376476	0.0	0.010357782131193675	0.02346299306319402	0.9223329038265746	exp7-human-200_2500_4
982	0.006781866226762317	0.009276023978952785	0.009272545852229764	0.9502867641938514	0.009654849967940797	0.007601983537792388	0.0	0.007125966242470558	exp7-human-200_2500_4
983	0.003809706417463654	0.001181150872191898	0.02588212785775963	0.008676730210400658	0.03109121220286274	0.005155536368406091	0.9242035360709153	0.0	exp7-human-200_2500_4
984	0.004455502001490842	0.0	0.9822982205632949	0.003417046745562533	0.0010751179056142498	0.0053958343702062645	0.00220604696800868	0.0011522314458225725	exp7-human-200_2500_4
985	0.01656820358475951	0.0	0.0	0.9250518187631683	0.0	0.0	0.05091951017040204	0.007460467481670125	exp7-human-200_2500_4
986	0.0	0.0373923847051635	0.017781470011505842	0.9106736465904796	0.02981275957260256	0.004339739120248551	0.0	0.0	exp7-human-200_2500_4
987	0.0	0.0	0.028106928870547734	0.031719652292100824	0.0	0.0	0.0318478539458829	0.9083255648914685	exp7-human-200_2500_4
988	0.9064513964742145	0.0	0.03386747433456935	0.022405183105637858	0.0025677953749665447	0.005757438856895727	0.010849576574701834	0.018101135279014222	exp7-human-200_2500_4
989	0.0	0.0	0.0	0.0	0.0	0.0	0.016069410570181297	0.9839305894298187	exp7-human-200_2500_4
990	0.008045848315573414	0.0	0.9436496510945102	0.0	0.0	0.0460238966880531	0.0	0.002280603901863323	exp7-human-200_2500_4
991	0.0	0.0	0.02338222788516698	0.016700437108845244	0.02315301224527133	0.014300048102329233	0.9224642746583872	0.0	exp7-human-200_2500_4
992	0.0	0.010505412163803471	0.046422615761054824	0.0	0.0	0.0	0.0	0.9430719720751417	exp7-human-200_2500_4
993	0.03564837696871917	0.0	0.0	0.014783901404048786	0.0013681478814086862	0.019934125854646524	0.9226953068627438	0.0055701410284330136	exp7-human-200_2500_4
994	0.005119457147925116	0.005602215772325909	0.005066210852389395	0.0014298719512175122	0.006851296782579926	0.00027660173949652447	0.0	0.9756543457540656	exp7-human-200_2500_4
995	0.007989894532593371	0.0062987461138353865	0.001648532059882942	0.0	0.0035476829345587454	0.9700216976666516	0.006255159577111579	0.004238287115366395	exp7-human-200_2500_4
996	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-200_2500_4
997	0.0022591466968777747	0.9329965557319486	0.020552019283272827	0.021422248649816695	0.0	0.0	0.019313082485295157	0.0034569471527889297	exp7-human-200_2500_4
998	0.0	0.9695857183344985	0.0	0.0	0.0	0.0	0.03041428166550153	0.0	exp7-human-200_2500_4
999	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-200_2500_4
