	B	CD8_T	CD14+_Mono	DC	FCGR3A+_Mono	Memory_CD4_T	NK	Naive_CD4_T	Platelet	ds
803	0.0	0.0	0.0	0.0	0.0	0.6930388158131505	0.0	0.3069611841868495	0.0	pbmc3k_9_10000
804	0.0	0.0	0.0	0.0	0.3620461936264353	0.6379538063735647	0.0	0.0	0.0	pbmc3k_9_10000
805	0.05225049995315653	0.6707139939040839	0.06838456302835108	0.0	0.11358458185037448	0.05855884053478849	0.03650752072924548	0.0	0.0	pbmc3k_9_10000
806	0.1450138060987502	0.0	0.0	0.6848732567988153	0.020151897411438392	0.0	0.0	0.0	0.14996103969099614	pbmc3k_9_10000
807	0.01738121868646077	0.034136956188728404	0.03906123299185796	0.654707877589142	0.0	0.06758302880386924	0.060708376387911385	0.05743019060333639	0.06899111874869393	pbmc3k_9_10000
808	0.0	0.30936627409534334	0.6906337259046567	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
809	0.0	0.0	0.0	0.0	0.0	0.0	0.6664023633634408	0.037471863136318756	0.2961257735002404	pbmc3k_9_10000
810	0.09338911050859394	0.6145688419888461	0.0	0.0	0.0	0.06563041750452485	0.0	0.1632820733554339	0.06312955664260117	pbmc3k_9_10000
811	0.0	0.6895888418535729	0.0	0.0	0.0	0.0	0.0	0.0	0.31041115814642706	pbmc3k_9_10000
812	0.0	0.6681324086394449	0.0	0.0	0.0	0.0	0.0	0.3318675913605551	0.0	pbmc3k_9_10000
813	0.0	0.0	0.6562968824059008	0.05314072478694835	0.0	0.0	0.0	0.1284307770412806	0.16213161576587024	pbmc3k_9_10000
814	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
815	0.0	0.0	0.0	0.0	0.0	0.3633860091814354	0.6366139908185646	0.0	0.0	pbmc3k_9_10000
816	0.0	0.0720625382900774	0.0	0.15299770179413388	0.04218366683919848	0.0	0.6553376718742357	0.07741842120235441	0.0	pbmc3k_9_10000
817	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_10000
818	0.0	0.0	0.24258757064661182	0.0	0.6432888564274128	0.0	0.0	0.0	0.11412357292597533	pbmc3k_9_10000
819	0.6627100977844603	0.33728990221553967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
820	0.0	0.001175136734478413	0.0	0.05619993000506194	0.6827404641933308	0.0809527333732295	0.09899826422634503	0.07157808160327382	0.00835538986428051	pbmc3k_9_10000
821	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
822	0.0	0.3340170177069933	0.0	0.0	0.0	0.6587872511608792	0.0071957311321274526	0.0	0.0	pbmc3k_9_10000
823	0.0	0.6061838282180665	0.07685867433532269	0.10567633608971487	0.024857278734923112	0.03065660594183724	0.14427211095173426	0.011495165728401365	0.0	pbmc3k_9_10000
824	0.0006615012223862346	0.0	0.015187259963206043	0.051595219759661005	0.0592842152146248	0.07573580925897913	0.07625585839755376	0.06592197692851502	0.655358159255074	pbmc3k_9_10000
825	0.0	0.6325207171297379	0.20989619213417537	0.0	0.0	0.0	0.0	0.0	0.15758309073608673	pbmc3k_9_10000
826	0.0	0.06854291247358063	0.12259329372057495	0.0	0.0	0.0	0.06966173271482307	0.05121357889435406	0.6879884821966673	pbmc3k_9_10000
827	0.061199048852528845	0.05016427297690981	0.05149269329536673	0.6911135110066304	0.0	0.05938466172809263	0.027102537433887724	0.05954327470658381	0.0	pbmc3k_9_10000
828	0.0	0.0	0.0	0.6613304797676631	0.0	0.3386695202323369	0.0	0.0	0.0	pbmc3k_9_10000
829	0.0519818846273792	0.017781047299556846	0.642547010538227	0.029279258970025084	0.09340811990930478	0.05398541814102194	0.0	0.049950360836288475	0.06106689967819659	pbmc3k_9_10000
830	0.6822501876673798	0.023422704052547715	0.0	0.04275976132847521	0.07529261353067876	0.0	0.07147257232736019	0.052760852634835105	0.05204130845872326	pbmc3k_9_10000
831	0.0	0.03772647807234089	0.0	0.07556819736198307	0.0	0.0	0.07311678486470026	0.1309029472961737	0.6826855924048021	pbmc3k_9_10000
832	0.3306591951248874	0.0	0.0	0.6693408048751126	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_10000
834	0.0923593269029802	0.047287094359298634	0.0	0.0	0.6838486050799412	0.03189412106294636	0.07344811521955714	0.07116273737527647	0.0	pbmc3k_9_10000
835	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
836	0.0710946367447628	0.0	0.0615904994097254	0.09472799416746033	0.03011581984378631	0.6321024754385628	0.0	0.11036857439570237	0.0	pbmc3k_9_10000
837	0.6986318366137133	0.0	0.0	0.15167686252622126	0.0	0.04294356575352917	0.10674773510653628	0.0	0.0	pbmc3k_9_10000
838	0.037699672331598724	0.0	0.0	0.09229104758729871	0.09755290704451934	0.0	0.0	0.10916884247489396	0.6632875305616892	pbmc3k_9_10000
839	0.04677663596541613	0.03393212454523321	0.6875476082203876	0.04903592684978162	0.027826978201699923	0.048311348787120664	0.0555632340461732	0.0	0.05100614338418763	pbmc3k_9_10000
840	0.699167153502634	0.0	0.06697938170133073	0.14445803941094837	0.0	0.0	0.08939542538508688	0.0	0.0	pbmc3k_9_10000
841	0.0411492491280983	0.08298908836098438	0.011574321382046782	0.041540750125926645	0.0	0.058327319479388066	0.06697319486579893	0.03961808439946735	0.6578279922582896	pbmc3k_9_10000
842	0.1039782755465653	0.11623909574483214	0.6126605277121583	0.0	0.017216518999918943	0.0	0.0	0.04181722138728901	0.10808836060923636	pbmc3k_9_10000
843	0.0	0.6273928958524081	0.0249027579251179	0.0	0.0	0.09965647433425229	0.02536085142976001	0.11657969663752679	0.10610732382093493	pbmc3k_9_10000
844	0.6807193287454724	0.0	0.09004185763667855	0.07761598205878226	0.0	0.03777228214631341	0.09180821751288729	0.0	0.02204233189986614	pbmc3k_9_10000
845	0.017940037280498047	0.06559067923511756	0.06898879287372688	0.6539467044547679	0.0	0.06310689927244033	0.03309273811312631	0.0625568437482222	0.03477730502210079	pbmc3k_9_10000
846	0.019893468414752733	0.08651119382731122	0.03844739011759797	0.068052979636548	0.0	0.09257623998403325	0.0	0.6793028014662562	0.01521592655350065	pbmc3k_9_10000
847	0.0	0.0	0.6401969654246067	0.0	0.0	0.0	0.0	0.3598030345753933	0.0	pbmc3k_9_10000
848	0.0	0.0	0.011685935890867364	0.026654371949061187	0.19631720891628712	0.6104978062737872	0.0	0.0	0.1548446769699971	pbmc3k_9_10000
849	0.14409910757981417	0.0	0.6600875434644162	0.0	0.19021031242313355	0.0	0.0	0.0	0.005603036532636101	pbmc3k_9_10000
850	0.0	0.0708650472992649	0.0	0.7527409263298668	0.020482877943174407	0.0	0.07002338914398828	0.0	0.08588775928370562	pbmc3k_9_10000
851	0.0	0.0	0.0	0.08219626079241332	0.7848173986917626	0.0	0.0	0.1329863405158241	0.0	pbmc3k_9_10000
852	0.06538404399459428	0.0	0.03580435409980654	0.046150161987457035	0.033728981692392905	0.7210509954202627	0.04424665776482852	0.013130346796117097	0.04050445824454084	pbmc3k_9_10000
853	0.0	0.0	0.1313235219104273	0.08069355040795188	0.0	0.0	0.08705759267576657	0.7009253350058543	0.0	pbmc3k_9_10000
854	0.02444587669852683	0.08386267002337362	0.7158612544848239	0.04082976966908549	0.02499215120480809	0.01825365105983662	0.0452054029258446	0.04654922393370085	0.0	pbmc3k_9_10000
855	0.7372759749084206	0.0	0.0	0.0	0.0	0.26272402509157944	0.0	0.0	0.0	pbmc3k_9_10000
856	0.0042580644346525845	0.7771516843433192	0.0660679776920731	0.0	0.0	0.04279652146236804	0.10972575206758711	0.0	0.0	pbmc3k_9_10000
857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_10000
858	0.061432121216007295	0.7569250897897764	0.06122937071429407	0.024399962138696465	0.022400084749599862	0.058199881825339056	0.0	0.0	0.01541348956628689	pbmc3k_9_10000
859	0.0	0.036017176630213595	0.10708996908122426	0.7633502378048025	0.0	0.0	0.0	0.09354261648375965	0.0	pbmc3k_9_10000
860	0.7601429602832157	0.04896675965114983	0.07609902226687469	0.041096481864826506	0.0206542571100452	0.0	0.011144747962705195	0.04189577086118286	0.0	pbmc3k_9_10000
861	0.737705712248088	0.0	0.0	0.262294287751912	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
862	0.0	0.0	0.0	0.7118508514067278	0.0	0.0	0.0	0.0	0.28814914859327223	pbmc3k_9_10000
863	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_10000
864	0.06331843430052	0.0	0.12374589884920405	0.0	0.0	0.0	0.059141226676621465	0.7153030069982111	0.03849143317544333	pbmc3k_9_10000
865	0.0	0.0	0.0	0.07211619632129006	0.7324662740763807	0.0	0.0645372519271936	0.06306809743375481	0.06781218024138087	pbmc3k_9_10000
866	0.0	0.01882116880662702	0.0064992025958849585	0.06425639768667657	0.02578532446548245	0.7851162816270876	0.0	0.050290747873390454	0.04923087694485095	pbmc3k_9_10000
867	0.10512589121040077	0.020546980585064763	0.0	0.02151946321992914	0.05659428002244048	0.7079295613973366	0.0	0.0	0.08828382356482817	pbmc3k_9_10000
868	0.0523533166857883	0.04023880213107729	0.0	0.19640004740754	0.7110078337755944	0.0	0.0	0.0	0.0	pbmc3k_9_10000
869	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
870	0.0	0.0	0.0	0.0	0.09825258447692045	0.0	0.09206396986747724	0.01695735204935007	0.7927260936062522	pbmc3k_9_10000
871	0.0037064477044901098	0.040475515440249084	0.023983097396971534	0.02980351291032124	0.0	0.020188392524097164	0.051218187999634464	0.7815408962341596	0.04908394979007684	pbmc3k_9_10000
872	0.0	0.0	0.0	0.0	0.09214890450819242	0.7241959585812625	0.09881828828345966	0.0	0.08483684862708539	pbmc3k_9_10000
873	0.7325605709821952	0.0020591375839184483	0.0	0.09736840972977535	0.07150714378324273	0.0	0.0	0.0965047379208683	0.0	pbmc3k_9_10000
874	0.07183537225825201	0.05945539263639773	0.019301642724293463	0.044850653023911155	0.0	0.7225916656588595	0.0	0.023445093607028396	0.05852018009125778	pbmc3k_9_10000
875	0.7460702911827197	0.0	0.0	0.0846133435069614	0.0	0.0	0.09589270381718024	0.07342366149313867	0.0	pbmc3k_9_10000
876	0.7368286610218746	0.0	0.0	0.06660026054940263	0.0	0.13377046241348384	0.06280061601523892	0.0	0.0	pbmc3k_9_10000
877	0.0	0.0	0.0	0.0	0.7336150864956358	0.2663849135043642	0.0	0.0	0.0	pbmc3k_9_10000
878	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
879	0.7119492116549899	0.0	0.07410559411561886	0.0	0.0006288890692016173	0.0	0.0	0.2032826212865013	0.010033683873688328	pbmc3k_9_10000
880	0.020510329214375244	0.0	0.015236321922393856	0.7684349996313493	0.053155464546038284	0.0	0.09319602124285269	0.049466863442990616	0.0	pbmc3k_9_10000
881	0.023466889087392705	0.0	0.08703347621688984	0.0	0.0	0.7750440702477687	0.0	0.06081680315982954	0.05363876128811924	pbmc3k_9_10000
882	0.7747900206234192	0.112292925470668	0.0	0.0	0.0011813939772317445	0.0	0.0	0.04763030927649464	0.06410535065218642	pbmc3k_9_10000
883	0.005459901261377521	0.7957001740807274	0.020596636307657602	0.03875581771300558	0.0	0.030463345140262298	0.00018843354355275215	0.0527801027007665	0.056055589252650403	pbmc3k_9_10000
884	0.03287434935210526	0.04410844470501181	0.04582790226307742	0.004324534422921682	0.0	0.0021838885217834703	0.03318363133094007	0.044452570821871845	0.7930446785822884	pbmc3k_9_10000
885	0.005647655321140683	0.0	0.25416149958043205	0.0	0.0	0.0	0.7401908450984273	0.0	0.0	pbmc3k_9_10000
886	0.03858575853715527	0.0	0.01798550276801094	0.0	0.007604115094277502	0.11291598439247011	0.0	0.7245482980008385	0.09836034120724765	pbmc3k_9_10000
887	0.0073963185315115785	0.0	0.7900312909247635	0.100979761548842	0.01753738689254947	0.0	0.0	0.057954957082681786	0.026100285019651597	pbmc3k_9_10000
888	0.03291018007305861	0.03832355762531585	0.08213654926950005	0.002173344685008046	0.003593694954869503	0.026038356049301284	0.07971935074116938	0.7351049666017773	0.0	pbmc3k_9_10000
889	0.0	0.022796873333282393	0.7597280205619001	0.019361347750977174	0.07490872625213668	0.02631945978424123	0.05373054924005831	0.04140324434692759	0.0017517787304764628	pbmc3k_9_10000
890	0.0	0.02512181066609499	0.0	0.063371059468217	0.03321661812823023	0.7095826361603152	0.055984087910190904	0.04934885938286911	0.06337492828408256	pbmc3k_9_10000
891	0.0	0.0	0.0	0.0	0.7546657876882537	0.0	0.24533421231174635	0.0	0.0	pbmc3k_9_10000
892	0.7750792729455535	0.0	0.0	0.10292698092633808	0.0575646761943582	0.053502520539539127	0.0	0.0	0.010926549394211144	pbmc3k_9_10000
893	0.0	0.030862265658296497	0.023842104440846598	0.031054708113618098	0.042628395103065105	0.769214085355445	0.030014198729548885	0.05324610202388915	0.01913814057529064	pbmc3k_9_10000
894	0.0	0.0	0.0	0.7029911623471272	0.0	0.0	0.0	0.2970088376528728	0.0	pbmc3k_9_10000
895	0.032979769757271925	0.11728648357398817	0.0	0.0	0.1257290380373366	0.0	0.014560737443435093	0.0	0.7094439711879682	pbmc3k_9_10000
896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_10000
897	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
898	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	pbmc3k_9_10000
899	0.7729945140202951	0.0017997783676659918	0.04329433909641834	0.039404121005102266	0.0	0.0	0.031525730759907854	0.050566324339441346	0.06041519241116912	pbmc3k_9_10000
900	0.0	0.05883938846399819	0.0	0.0	0.8401443883553472	0.011309005026719525	0.08970721815393505	0.0	0.0	pbmc3k_9_10000
901	0.020853074195718326	0.028834455302141924	0.0	0.02047042817073718	0.02890228021830846	0.029292544144595128	0.007142923946518815	0.8434030612421701	0.021101232779810044	pbmc3k_9_10000
902	0.0	0.0	0.053786302328392974	0.0	0.887921794590012	0.0	0.05829190308159505	0.0	0.0	pbmc3k_9_10000
903	0.05576504140987592	0.0	0.012725989540462378	0.013889039458286435	0.850188564359487	0.019254610993753547	0.04457439081439008	0.003602363423744674	0.0	pbmc3k_9_10000
904	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	pbmc3k_9_10000
906	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
907	0.8233584091780562	0.0	0.01868909510779063	0.07555471516746066	0.07695432781751396	0.0	0.0	0.0	0.0054434527291784655	pbmc3k_9_10000
908	0.8667634905208479	0.0	0.023888310396476733	0.04310174373093716	0.025650666151203087	0.014627586345514924	0.02054933049490489	0.0	0.005418872360115313	pbmc3k_9_10000
909	0.0	0.0	0.02331529881170418	0.07444478513356624	0.014292053561367023	0.056008959489907466	0.0	0.8319389030034551	0.0	pbmc3k_9_10000
910	0.020156864327514835	0.0	0.011938094712914137	0.02779939305191725	0.014111154322895104	0.02008041298259324	0.0	0.8904828713701731	0.01543120923199232	pbmc3k_9_10000
911	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
912	0.8718202634662122	0.0	0.042102523255959146	0.029726775699888967	0.0	0.023406607111117344	0.0	0.03294383046682232	0.0	pbmc3k_9_10000
913	0.0	0.0	0.0	0.0	0.8461802710278266	0.15381972897217344	0.0	0.0	0.0	pbmc3k_9_10000
914	0.11638775943210072	0.07978836695851571	0.0	0.0	0.0	0.8038238736093836	0.0	0.0	0.0	pbmc3k_9_10000
915	0.0	0.03274405831263416	0.06850168640616948	0.03200202831095824	0.0	0.0	0.0	0.8667522269702381	0.0	pbmc3k_9_10000
916	0.0	0.0	0.14537982671992844	0.0	0.0	0.0	0.8546201732800716	0.0	0.0	pbmc3k_9_10000
917	0.033232396889892345	0.0	0.8175732835681597	0.033761116438257514	0.03171037364351127	0.03401512960575488	0.006258440969485111	0.0	0.04344925888493916	pbmc3k_9_10000
918	0.0	0.0	0.004060602998691939	0.8373958721562476	0.02897385102801414	0.12448304626416883	0.0	0.005086627552877548	0.0	pbmc3k_9_10000
919	0.027221639041466694	0.0394554642543911	0.0	0.8710452304226454	0.0	0.04953630103398049	0.0	0.0	0.012741365247516359	pbmc3k_9_10000
920	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
921	0.02287388071907482	0.8969152889463269	0.014899047830494606	0.0192047652436727	0.009694210439718277	0.018111820221656815	0.01813049983705435	0.0	0.00017048676200154869	pbmc3k_9_10000
922	0.8429724944152467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1570275055847533	pbmc3k_9_10000
923	0.019200028087790078	0.007832349201900792	0.026545343960131907	0.00799088460618436	0.0	0.021202689175228162	0.892814405193165	0.012830421337078424	0.011583878438521268	pbmc3k_9_10000
924	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
925	0.019689831403752946	0.01665215007608658	0.02382154995850954	0.009449026496269339	0.8860556984486719	0.021361988078297228	0.0	0.0056153169386601995	0.01735443859975223	pbmc3k_9_10000
926	0.026277574728543758	0.8801914506258647	0.0	0.007946408105594223	0.0013054460881000178	0.02202171614848814	0.03039674106036225	0.01880063783890877	0.013060025404138148	pbmc3k_9_10000
927	0.03697016861747619	0.03395674232969439	0.009641082023166632	0.02109197139408595	0.0	0.002397718266861404	0.0	0.0	0.8959423173687154	pbmc3k_9_10000
928	0.0	0.0761533662768068	0.08419324629660324	0.0	0.0	0.8127354981174093	0.0	0.0	0.026917889309180678	pbmc3k_9_10000
929	0.8684205031597086	0.04612969668906778	0.027455961975546762	0.019514612422359696	0.0	0.0	0.0	0.038479225753317144	0.0	pbmc3k_9_10000
930	0.0	0.0	0.0	0.0	0.0	0.0	0.07992821363504934	0.05410029603950115	0.8659714903254495	pbmc3k_9_10000
931	0.8668766670497466	0.02634407220753364	0.004686351041193783	0.012256501670191681	0.0	0.037029044792878586	0.05280736323845567	0.0	0.0	pbmc3k_9_10000
932	0.0	0.8683803643003826	0.0	0.028995719337863803	0.0	0.031021739135034476	0.0	0.031585945408096304	0.040016231818622856	pbmc3k_9_10000
933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	pbmc3k_9_10000
934	0.0	0.0	0.0	0.10345186835453647	0.0	0.0	0.0	0.013070290999026438	0.8834778406464371	pbmc3k_9_10000
935	0.048854932514945916	0.006943358030169239	0.0	0.0	0.0	0.8124505430342076	0.03274814739668276	0.060442208983666285	0.03856081004032819	pbmc3k_9_10000
936	0.0	0.845692710802506	0.0	0.15430728919749404	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
937	0.8339116344612684	0.0	0.0	0.0	0.0	0.0	0.16608836553873163	0.0	0.0	pbmc3k_9_10000
938	0.008099138055142195	0.01509192493520269	0.0	0.0	0.021390105448589602	0.07313865042300291	0.002123041448799596	0.0	0.880157139689263	pbmc3k_9_10000
939	0.0	0.0969262230230442	0.0	0.0	0.0	0.004334618717020807	0.0	0.898739158259935	0.0	pbmc3k_9_10000
940	0.04567576684586502	0.006625635383270717	0.0	0.0	0.01427741927091904	0.892145263685497	0.0	0.0	0.04127591481444826	pbmc3k_9_10000
941	0.03639811592406022	0.00549184253536638	0.0	0.025097849836366364	0.04359615005262665	0.8080244014203595	0.06769101066078442	0.0	0.013700629570436476	pbmc3k_9_10000
942	0.05937307120380912	0.008735275724081101	0.0	0.8243548736771315	0.0	0.027663320629262324	0.0	0.04945549234224398	0.030417966423472012	pbmc3k_9_10000
943	0.0	0.05170303951603298	0.05001344519388872	0.8560438451283718	0.0	0.0	0.015042908149600376	0.0	0.02719676201210607	pbmc3k_9_10000
944	0.0	0.026431519438713184	0.009894140878219701	0.02940688818403098	0.003820582275235439	0.017374302158131863	0.020200664360494242	0.8928719027051746	0.0	pbmc3k_9_10000
945	0.05937767071182024	0.029971966529315726	0.0	0.0	0.0	0.0	0.0	0.046599994318936376	0.8640503684399277	pbmc3k_9_10000
946	0.8784515955621585	0.0	0.0	0.0	0.02038308721266787	0.020774637721830188	0.0	0.0	0.08039067950334347	pbmc3k_9_10000
947	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
948	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_10000
949	0.17242538340038027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8275746165996197	pbmc3k_9_10000
950	0.0	0.0	0.0	0.016240759557823614	0.0	0.006701301824615093	0.9770579386175613	0.0	0.0	pbmc3k_9_10000
951	0.011808418917413395	0.011811129945774688	0.0	0.008389567957682602	0.9512376317435982	0.0	0.011636215440205553	0.0	0.005117035995325556	pbmc3k_9_10000
952	0.9899695792459332	0.0020566806049529722	0.0	0.0	0.0021074753813342183	0.0014744195357632329	0.0009578983354130742	0.0034339468966032953	0.0	pbmc3k_9_10000
953	0.0	0.0037252136374755097	0.0166270351709674	0.900114485835101	0.016650029378468805	0.021383167589816156	0.02050389437486935	0.016470049734318454	0.004526124278983318	pbmc3k_9_10000
954	0.017816318241605553	0.0	0.0	0.011975571058795003	0.9702081106995994	0.0	0.0	0.0	0.0	pbmc3k_9_10000
955	0.0	0.0	0.027746642648258765	0.0	0.9168059802729612	0.0016808746367018084	0.029059123644456803	0.022374704817489245	0.0023326739801321507	pbmc3k_9_10000
956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	pbmc3k_9_10000
957	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	pbmc3k_9_10000
958	0.0021855303024961915	0.0	0.0006799195076567195	0.9936970143019788	0.0	0.0020757949168042286	0.0011661994976383384	0.0	0.00019554147342575813	pbmc3k_9_10000
959	0.0008630171653478232	0.009834625674447773	0.028024299214334674	0.0	0.023593320728458263	0.009864982601295707	0.0006700127113287411	0.9015030516486793	0.025646690256107753	pbmc3k_9_10000
960	0.0008037187741101136	0.0	0.0	0.013166820777315132	0.010745258235951455	0.01588261093193895	0.018592268739578293	0.940809322541106	0.0	pbmc3k_9_10000
961	0.019079796024035135	0.9156912920101082	0.009055002297642582	0.017798464743006635	0.00538565476881382	0.01991066252357553	0.0	0.0	0.013079127632818063	pbmc3k_9_10000
962	0.9875379870343987	0.0014360189184655925	0.002592345630936199	0.002458211978483748	0.002217830534349192	0.0	0.0006897403798409158	0.002411843116657428	0.0006560224068682704	pbmc3k_9_10000
963	0.0	0.0	0.002695583472563937	0.003288751871113074	0.9833665537645111	0.0037829563006771703	0.0038966376996842377	0.002969516891450483	0.0	pbmc3k_9_10000
964	0.9989475288323616	0.00015752502803858908	0.0005013516053626073	0.00019167339020790416	0.0	0.00012314534208610888	2.9884697932047236e-05	0.0	4.8891104011145694e-05	pbmc3k_9_10000
965	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
966	0.0	0.0007039790355531624	0.03070164762531418	0.0	0.0	0.025838577096044743	0.0	0.0	0.9427557962430879	pbmc3k_9_10000
967	0.068404631948875	0.0	0.9189305763581764	0.012664791692948572	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
968	0.0	0.008658574227253173	0.005725321262502824	0.9705183883883008	0.0	0.006594606344522199	0.0037560342921658454	0.00440382429931344	0.00034325118594167177	pbmc3k_9_10000
969	0.004501707118002286	0.02071473373698473	0.011882722127998627	0.019327458816560283	0.0	0.0	0.0	0.014636021191566498	0.9289373570088876	pbmc3k_9_10000
970	0.007213985525050443	0.0	0.0	0.01885891343630777	0.021707696806885522	0.01399115594971136	0.0	0.00149501054843674	0.9367332377336082	pbmc3k_9_10000
971	0.0	0.9638095054834587	0.0	0.004053924251563655	0.0	0.004836024516254553	0.007739129708628814	0.010224946625870172	0.009336469414224134	pbmc3k_9_10000
972	0.0	0.0	0.0	0.027353171109956654	0.0	0.0	0.0	0.9495468044684747	0.02310002442156862	pbmc3k_9_10000
973	0.004144733863475247	0.9958552661365248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
974	0.009242264988587394	0.0	0.0	0.0	0.9733293987290544	0.0	0.007898518521558663	0.0	0.009529817760799503	pbmc3k_9_10000
975	0.0	0.0	0.0	0.0	0.008033455245697704	0.0	0.030604121277502287	0.0	0.9613624234768	pbmc3k_9_10000
976	0.0	0.0	0.00027503752814944557	0.009407166496692765	0.009017175634186294	0.9718300157040611	0.00947060463691036	0.0	0.0	pbmc3k_9_10000
977	0.0	0.9280497661380768	0.0	0.0	0.0	0.0	0.04183103622773617	0.030119197634187064	0.0	pbmc3k_9_10000
978	0.012868770522719505	0.0	0.0	0.0	0.024281246578987073	0.0	0.9380085455393508	0.0	0.024841437358942654	pbmc3k_9_10000
979	0.0038629694656401835	0.010179004016748736	0.006410032160158291	0.012086473982801589	0.0037629851856128406	0.9487302383745272	0.0	0.006544550668629011	0.008423746145882148	pbmc3k_9_10000
980	0.0	0.0	0.010873293266720327	0.9684055826220824	0.007644901704157842	0.0035847524074786065	0.0061307147658209715	0.003360755233739829	0.0	pbmc3k_9_10000
981	0.0	0.0016254630803647229	0.989767739083969	0.0026661603543754074	0.0	0.0013225676188695695	0.002476380211667198	0.002045737592337074	9.595205841705123e-05	pbmc3k_9_10000
982	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
983	0.0	0.0426471356115793	0.0	0.0	0.9068426570224477	0.03155727318811318	0.005886382247920492	0.013066551929939297	0.0	pbmc3k_9_10000
984	0.0	0.0	0.0	0.0	0.0	0.019476712200463108	0.0	0.9504684420488739	0.030054845750662963	pbmc3k_9_10000
985	0.9049160683948441	0.0	0.0	0.01290639443181951	0.01890314889826366	0.028227341432617466	0.0	0.035047046842455305	0.0	pbmc3k_9_10000
986	0.0	0.015780109817860103	0.028000283186057642	0.9061186493789373	0.0036881188959366866	0.0	0.020794409847741585	0.0	0.025618428873466707	pbmc3k_9_10000
987	0.002643817742657947	0.007489664162695697	0.010934992046877841	0.0	0.0	0.006045797122772733	0.0	0.015320034939091818	0.957565693985904	pbmc3k_9_10000
988	0.0	0.0	0.026647308559189196	0.015660799536166833	0.0	0.04743998555189464	0.0	0.9102519063527493	0.0	pbmc3k_9_10000
989	0.0	0.0	0.0012618926248287358	0.0	0.0	0.0020132179044888947	0.9945826796625308	0.00011769565157143415	0.0020245141565801575	pbmc3k_9_10000
990	0.9013892233155294	0.0494417418757892	0.0	0.0491690348086814	0.0	0.0	0.0	0.0	0.0	pbmc3k_9_10000
991	0.0005490841216695729	0.0	0.0	0.0	0.01032022906107174	0.0	0.0	0.9891306868172587	0.0	pbmc3k_9_10000
992	0.010939927810469935	0.9585034863529673	0.009327201716825474	0.010365973579438185	0.0033285227139431242	0.0003158201671567706	0.0	0.0014763929820511498	0.005742674677148023	pbmc3k_9_10000
993	0.0	0.0	0.0	0.0	0.0	0.09272939227408483	0.0	0.9072706077259152	0.0	pbmc3k_9_10000
994	0.0	0.0	0.0	0.0	0.9418476843313077	0.0	0.0	0.0	0.05815231566869228	pbmc3k_9_10000
