	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
882	0.008740039890447464	0.0	0.0	0.15475176890841758	0.0	0.10159861270455531	0.7349095784965797	0.0	exp7-human-231_2500_4
883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-231_2500_4
884	0.7997249937789821	0.13171805235170903	0.0	0.06855695386930888	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
885	0.0	0.0	0.0	0.16108177015986408	0.10122582663430753	0.0	0.0	0.7376924032058284	exp7-human-231_2500_4
886	0.12349631459344759	0.0	0.10978738746182287	0.0	0.0	0.0	0.0013576115890173242	0.7653586863557122	exp7-human-231_2500_4
887	0.0	0.24014575191264542	0.0	0.7598542480873546	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
888	0.7739214164526204	0.0	0.22607858354737964	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
889	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-231_2500_4
890	0.0	0.0	0.0	0.0	0.10782726350029888	0.7618630802580335	0.0	0.1303096562416676	exp7-human-231_2500_4
891	0.7344866408454129	0.0	0.0	0.12904699744305714	0.0	0.0	0.0	0.1364663617115299	exp7-human-231_2500_4
892	0.0	0.0	0.7644217508598332	0.0	0.0	0.0	0.0	0.23557824914016678	exp7-human-231_2500_4
893	0.022820298441167633	0.15096450202001283	0.0	0.0	0.0	0.0	0.7160630176805743	0.11015218185824521	exp7-human-231_2500_4
894	0.08605347928663629	0.0	0.0	0.0	0.13404179323562485	0.7366905965637047	0.010704915006263527	0.032509215907770624	exp7-human-231_2500_4
895	0.1650984764089485	0.0	0.7922354020775328	0.042666121513518625	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
896	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
897	0.013686630016458272	0.7868157332521588	0.015055830703574495	0.0	0.05130951129975095	0.013121493410162442	0.056728522172169615	0.0632822791457254	exp7-human-231_2500_4
898	0.0	0.13342098894692878	0.7291826907774815	0.06324286528441166	0.0	0.07415345499117802	0.0	0.0	exp7-human-231_2500_4
899	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-231_2500_4
900	0.027205748685416625	0.023531252349605937	0.0	0.0427584185802487	0.0	0.02787211439060925	0.8509519638476303	0.027680502146489223	exp7-human-231_2500_4
901	0.030924337036831895	0.0	0.12735738110742853	0.0	0.0	0.0	0.0	0.8417182818557396	exp7-human-231_2500_4
902	0.023624980314794503	0.8419582807429309	0.04574524924943337	0.006753337186834524	0.0	0.03690762015614845	0.04501053234985825	0.0	exp7-human-231_2500_4
903	0.8581338492392718	0.0	0.0	0.0020468763346138718	0.04582785908789412	0.0	0.04015721851330913	0.05383419682491106	exp7-human-231_2500_4
904	0.022770092501250137	0.025316283820399098	0.030259212014786072	0.0	0.8564876122846884	0.0	0.030285828255328807	0.0348809711235475	exp7-human-231_2500_4
905	0.030950153201590315	0.06105763877319298	0.04543778942145479	0.0	0.03950757340664134	0.0	0.0	0.8230468451971206	exp7-human-231_2500_4
906	0.06383982023363971	0.054485423090774275	0.000766239352803349	0.8551946422696368	0.0	0.009761431430238743	0.0	0.015952443622907098	exp7-human-231_2500_4
907	0.03605525210901167	0.03867893210722171	0.037076399221468326	0.8370489689712681	0.0	0.0	0.042188034718354465	0.008952412872675706	exp7-human-231_2500_4
908	0.016529687722972308	0.0	0.8507769085531738	0.04473196157883977	0.0	0.0	0.08796144214501414	0.0	exp7-human-231_2500_4
909	0.03480117381585239	0.0	0.03400802035618869	0.8458242528878925	0.021956362449326843	0.015955615668077645	0.04745457482266191	0.0	exp7-human-231_2500_4
910	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-231_2500_4
911	0.8884797530336667	0.02158710074684699	0.0	0.0	0.08993314621948635	0.0	0.0	0.0	exp7-human-231_2500_4
912	0.857775035496416	0.0	0.06880658352280529	0.0	0.0	0.07341838098077873	0.0	0.0	exp7-human-231_2500_4
913	0.8875645733204991	0.0	0.04055047052261994	0.004977917925573757	0.03475389980413544	0.016069207586898646	0.016083930840273115	0.0	exp7-human-231_2500_4
914	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
915	0.0	0.0	0.10362797838882147	0.0	0.0	0.832235692162279	0.0	0.06413632944889953	exp7-human-231_2500_4
916	0.0	0.0	0.0	0.8072601232433402	0.07056456841892812	0.0	0.0	0.1221753083377317	exp7-human-231_2500_4
917	0.004505676089972799	0.03726328298352469	0.0	0.8500515181944592	0.0	0.02407607604941065	0.016899611030866145	0.06720383565176648	exp7-human-231_2500_4
918	0.0	0.03591126027801452	0.8984803926935411	0.0	0.0	0.023883017361897744	0.041725329666546664	0.0	exp7-human-231_2500_4
919	0.8161661572563876	0.0	0.05568943286873259	0.03147492218489167	0.0	0.017004190245287452	0.0	0.07966529744470068	exp7-human-231_2500_4
920	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
921	0.020326355335163	0.8244941322223917	0.0	0.056150755533144664	0.0	0.0	0.0	0.09902875690930071	exp7-human-231_2500_4
922	0.0	0.0	0.0	0.0	0.8872007507459934	0.0	0.03633131125914266	0.07646793799486398	exp7-human-231_2500_4
923	0.034028916106707836	0.02523638615300885	0.8676800394145454	0.033016662824226176	0.0	0.00879610444209362	0.010960231906368098	0.020281659153050007	exp7-human-231_2500_4
924	0.0	0.8005208691470397	0.0	0.03575623241818113	0.07305943395036636	0.029288852623555163	0.06137461186085766	0.0	exp7-human-231_2500_4
925	0.0039396567730848545	0.03978472055821142	0.8103392851388594	0.0	0.06068339199066317	0.025683609915465012	0.05956933562371611	0.0	exp7-human-231_2500_4
926	0.01834766344056425	0.04900944888207979	0.0	0.03227969017354175	0.016864707963104162	0.03119774729851588	0.8021905379023752	0.050110204339819005	exp7-human-231_2500_4
927	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
928	0.0	0.0	0.18319352582624038	0.0	0.0	0.0	0.8168064741737596	0.0	exp7-human-231_2500_4
929	0.0	0.0	0.0	0.11320847356430341	0.8867915264356966	0.0	0.0	0.0	exp7-human-231_2500_4
930	0.0028971578121621943	0.007460480338890344	0.025384500546564187	0.025321735105637122	0.0	0.8940795740321259	0.00869199624112613	0.03616455592349414	exp7-human-231_2500_4
931	0.0	0.014184926887500839	0.8548086718264893	0.0200890789677302	0.02708314348481065	0.02663922252991943	0.019986743303947063	0.037208212999602475	exp7-human-231_2500_4
932	0.0	0.028516656211747513	0.04904749531768917	0.05530396892188095	0.06399479815903736	0.0	0.803137081389645	0.0	exp7-human-231_2500_4
933	0.0	0.029134673137208918	0.04872020181409377	0.0	0.0776495497139692	0.0394063478041147	0.0	0.8050892275306134	exp7-human-231_2500_4
934	0.0	0.055144740186377494	0.02978807130072243	0.027145680718260873	0.8453797669362154	0.020997821092122552	0.013930733114128183	0.007613186652173064	exp7-human-231_2500_4
935	0.0	0.0	0.8817630651016669	0.0	0.0	0.0	0.11823693489833309	0.0	exp7-human-231_2500_4
936	0.0	0.0	0.8748650326848193	0.1251349673151807	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
937	0.0	0.009078476995535751	0.004740716174206468	0.8973025646939494	0.039950317571477906	0.0	0.04892792456483044	0.0	exp7-human-231_2500_4
938	0.029568503930802754	0.02085524541891251	0.014580961992098964	0.8350244142212775	0.043340030109636114	0.04790920793428399	0.0	0.008721636392988185	exp7-human-231_2500_4
939	0.0	0.00742632708900728	0.007032060952224705	0.8914234484070352	0.030316485295220026	0.011831441778582216	0.01961550280187504	0.03235473367605548	exp7-human-231_2500_4
940	0.0	0.0	0.0	0.0	0.0	0.180780060671474	0.0	0.819219939328526	exp7-human-231_2500_4
941	0.8639524115570986	0.0	0.0	0.08969525588435462	0.0058269863252669125	0.0	0.040525346233279906	0.0	exp7-human-231_2500_4
942	0.03419705239023983	0.0	0.048535868853264115	0.8593220396117442	0.01359841316728761	0.009642723239186541	0.03470390273827766	0.0	exp7-human-231_2500_4
943	0.8857913068115068	0.0	0.09373603407524853	0.0	0.0	0.0	0.020472659113244706	0.0	exp7-human-231_2500_4
944	0.030686242840301775	0.0	0.8519667203465026	0.0	0.020635235662189392	0.03288250863957884	0.0	0.06382929251142741	exp7-human-231_2500_4
945	0.0347429255875668	0.06049690924219433	0.818347494814699	0.020345701833909567	0.023622133638552638	0.0	0.03781751236550935	0.00462732251756827	exp7-human-231_2500_4
946	0.05122401635197283	0.819033215393517	0.0	0.049165098412000736	0.0	0.042611818189377856	0.03796585165313156	0.0	exp7-human-231_2500_4
947	0.8885026664012765	0.0	0.0	0.009112285704061394	0.035836760416495646	0.04812936939933272	0.018418918078833734	0.0	exp7-human-231_2500_4
948	0.0812523309132069	0.0	0.872395382895343	0.002494768690006233	0.04385751750144384	0.0	0.0	0.0	exp7-human-231_2500_4
949	0.8128764606994593	0.0049271254069453005	0.025752949229790715	0.0	0.04261567600956302	0.029785325553491733	0.0488959974650047	0.035146465635745215	exp7-human-231_2500_4
950	0.014818816710605082	0.014872680682815097	0.01803345559761362	0.011427481345998311	0.009589552350367726	0.9167441969772044	0.014513816335395727	0.0	exp7-human-231_2500_4
951	0.9737533013355156	0.0	0.00873021011036924	0.0	0.0	0.004253485920798196	0.0	0.013263002633316937	exp7-human-231_2500_4
952	0.0	0.07577517839491621	0.0	0.0	0.0	0.9242248216050838	0.0	0.0	exp7-human-231_2500_4
953	0.006146014840658743	0.01445887952017203	0.0018249541599010858	0.0	0.9678680766000618	0.0	0.0007822976769459301	0.008919777202260414	exp7-human-231_2500_4
954	0.0010262730042598844	0.9111348516322563	0.0	0.0	0.013913763379705369	0.04533023820227085	0.0	0.02859487378150763	exp7-human-231_2500_4
955	0.0007891228568295135	0.0019330991351942813	0.00028420302418895424	0.0018481301294815675	0.004834769370354215	0.9887966432189671	0.0015140322649843697	0.0	exp7-human-231_2500_4
956	0.0	0.002035629182164878	0.014256058834546899	0.01305123738091556	0.0	0.9393328694325274	0.02024670296748663	0.011077502202358674	exp7-human-231_2500_4
957	0.9591633581255016	0.0	0.0	0.0	0.0	0.0	0.029815428192442844	0.011021213682055579	exp7-human-231_2500_4
958	0.01588454500483692	0.9540668591374724	0.0015155990214102324	0.02164310614588749	0.006889890690393008	0.0	0.0	0.0	exp7-human-231_2500_4
959	0.0023138377325520247	0.0	0.0009220146577617037	0.9866752612162902	0.002579636049109181	0.0026167781177238027	0.0033599300539873837	0.0015325421725756706	exp7-human-231_2500_4
960	0.028097614503379005	0.02240252794591728	0.0	0.0047401456865308065	0.01689343487971989	0.0	0.927866276984453	0.0	exp7-human-231_2500_4
961	0.0343206955757582	0.0	0.02310858514324095	0.035985489923970285	0.9065852293570306	0.0	0.0	0.0	exp7-human-231_2500_4
962	0.0	0.0	0.0	0.9019563693849498	0.0	0.0	0.09804363061505017	0.0	exp7-human-231_2500_4
963	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-231_2500_4
964	0.0	0.0	0.0	0.0	0.9911090905953653	0.008890909404634662	0.0	0.0	exp7-human-231_2500_4
965	0.0	0.0	0.0	0.0	0.07824434748436548	0.0	0.9217556525156345	0.0	exp7-human-231_2500_4
966	0.008551492309600195	0.0	0.019966042531421323	0.0	0.0019917079862887856	0.016725815565299028	0.9527649416073907	0.0	exp7-human-231_2500_4
967	0.008832173709276038	0.016064333175858952	0.949059508421107	0.002210772729226668	0.0018014872887240762	0.0	0.00040241897132752084	0.02162930570447976	exp7-human-231_2500_4
968	0.010729853428520177	0.0	0.95401243288372	0.035257713687759866	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
969	0.022350113318939147	0.0	0.02318265813204872	0.007178088863772046	0.026113927578491517	0.9046618502308655	0.0	0.016513361875883033	exp7-human-231_2500_4
970	0.00737000324277477	0.02355231944267982	0.0	0.0	0.0066013230966892565	0.9624763542178562	0.0	0.0	exp7-human-231_2500_4
971	0.00014351049022969412	0.0	0.9979375251259746	0.000910397374433468	0.0007095429320049144	0.0	0.0	0.0002990240773573675	exp7-human-231_2500_4
972	0.0	0.0	0.01841013889581943	0.0	0.0	0.07221581870190541	0.005776590173693036	0.9035974522285821	exp7-human-231_2500_4
973	0.0	0.0	0.0	0.9310683870225125	0.0	0.0	0.03781044816669762	0.031121164810789897	exp7-human-231_2500_4
974	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-231_2500_4
975	0.0	0.0	0.0	0.0	0.007459802776277447	0.0	0.9925401972237226	0.0	exp7-human-231_2500_4
976	0.0	0.0030462792005028993	0.0	0.0	0.007584607020390572	0.0	0.005719263722739791	0.9836498500563667	exp7-human-231_2500_4
977	0.018367346956719932	0.0	0.0	0.0	0.0	0.9816326530432801	0.0	0.0	exp7-human-231_2500_4
978	0.0	0.00783100820672461	0.016370083652421284	0.9534527501541197	0.015514656544637056	0.0023476712440152867	0.004483830198082081	0.0	exp7-human-231_2500_4
979	0.01735140455653908	0.011502195245942818	0.04068657253060206	0.0	0.02803593090144652	0.0	0.9024238967654695	0.0	exp7-human-231_2500_4
980	0.003944912881833896	0.004504825859368063	0.0037734409932911263	0.0	0.9785140114841465	0.003283075266793059	0.0007585624078651584	0.0052211711067021785	exp7-human-231_2500_4
981	0.9139100961245817	0.0	0.0	0.026129008875316894	0.004918421077539874	0.0	0.02802918841932902	0.027013285503232478	exp7-human-231_2500_4
982	0.00883736447761472	0.907245205921572	0.024433547049493225	0.0	0.03536568696682883	0.0	0.009008166182315638	0.0151100294021756	exp7-human-231_2500_4
983	0.021464719269738114	0.0	0.015384025152397757	0.951229112574328	0.0	0.0029752973605783376	0.008946845642957828	0.0	exp7-human-231_2500_4
984	0.0	0.009217014521401237	0.0	0.017434230172924767	0.0	0.0	0.0	0.973348755305674	exp7-human-231_2500_4
985	0.008517654410685003	0.0	0.008890116551580977	0.0	0.982592229037734	0.0	0.0	0.0	exp7-human-231_2500_4
986	0.027409597224620306	0.0	0.04149867452413628	0.0	0.9310917282512434	0.0	0.0	0.0	exp7-human-231_2500_4
987	0.015862929104179618	0.022826890703951934	0.019008651474441314	0.0038606057654229447	0.002338512439238353	0.027494319925623067	0.9086080905871428	0.0	exp7-human-231_2500_4
988	0.0028455398838707143	0.008840238678280243	0.003801839076857647	0.004400452238272898	0.0	0.9654676046848697	0.007498010212468726	0.007146315225380078	exp7-human-231_2500_4
989	0.055145038525382606	0.0	0.009249790198933407	0.0	0.935605171275684	0.0	0.0	0.0	exp7-human-231_2500_4
990	0.0029835592324282613	0.006955866444805187	0.005070886679933175	0.0	0.0	0.00809814206724161	0.9768915455755918	0.0	exp7-human-231_2500_4
991	0.0	0.0	0.024648057554062727	0.027269458427361035	0.9193143656058741	0.013771016667069216	0.0	0.014997101745632926	exp7-human-231_2500_4
992	0.0	0.0	0.9142840021826756	0.05035425273574649	0.0	0.0	0.0	0.035361745081577925	exp7-human-231_2500_4
993	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
994	0.0	0.0	0.0	0.0	0.0	0.03603090682349985	0.9639690931765001	0.0	exp7-human-231_2500_4
995	0.9369402105108726	0.0015339339990818868	0.0	0.022806431111311434	0.0	0.030999782705008538	0.0	0.007719641673725524	exp7-human-231_2500_4
996	0.0	0.0019127404261710904	0.011477073092348935	0.0	0.0	0.9758440449198184	0.01076614156166162	0.0	exp7-human-231_2500_4
997	0.0	0.0	0.0	0.019762675854244665	0.9174135433582713	0.0	0.032760467752726743	0.030063313034757302	exp7-human-231_2500_4
998	0.9716246354399027	0.0	0.0	0.0	0.005666167715564412	0.011413031593841607	0.01129616525069124	0.0	exp7-human-231_2500_4
999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-231_2500_4
