	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
630	0.2126226892320853	0.0	0.0	0.32629738592173113	0.017508854355692133	0.20739022279665226	0.06692278711872955	0.15793495554345108	0.0	0.011323105031658617
631	0.0	0.0	0.0	0.3907726016022472	0.20403270456150838	0.4051946938362443	0.0	0.0	0.0	0.0
632	0.0	0.35630236529827675	0.0	0.0	0.0	0.0	0.0	0.6436976347017233	0.0	0.0
633	0.0	0.18104297077732584	0.09156918603281969	0.3732961388113856	0.2496841718374494	0.0	0.03636570136731976	0.0	0.0	0.06804183117369975
634	0.0	0.3515789565789228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
635	0.0	0.16716683662973514	0.04486018056434402	0.04228156309507336	0.11214633772934912	0.10600327486675357	0.32501104651816	0.1387940265443116	0.033188393271042956	0.03054834078123028
636	0.02515435009090562	0.0	0.0	0.21612027677745757	0.0	0.23463118094351762	0.39870427129155583	0.01569117033822599	0.10154585413430267	0.008152896424034689
637	0.08264550821278091	0.05331785731235871	0.05848577179961225	0.35244015261010025	0.14050162996335613	0.07868508041731108	0.07285570158650963	0.05700776103174212	0.0	0.104060537066229
638	0.06906346376472199	0.0	0.30343414775780214	0.16520744624015163	0.0	0.06743264819723331	0.27486846995600506	0.0	0.09161150036418343	0.028382323719902333
639	0.05857689198776238	0.38407567233519807	0.04346994711044373	0.07252168267910515	0.0	0.23911051025522875	0.2022452956322618	0.0	0.0	0.0
640	0.0	0.0	0.0	0.0	0.0	0.31957901515124165	0.6804209848487583	0.0	0.0	0.0
641	0.3874973090372786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
642	0.0	0.0	0.0	0.32048049261640593	0.0	0.0	0.0	0.0	0.0	0.0
643	0.0	0.0	0.24075625469707465	0.2637697771810143	0.0	0.0	0.15466855232388121	0.0	0.0	0.34080541579802986
644	0.0	0.0	0.0	0.0	0.0	0.0	0.31840523296646167	0.0	0.0	0.0
645	0.04716706362967981	0.06880146723881524	0.0013332589634693392	0.0934978713758793	0.06377067235864865	0.14129927295197942	0.0532882998583935	0.0	0.2126004447319924	0.31824164889114237
646	0.3547421876982918	0.1357802124626192	0.06962291899180018	0.0	0.0	0.13517958373416344	0.07695000999212886	0.08126685696345116	0.035523457237758134	0.11093477291978726
647	0.0	0.019254064106166997	0.019284144049213945	0.0	0.3046133255824043	0.0	0.0	0.20928167552733445	0.30153445832452386	0.14603233241035649
648	0.11600532089405262	0.04971677568918718	0.05909036602862344	0.06215401483036928	0.34380375944720987	0.13521178905491812	0.02102794540035173	0.07250824891992311	0.0	0.1404817797353647
649	0.0	0.0	0.0	0.0	0.0	0.37017589594257017	0.19053724066371158	0.0	0.0	0.43928686339371825
650	0.17557847724423709	0.07446671979733496	0.0	0.12557903575857962	0.20057314200946483	0.3200612517662739	0.05225399385994209	0.051487379564167525	0.0	0.0
651	0.12472918286306875	0.2523668019710029	0.0	0.24407857482879242	0.01606360748806226	0.0	0.0	0.0	0.36276183284907354	0.0
652	0.1340905757796283	0.10840018468394697	0.05635031405774445	0.13985730443168673	0.0	0.07703229641175838	0.0	0.3823963582891404	0.003521540486362372	0.09835142585973242
653	0.33790287409988673	0.08400168162738371	0.0	0.2757226861816934	0.0	0.015587994978115291	0.0	0.0	0.1976912054195827	0.08909355769333824
654	0.041948847616031536	0.049870111196664374	0.364345171678582	0.0	0.06370964664703502	0.14003088666786837	0.0	0.0038937229041789752	0.16825641309005165	0.16794520019958814
655	0.0	0.04937699107706666	0.0	0.2453076565023002	0.0	0.0	0.21778289125990133	0.0	0.339463243256013	0.1480692179047189
656	0.16719324431906885	0.0	0.07141545856975984	0.023006942213161793	0.3857201217049464	0.3075122932367277	0.04515193995633541	0.0	0.0	0.0
657	0.0	0.0	0.42440006076459197	0.0	0.0	0.0	0.222641183727487	0.0	0.0	0.352958755507921
658	0.0	0.10708205531963401	0.0	0.0	0.0	0.20597495612089048	0.0	0.3401984519319315	0.346744536627544	0.0
659	0.32573969004125336	0.0	0.30578290720986634	0.0	0.0	0.19092695888290143	0.17755044386597896	0.0	0.0	0.0
660	0.6467152658210289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35328473417897116
661	0.0	0.3308922094409303	0.0	0.39076213914292357	0.11368017926462526	0.0	0.16466547215152091	0.0	0.0	0.0
662	0.04951705563211487	0.02439477956885831	0.14443395857419236	0.0	0.13066760382866724	0.18524213206095255	0.10131187930212457	0.0	0.05569598514705547	0.3087366058860345
663	0.0	0.12843671824779873	0.21309819460980292	0.36721924684156565	0.02718901851592556	0.0	0.0	0.11157990415433773	0.0	0.15247691763056948
664	0.15923544592658329	0.11974790958646628	0.007380539849535768	0.12990757562203284	0.0	0.042322992787226996	0.028983191276545958	0.02966625605719288	0.1640095895289293	0.31874649936548666
665	0.11433291908894551	0.060551863840082196	0.039126886745946235	0.0	0.10982947924855499	0.1261460277126526	0.04660172002474821	0.013429938415492518	0.1413405084870776	0.34864065643650016
666	0.0	0.20167001411087418	0.12268784592923278	0.21277541803214736	0.0	0.3669608669847425	0.0	0.0	0.0	0.09590585494300316
667	0.0	0.1854853697802362	0.0	0.0	0.0	0.0	0.34944189841922935	0.0	0.4650727318005344	0.0
668	0.0	0.3166672556521389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
669	0.0	0.0	0.0	0.0	0.0	0.6551804596983484	0.0	0.34481954030165163	0.0	0.0
670	0.01701535330954745	0.16951921097857459	0.34095186438425545	0.1159173551244015	0.0	0.11031695315256781	0.07738061420158245	0.04173670906195255	0.016381868775184598	0.11078007101193355
671	0.0	0.3105793369996446	0.18864209190100845	0.08213436798630397	0.1868150808195798	0.0	0.041733801321693936	0.004040938991601649	0.0	0.18605438198016758
672	0.31127478450194473	0.0	0.0	0.0	0.0	0.3214691493912641	0.3672560661067912	0.0	0.0	0.0
673	0.0	0.0	0.36263174029636547	0.0	0.0	0.0	0.0	0.0	0.0	0.0
674	0.3532546262473054	0.0	0.0	0.0	0.15071466283904061	0.0	0.17885266896063778	0.07197983889918275	0.06826552379631946	0.17693267925751394
675	0.10234324516535273	0.040832762445413374	0.08219129890994932	0.0	0.0638253289705312	0.07642214793365976	0.10466371051427449	0.04263823827416171	0.10403178959103837	0.383051478195619
676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3710614721193081	0.0	0.0
677	0.0	0.0	0.0	0.0	0.0	0.0	0.3732886398616561	0.0	0.0	0.0
678	0.0	0.0	0.0	0.0	0.0	0.31254895747663203	0.0	0.0	0.0	0.0
679	0.06163239362414614	0.13441182491224649	0.31338241571788616	0.009904242566236432	0.1088978866524809	0.13414432260341216	0.0	0.05300915797324273	0.07993076580487575	0.10468699014547327
680	0.3737429059968274	0.13425401087724614	0.0	0.008025724413484765	0.05862622981620945	0.0	0.156158019693347	0.18910607216219277	0.0800870370406924	0.0
681	0.0	0.0	0.01678011925456767	0.2375488255457608	0.0	0.0	0.08530339578542417	0.23124349249969087	0.06471092010412258	0.36441324681043386
682	0.13063951651156228	0.03799023767527941	0.0	0.11590097947470525	0.3253609334166097	0.1073564498158134	0.0	0.10520779028688877	0.17600772517724797	0.001536367641893225
683	0.09295722563626886	0.14666672119764118	0.14580711329126786	0.3797402651556697	0.02472914117877327	0.14027914031604166	0.05088740261160512	0.018932990612732344	0.0	0.0
684	0.0	0.15959196701438955	0.17795388718010316	0.1925246747312736	0.0	0.053234585360928954	0.0	0.02305844820407366	0.0	0.3936364375092312
685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33647352695055405	0.0
686	0.0	0.0	0.07470317188353166	0.300842835488118	0.0	0.09777554229089219	0.0	0.0	0.0	0.5266784503374581
687	0.0	0.0	0.0	0.3225098661779433	0.0	0.0	0.0	0.0	0.0	0.0
688	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34009532129847786	0.0
689	0.0	0.0	0.0	0.0	0.33370718398303767	0.0	0.0	0.6662928160169623	0.0	0.0
690	0.060488190547202385	0.03161457207715721	0.14207282933407198	0.0	0.08691844423337505	0.17221137296242658	0.0	0.3404657682805623	0.0	0.16622882256520458
691	0.27231380246246384	0.0	0.0	0.0	0.22925971143249463	0.0	0.3325307572514855	0.1561460557935728	0.0	0.009749673059983217
692	0.16025948615920804	0.0	0.34127601692999804	0.0	0.0	0.3385632308872903	0.15990126602350357	0.0	0.0	0.0
693	0.21676465417978477	0.0	0.0	0.31642475604215436	0.0	0.0	0.0	0.051885196784507696	0.41492539299355313	0.0
694	0.0	0.0	0.0	0.0	0.2040166374314725	0.0	0.21881136790084918	0.19281986796077977	0.0	0.3843521267068985
695	0.0	0.1202411690522105	0.0	0.06924825326685685	0.1380778973285836	0.1676548634012965	0.12531682493886678	0.0	0.0	0.37946099201218564
696	0.09760455934908606	0.026877594518707075	0.1905747560744544	0.31809605587251716	0.0	0.2096748094213376	0.0	0.0	0.08990610087180695	0.06726612389209075
697	0.08987267353979916	0.32524918813705583	0.0	0.05558944080244799	0.12697566410220626	0.027151273005112185	0.0	0.12666057922653812	0.14110099771157264	0.1074001834752678
698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6587731085522528	0.3412268914477472	0.0
699	0.6123513410352399	0.0	0.0	0.0	0.0	0.38764865896476014	0.0	0.0	0.0	0.0
700	0.22357895233283304	0.0	0.0	0.34292979660852174	0.11627448531391625	0.22813832581552343	0.0	0.08907843992920549	0.0	0.0
701	0.0	0.16718996406680117	0.31788675889367235	0.0	0.09649248637537086	0.07593023525573273	0.239411907062649	0.0	0.0	0.1030886483457739
702	0.18097183626189872	0.04254311277583369	0.07840158444464264	0.07458354060120312	0.0	0.0	0.3583559049608443	0.08815931196471037	0.0	0.17698470899086713
703	0.16239486012135396	0.0	0.061170589003847094	0.07423769725377583	0.12692635306351868	0.0	0.0	0.1419226275332144	0.37031423124783497	0.06303364177645508
704	0.04111319438438823	0.051009305371503166	0.0	0.0	0.33390996598244	0.0	0.1696839825927361	0.3193494977698895	0.0	0.0849340538990429
705	0.37342148686406595	0.0	0.0	0.13151525497791466	0.0	0.0	0.3106613797722069	0.18440187838581254	0.0	0.0
706	0.0	0.0	0.6653240448876581	0.3346759551123419	0.0	0.0	0.0	0.0	0.0	0.0
707	0.28334166626293056	0.29981218172725366	0.0	0.025986841719967003	0.0	0.0	0.39085931028984877	0.0	0.0	0.0
708	0.13048025079047887	0.0	0.15675243474597547	0.0	0.3364476416411363	0.0	0.0005488673100465848	0.14217259435786173	0.08021245870659148	0.15338575244790956
709	0.08391470872141896	0.10210080391624944	0.13272728410539728	0.11424739585758391	0.055122075736574995	0.052099061888958256	0.07862994295611106	0.0	0.05556447036766257	0.32559425645004364
710	0.0	0.0	0.0	0.3797689693102542	0.21536588882613256	0.23801231131487083	0.0	0.0	0.0	0.16685283054874242
711	0.37681960777655843	0.0	0.0	0.0	0.0	0.0	0.0	0.6231803922234416	0.0	0.0
712	0.3642884779575369	0.0	0.005645595997696903	0.22783418799295066	0.0	0.01468830918958447	0.0	0.0	0.15300709789689795	0.2345363309653332
713	0.0	0.0	0.0	0.0	0.2787691378062317	0.34530674661269817	0.0	0.0	0.0	0.37592411558107014
714	0.0	0.0	0.09301124733536448	0.0	0.0	0.3539276976126071	0.0	0.30821223899133243	0.244848816060696	0.0
715	0.0	0.0	0.0	0.0	0.6978223362372955	0.0	0.0	0.30217766376270455	0.0	0.0
716	0.0	0.0	0.32222467396595833	0.2644580561333397	0.0	0.05430364935270933	0.0	0.0	0.0	0.3590136205479927
717	0.08193121532815532	0.0	0.014538638992923942	0.058456549545956735	0.35513121140532217	0.07927411175095489	0.1165635917027243	0.11181547870311798	0.09068966064546484	0.09159954192537975
718	0.050528307312597984	0.10125638696522445	0.004190949234082869	0.0	0.04704899820827838	0.3495102915531734	0.3006465959639388	0.02760329794657191	0.11921517281613224	0.0
719	0.31417935660724894	0.0	0.0	0.0	0.0	0.34986147291567116	0.0	0.3359591704770799	0.0	0.0
720	0.0	0.0	0.0	0.0	0.0	0.29949110464269946	0.31415566265008193	0.0	0.38635323270721866	0.0
721	0.1495057031585606	0.0	0.08327938345445667	0.06146941115958885	0.3237081400278975	0.08393192422433754	0.0	0.14601870631157135	0.15208673166358752	0.0
722	0.12385803545174948	0.07829875829862162	0.3610603221863058	0.0	0.14146872733144505	0.12177687204842945	0.0	0.03899032004046899	0.1345469646429796	0.0
723	0.12674707240464786	0.10194827267330744	0.0	0.08992213219210758	0.06354807296568754	0.34801406025975673	0.04234111026151161	0.03911712760568484	0.10406725765380447	0.08429489398349184
724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3691040968305583	0.0
725	0.11688682789079516	0.0870717647636005	0.0	0.03378552845098599	0.12031866903684019	0.08791271927254422	0.05068979655524278	0.08601100164947366	0.04466243507106049	0.37266125730945693
726	0.0	0.2621313584450764	0.0	0.0	0.0	0.2529407960102515	0.38174657096418174	0.0	0.013281408426937626	0.08989986615355276
727	0.0	0.0	0.30624425001460204	0.34207516767905166	0.07913746025958521	0.0	0.08574326124277493	0.0	0.18679986080398622	0.0
728	0.0	0.0	0.0	0.2172028897454726	0.09855710329209327	0.0	0.3491178280304179	0.0	0.19114072390632833	0.14398145502568793
729	0.0	0.06274599249973363	0.16297180974630734	0.1734289130158277	0.30787756611933104	0.039715429028800535	0.14194765253328276	0.009514051957201824	0.04616101990781503	0.05563756519170015
730	0.02727599381765383	0.06461111255200239	0.2023100329796499	0.04765681989893428	0.05507310731847423	0.0790663937963995	0.0	0.34111811691030447	0.11916753879938004	0.06372088392720143
731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3795657654006295
732	0.0	0.0	0.20513858199676313	0.34638085540286206	0.0	0.0	0.0	0.0	0.0	0.44848056260037483
733	0.0	0.0	0.3198773430238978	0.6801226569761022	0.0	0.0	0.0	0.0	0.0	0.0
734	0.0	0.0	0.0	0.0	0.0	0.0	0.397566944989929	0.0	0.0	0.0
735	0.4105890251635704	0.0	0.0	0.0	0.0	0.2601402275065219	0.0	0.0	0.3292707473299078	0.0
736	0.15432776903665701	0.0	0.08668795417196967	0.0	0.11503935910534348	0.17257770586753066	0.10084717283605588	0.0060561010004770485	0.36446393798196636	0.0
737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3293979704351494	0.0
738	0.3569845884260042	0.06296560485630603	0.0	0.0	0.0	0.3915449285320451	0.0	0.0	0.18850487818564463	0.0
739	0.0	0.23945241542725637	0.3543648503631572	0.0	0.0	0.0	0.0	0.0	0.0	0.4061827342095865
740	0.04566293601891331	0.13265052185009935	0.353014502278453	0.08466931189122415	0.0	0.06514918242885931	0.03644945757270449	0.13823914709849527	0.11418015258685998	0.0299847882743911
741	0.07561377563889868	0.09242196969848447	0.08787383985764921	0.04035429296508112	0.35345158674907895	0.10752403498424462	0.12154091035499166	0.025337606690695656	0.09588198306087564	0.0
742	0.0	0.0	0.3732185866459862	0.07009192669432668	0.13416512188082327	0.16604221587760293	0.0	0.0	0.0	0.2564821489012609
743	0.0	0.682068676568495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.317931323431505
744	0.0	0.20926971947365872	0.339637339728093	0.02674763741769528	0.0	0.15959841378915404	0.0	0.0	0.0	0.264746889591399
745	0.0	0.43973273869243923	0.0	0.21577427192600007	0.0	0.0	0.0	0.0	0.34449298938156064	0.0
746	0.0	0.5806991217719182	0.0	0.0	0.0	0.0	0.0	0.06600828603468659	0.0	0.3532925921933951
747	0.027059248512813876	0.06545654220531597	0.0	0.05446925837311248	0.08743217155147463	0.0	0.1557239903748064	0.025670744469606516	0.35581311058947723	0.22837493392339286
748	0.0	0.0	0.0	0.38935581092315497	0.0	0.0	0.0	0.0	0.610644189076845	0.0
749	0.038129393239754485	0.16073472951478662	0.15883018313552613	0.07783327053517056	0.0011028987815428783	0.08710692888288261	0.0	0.13891708645620293	0.33734550945413366	0.0
750	0.0	0.10063894170233474	0.099142494157107	0.004322052339720019	0.0	0.09343092875036738	0.11891566905349162	0.11496763145933019	0.09726409534226844	0.37131818719538073
751	0.0	0.3361017916126137	0.0	0.21744422321434984	0.0	0.02872040997672195	0.07059208478078892	0.0	0.2713371453706699	0.07580434504485573
752	0.08745877652169128	0.055284370234909376	0.05337416498272927	0.09996627575371145	0.3976604441876287	0.0	0.11854770736177705	0.1106553426409046	0.058537891055195884	0.018515027261452453
753	0.35556942314711426	0.11058144920125186	0.06722390249796184	0.17812912018897636	0.0	0.10512531392613321	0.0	0.0	0.13279672667475725	0.05057406436380516
754	0.0	0.0	0.36869909350052227	0.0	0.0	0.0	0.0	0.0	0.6313009064994777	0.0
755	0.0	0.0	0.0	0.2586491929978484	0.3066557567793196	0.0	0.0	0.03938815960506947	0.0	0.3953068906177626
756	0.09623279149630926	0.01664582489697432	0.38402730578468436	0.15717651553658818	0.0	0.0	0.11270215525314442	0.1654364706017755	0.007554606869917418	0.060224329560606506
757	0.0	0.0	0.0	0.380622300940169	0.0	0.0	0.0	0.0	0.0	0.0
758	0.0	0.0	0.6320966652384672	0.0	0.36790333476153275	0.0	0.0	0.0	0.0	0.0
759	0.0	0.0	0.0	0.0	0.0	0.6118694309677245	0.3881305690322755	0.0	0.0	0.0
760	0.07854301122368146	0.36518568547535574	0.14077452524871217	0.06420703964987817	0.02090257929283678	0.0	0.05582236703807556	0.0867355850213027	0.023296983139195506	0.16453222391096195
761	0.22542151636691307	0.2232423937548261	0.0	0.35435419691500386	0.0	0.0	0.0	0.0	0.12837912470751123	0.0686027682557457
762	0.0	0.2813686888177293	0.0	0.1122902844045262	0.3196393530160685	0.0	0.13864570716753624	0.0	0.14805596659413983	0.0
763	0.0	0.054801477375709	0.14736531734218097	0.0	0.18441371467459858	0.3413584136820327	0.09350506428517422	0.1263837776081527	0.05217223503215184	0.0
764	0.0842996210158412	0.08627834407053254	0.004219745232967721	0.0545709935304092	0.0	0.06654611292931668	0.11157892256378488	0.12008002816716402	0.3955159440708145	0.0769102884191693
765	0.0	0.0	0.0	0.0	0.0	0.0	0.38903313857553834	0.0	0.0	0.0
766	0.0	0.0	0.2656762963802708	0.0	0.0	0.0	0.406664135722328	0.32765956789740114	0.0	0.0
767	0.0	0.0	0.0	0.0	0.0	0.3803817133373879	0.0	0.0	0.0	0.0
768	0.0	0.14497839286059558	0.30943681869749995	0.13728428016947983	0.09192700337269281	0.0	0.2906456638859735	0.0	0.0	0.02572784101375831
769	0.0	0.0	0.38570602468337395	0.0	0.0	0.0	0.0	0.0	0.0	0.0
770	0.0	0.0	0.12497530417578719	0.0	0.5094798278364251	0.0	0.0	0.3655448679877877	0.0	0.0
771	0.05186444455364552	0.0	0.36535324908153677	0.12911875978797907	0.15718037328069143	0.0	0.0	0.10133565869794041	0.13481994977038034	0.06032756482782646
772	0.14607442305758592	0.0	0.0	0.33002630158964374	0.13620863750456516	0.0	0.03843389504872412	0.1981536586379926	0.0	0.15110308416148835
773	0.0	0.0	0.0	0.0	0.6301119582526763	0.0	0.3698880417473237	0.0	0.0	0.0
774	0.0	0.3357288592029495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
775	0.38695362722306187	0.0002572242373606071	0.0	0.17330051130061022	0.16486633128608036	0.08663463510798947	0.0009168228313259279	0.11735063077169845	0.019438829145054314	0.050281388096818765
776	0.0	0.0	0.46818542930634277	0.0	0.0	0.0	0.14020907647124736	0.0	0.39160549422240987	0.0
777	0.0	0.0	0.029307962441510932	0.09751545923941592	0.0	0.32909676242547464	0.21130238756161826	0.0	0.14000472496662075	0.19277270336535945
778	0.0	0.0	0.3852325609070223	0.0	0.6147674390929777	0.0	0.0	0.0	0.0	0.0
779	0.1467495475326265	0.11459979104954467	0.0	0.32259788395462585	0.1945903670429117	0.0	0.0	0.035132620097697874	0.0	0.18632979032259359
780	0.005507231050163955	0.0	0.0	0.13335298640334375	0.02518478574778093	0.169648117453889	0.31472200282989565	0.0797410844282388	0.10631261277551587	0.165531179311172
781	0.046917401087474976	0.12940559637577387	0.08527173603891279	0.33655817362213597	0.03535986670182967	0.017492388406023254	0.0	0.1296408401025258	0.09297153967298442	0.12638245799233935
782	0.11969309397603146	0.14578533600005963	0.33375907642795866	0.15156957646156488	0.0	0.010172757641727601	0.0	0.13938146693365489	0.0	0.09963869255900287
783	0.0	0.0	0.0	0.30148429620868217	0.3679255113877928	0.33059019240352516	0.0	0.0	0.0	0.0
784	0.12351997666077977	0.0	0.11240608308754524	0.07482416314379818	0.0888748897642939	0.004386880303600214	0.08052154920003549	0.0	0.15313645114006835	0.3623300066998788
