	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
643	0.02081353	0.010789687	0.23969533	0.24576643	0.013294373	0.009666886	0.15026714	0.027038328	0.019126335	0.26354194
644	0.115407765	0.06290889	0.092308864	0.06911767	0.13245727	0.07657027	0.24921198	0.08911144	0.047434915	0.06547093
645	0.040091164	0.067980215	0.022169607	0.099156335	0.08091037	0.14396949	0.056769807	0.026736705	0.20623869	0.25597763
646	0.2996546	0.146081	0.065359056	0.020512965	0.025115496	0.119690254	0.07831274	0.1051295	0.0522858	0.0878586
647	0.0059879767	0.012987395	0.029622633	0.016471295	0.2688337	0.01370538	0.017636666	0.22607729	0.28295925	0.12571838
648	0.11860194	0.058367383	0.06145124	0.07363987	0.2876102	0.12509531	0.02904771	0.093622744	0.024920955	0.12764257
649	0.010815462	0.009252185	0.008802464	0.012274847	0.011616907	0.3223464	0.17564832	0.02574175	0.010323385	0.41317827
650	0.1715641	0.071736164	0.016631255	0.1269475	0.19591483	0.2668719	0.05284129	0.06635947	0.020619635	0.010513837
651	0.107770436	0.2120874	0.0196121	0.2141702	0.037282802	0.012491575	0.015485375	0.021698877	0.35380057	0.0056006797
652	0.14529032	0.11403039	0.057811238	0.12894903	0.019427061	0.07004346	0.019596059	0.33731374	0.034950312	0.07258835
653	0.3221303	0.06705952	0.018880395	0.25146657	0.032147396	0.012084794	0.012988225	0.029554	0.19745634	0.05623246
654	0.04156647	0.046945643	0.34769446	0.020960687	0.07533626	0.12811717	0.013941746	0.023401562	0.18062164	0.1214143
655	0.015531093	0.03466572	0.019677248	0.21783447	0.024258818	0.01501704	0.2113031	0.0321997	0.30961263	0.119900264
656	0.17120785	0.0083519295	0.07071746	0.03868425	0.33928418	0.2696937	0.037432153	0.031256605	0.022487212	0.01088461
657	0.018394172	0.011131136	0.39530116	0.0060071615	0.012748666	0.0046510166	0.21301219	0.025355877	0.016060397	0.29733822
658	0.008699973	0.08265258	0.021611856	0.017118348	0.01962281	0.19440319	0.014611739	0.31029823	0.32774228	0.0032390049
659	0.29304376	0.0096636405	0.30484796	0.017670803	0.013272556	0.14201204	0.15790193	0.030393034	0.025007425	0.0061868294
660	0.5889198	0.008741486	0.009217867	0.0087839635	0.017828321	0.0028956989	0.008436039	0.03365735	0.010776864	0.3107426
661	0.010335914	0.27529955	0.018640334	0.35498092	0.11685795	0.011515262	0.16501544	0.019508678	0.021722037	0.0061238874
662	0.050511204	0.035445556	0.14873679	0.017105984	0.14580734	0.16570085	0.09804094	0.031092979	0.07038919	0.23716919
663	0.023009693	0.12606062	0.23039807	0.30082592	0.038997933	0.01132923	0.014175099	0.12220185	0.02420452	0.10879705
664	0.1545229	0.11885955	0.021889374	0.11990932	0.024103206	0.038309403	0.038824584	0.051350147	0.165022	0.26720953
665	0.120230064	0.064992934	0.04961178	0.019124683	0.12501442	0.11325535	0.05557983	0.041254405	0.15373774	0.2571988
666	0.018156603	0.19595736	0.11525593	0.19408207	0.019942492	0.3592976	0.008112387	0.021845313	0.02034789	0.047002394
667	0.010185614	0.135889	0.011483775	0.010431207	0.033469345	0.008293372	0.33518577	0.018400667	0.4336522	0.0030090692
668	0.12331977	0.20261239	0.098903574	0.08884673	0.15202597	0.06915687	0.07854578	0.07705161	0.057912484	0.051624928
669	0.005133536	0.0033746802	0.008357243	0.009104037	0.018609537	0.6197243	0.011765662	0.31018114	0.011458707	0.002291267
670	0.03530704	0.17446013	0.31321335	0.10961754	0.022116601	0.105369024	0.068918966	0.061277404	0.0373784	0.07234162
671	0.017677043	0.28282595	0.19160646	0.07647513	0.18640767	0.009846448	0.037671205	0.032285716	0.024882453	0.14032194
672	0.26169822	0.014123353	0.00741317	0.013036412	0.007110193	0.29575875	0.36762106	0.009814076	0.0129781	0.010446643
673	0.109446764	0.07873087	0.2834602	0.070765555	0.1322388	0.08611249	0.070148505	0.05379318	0.040312212	0.07499142
674	0.31225577	0.026014898	0.019913448	0.018395308	0.12838733	0.013053949	0.1594446	0.063832395	0.084992096	0.17371015
675	0.08818368	0.06679942	0.10322291	0.01983209	0.054753505	0.07423321	0.105180025	0.040942363	0.14138402	0.30546874
676	0.08207679	0.08090529	0.09921164	0.060421344	0.13054718	0.07238927	0.08576476	0.2981364	0.030985903	0.059561394
677	0.0773309	0.08560486	0.08797174	0.07496399	0.10220356	0.084831804	0.32339802	0.050352916	0.04246076	0.07088144
678	0.10361525	0.082498595	0.095500566	0.08761726	0.14774369	0.19310305	0.08982806	0.055467032	0.06333166	0.08129491
679	0.050026022	0.14456804	0.2869316	0.024431687	0.11816678	0.12667899	0.01520283	0.04665506	0.09981	0.08752902
680	0.321988	0.14489476	0.01852095	0.02488854	0.04180591	0.011170746	0.1414499	0.17750491	0.1010653	0.016711028
681	0.0076474114	0.01722266	0.025205143	0.22114831	0.0065741893	0.012587563	0.08044152	0.2493518	0.07078319	0.3090382
682	0.087503456	0.04914113	0.021086607	0.110792026	0.28342557	0.115573056	0.018111253	0.097937204	0.19951732	0.016912395
683	0.06163579	0.16477758	0.14152637	0.35138994	0.038553696	0.13722958	0.054537244	0.0155192735	0.025727686	0.009102799
684	0.012227756	0.17964481	0.20173922	0.18054295	0.010778547	0.036531717	0.016737916	0.018305365	0.019932633	0.3235591
685	0.08762641	0.09020076	0.09134046	0.06707661	0.12529135	0.07857199	0.073632754	0.040176637	0.27525824	0.07082475
686	0.0030441245	0.018822623	0.058386702	0.3327714	0.007044935	0.08870601	0.017730743	0.0045004752	0.016919151	0.45207387
687	0.08977987	0.09246812	0.09599594	0.2065477	0.13871036	0.086334854	0.08856801	0.05301785	0.063458994	0.08511832
688	0.08967225	0.09124376	0.09032255	0.06609271	0.119002774	0.08105726	0.07259234	0.041403238	0.27643794	0.072175235
689	0.0023201357	0.01591413	0.010494077	0.0115065165	0.30039445	0.011249131	0.011332463	0.61489147	0.016854277	0.0050433357
690	0.037640374	0.047418457	0.14879088	0.01369358	0.07070764	0.17726085	0.016926914	0.3218218	0.0242925	0.14144705
691	0.24512869	0.019553794	0.0172589	0.016172675	0.19225594	0.010525981	0.30752537	0.15048249	0.019975409	0.021120787
692	0.13661179	0.016753072	0.32983017	0.0154622635	0.009761286	0.29597664	0.14953668	0.013082486	0.021566287	0.01141924
693	0.16001241	0.020358779	0.0197502	0.28164092	0.0152612	0.008036262	0.019733666	0.027122108	0.43479624	0.013288152
694	0.006527686	0.019886201	0.018025367	0.015826669	0.1704478	0.014999995	0.19908802	0.18415307	0.01626264	0.3547825
695	0.007865177	0.13967381	0.014965468	0.062173102	0.1474885	0.16566914	0.120643854	0.008997277	0.021019092	0.31150466
696	0.06968862	0.035472307	0.19934398	0.27969053	0.017029915	0.21424511	0.019265223	0.010065666	0.10835712	0.046841532
697	0.0556195	0.30461034	0.020370442	0.07512017	0.123596564	0.035888463	0.013897547	0.10636524	0.1664437	0.09808805
698	0.00096310023	0.01388303	0.013762075	0.00653687	0.0044059497	0.007933538	0.013315567	0.6231639	0.3135191	0.0025169968
699	0.54406935	0.015735624	0.009381433	0.0140635995	0.0070048682	0.3756861	0.0073085288	0.0061397864	0.010941183	0.0096695665
700	0.18623967	0.026153821	0.021092372	0.3151199	0.10853072	0.21894436	0.0132725	0.08028755	0.01789035	0.012468808
701	0.010938301	0.17372844	0.28846157	0.017424742	0.10813029	0.06369894	0.22256362	0.010638925	0.022560477	0.08185464
702	0.15997806	0.056706145	0.08659564	0.07712434	0.0074864384	0.009912506	0.31902635	0.097332805	0.021062776	0.16477488
703	0.13046479	0.020111546	0.07855301	0.06321325	0.12728332	0.017269645	0.019016176	0.13621111	0.34704828	0.060828798
704	0.024371274	0.0691927	0.017473344	0.016959501	0.2901243	0.015389112	0.163204	0.2929688	0.019228151	0.09108884
705	0.3214936	0.021147477	0.016223092	0.09615045	0.010995037	0.010345654	0.28897527	0.19376501	0.019183738	0.021720633
706	0.015615728	0.021343695	0.6731236	0.22031248	0.0048516295	0.009091043	0.014700727	0.011533405	0.016727207	0.012700407
707	0.27240488	0.25898618	0.01150648	0.0327288	0.016178912	0.011669771	0.35340843	0.015513872	0.014855279	0.01274737
708	0.10418189	0.030774463	0.16442692	0.015191903	0.30592433	0.015269565	0.02356674	0.11771979	0.086393125	0.13655123
709	0.09242305	0.12785219	0.14350969	0.09998809	0.054222245	0.05753125	0.08348988	0.025543023	0.073763885	0.2416767
710	0.010892036	0.02847942	0.0113704875	0.3428883	0.19338125	0.24277292	0.017129598	0.01696922	0.013766344	0.12235044
711	0.3607902	0.024308324	0.016373377	0.0064968993	0.011919073	0.006166994	0.014654969	0.52864677	0.01923429	0.011409076
712	0.31738338	0.029185146	0.016258236	0.20640466	0.018263433	0.014281411	0.014981946	0.020195154	0.14890839	0.21413822
713	0.009697431	0.025735363	0.014810607	0.01446841	0.26622608	0.3147787	0.017460603	0.016455524	0.009598518	0.31076884
714	0.008997989	0.026019214	0.09863607	0.0119476	0.010935061	0.31124362	0.01967181	0.28535345	0.21654089	0.010654316
715	0.004705311	0.021920206	0.010901037	0.009857456	0.63074785	0.009039476	0.014881682	0.27191076	0.008551974	0.017484363
716	0.025646105	0.0356602	0.3309647	0.1911617	0.010698631	0.052302923	0.023214085	0.021843608	0.015643151	0.29286498
717	0.067233175	0.032301445	0.03049726	0.0755109	0.2603589	0.07955857	0.12808299	0.12015201	0.11101688	0.09528783
718	0.040966358	0.11700997	0.025438705	0.017039787	0.04884197	0.31000894	0.2757488	0.03952933	0.111740746	0.013675431
719	0.2664265	0.026073402	0.020589441	0.017007835	0.012327828	0.313516	0.018030796	0.29998672	0.013406945	0.012634694
720	0.009721579	0.014455253	0.015774569	0.008134967	0.010147575	0.26832062	0.29530832	0.016595872	0.3473626	0.014178672
721	0.1317897	0.032554887	0.08772286	0.06501249	0.26186004	0.08051812	0.020100126	0.13345483	0.1681663	0.018820642
722	0.11340296	0.09295218	0.33043677	0.016832251	0.14097752	0.104227744	0.021148566	0.036378764	0.12445912	0.019184178
723	0.1207879	0.12171537	0.01950924	0.101426505	0.06498606	0.2922476	0.046904553	0.054632932	0.10838289	0.0694069
724	0.11379933	0.09324281	0.08454958	0.05421077	0.11169997	0.066975564	0.0640382	0.051141985	0.29347417	0.06686767
725	0.12199022	0.11355445	0.027224723	0.044715732	0.11546216	0.0777108	0.061859403	0.09578757	0.058989357	0.2827056
726	0.00791751	0.26036325	0.015592841	0.013929225	0.0147459125	0.23140618	0.33991402	0.016084353	0.01616372	0.08388301
727	0.026101485	0.024680654	0.29010034	0.2654943	0.061310776	0.017501868	0.08807087	0.020248849	0.19302829	0.013462639
728	0.016219232	0.020789418	0.018805888	0.18585844	0.0760667	0.01643248	0.3127352	0.025569312	0.20050281	0.12702063
729	0.02224969	0.08869557	0.15964675	0.14677627	0.26356822	0.045917697	0.13892354	0.027886286	0.05909276	0.04724316
730	0.026246058	0.09070854	0.20783609	0.040281057	0.041110788	0.07540133	0.020752288	0.3092071	0.13026185	0.058194887
731	0.12972227	0.09660208	0.09617548	0.064178355	0.108127415	0.070344195	0.08058984	0.058398385	0.03606347	0.25979853
732	0.018951397	0.03267539	0.20491256	0.29238594	0.009025761	0.016832354	0.02133444	0.017249204	0.019064013	0.36756888
733	0.013317244	0.0299833	0.3015933	0.58475673	0.009162294	0.016001109	0.014244017	0.009740532	0.011024963	0.010176643
734	0.111336656	0.080079846	0.092882685	0.06064693	0.09000607	0.07360861	0.33234707	0.061542317	0.02365442	0.07389541
735	0.3468455	0.02405299	0.011736496	0.017783355	0.015690077	0.23898503	0.016461222	0.014979474	0.29735717	0.0161085
736	0.15505907	0.008440718	0.077311926	0.019298267	0.11916295	0.15775388	0.100722484	0.03585589	0.30540717	0.020987606
737	0.1314416	0.056307606	0.07314477	0.058625396	0.14155188	0.094807975	0.082433276	0.07379633	0.2010976	0.086793564
738	0.3292446	0.035358734	0.009276379	0.01296321	0.022956457	0.37691146	0.019045409	0.033595584	0.14529471	0.015353419
739	0.027022012	0.19147024	0.35994956	0.011707396	0.015925748	0.011734687	0.015737602	0.0180216	0.008194699	0.34023654
740	0.07471098	0.12405812	0.30749035	0.0794185	0.02234901	0.07510024	0.045878258	0.14073685	0.102963015	0.027294692
741	0.07880751	0.088701986	0.08018306	0.056697585	0.29094356	0.11843032	0.12786795	0.049528293	0.088420756	0.020419065
742	0.034886606	0.008551342	0.32086894	0.053878628	0.12462109	0.16526484	0.024521343	0.026952405	0.012266385	0.2281884
743	0.014246405	0.57492507	0.0043629343	0.019856304	0.010657889	0.013831038	0.015694944	0.011953585	0.007946672	0.32652518
744	0.040036023	0.18166223	0.3142967	0.030285873	0.022888865	0.14987327	0.017452348	0.01977244	0.010944321	0.21278803
745	0.019172318	0.38318026	0.012052423	0.21413954	0.028859274	0.028170332	0.016594008	0.019868867	0.27176228	0.0062006894
746	0.016066695	0.50104606	0.006372905	0.017181607	0.01148627	0.015600309	0.012136664	0.057889383	0.008526552	0.35369357
747	0.035205018	0.042333722	0.014972159	0.0435075	0.10254193	0.023553709	0.1706685	0.05478225	0.28566298	0.22677225
748	0.016061831	0.003007569	0.0072456454	0.33940604	0.024187788	0.019097906	0.02154327	0.024332209	0.5282406	0.016877105
749	0.051896308	0.14419562	0.16114113	0.076083936	0.027709497	0.10022713	0.018812237	0.14467004	0.2650226	0.010241548
750	0.02617915	0.08433886	0.09232861	0.01925482	0.025665494	0.09897242	0.13207246	0.121313445	0.089183226	0.31069157
751	0.025960434	0.28823122	0.014242785	0.20578127	0.031984728	0.05247179	0.07523042	0.02324694	0.2294842	0.053366207
752	0.08863743	0.04872081	0.043689016	0.108954675	0.3065171	0.031333327	0.13174282	0.14066662	0.062400382	0.03733781
753	0.29938123	0.09582506	0.061386827	0.17569846	0.034771513	0.110881105	0.022906266	0.03570096	0.11256311	0.050885454
754	0.012819917	0.0029871778	0.3515936	0.011611821	0.014083098	0.012857319	0.011964309	0.019717006	0.549745	0.012620781
755	0.020446664	0.005530855	0.01101578	0.24470934	0.24090491	0.02215617	0.020214424	0.057284497	0.010309765	0.36742756
756	0.11661441	0.01121464	0.3445373	0.14209831	0.011357371	0.018651651	0.119712465	0.1508066	0.018316634	0.06669057
757	0.118948616	0.051615644	0.077741615	0.2308853	0.14027882	0.09660006	0.09293501	0.068675	0.033230744	0.08908924
758	0.024855094	0.004970734	0.5532058	0.009748114	0.33718732	0.016842818	0.010257143	0.019127825	0.00696854	0.016836606
759	0.014464883	0.0035316648	0.002334721	0.007969647	0.010313259	0.4942199	0.43550807	0.020030906	0.0025558274	0.009071025
760	0.09201491	0.29426816	0.13271971	0.08698801	0.039560523	0.0223764	0.06389269	0.0994855	0.029593442	0.13910069
761	0.22136864	0.18586116	0.015297716	0.323689	0.030809771	0.02164542	0.024606086	0.023108622	0.10263229	0.050981406
762	0.018533874	0.24255867	0.012035593	0.091730595	0.31309682	0.023210488	0.14646478	0.021178039	0.12240114	0.00879002
763	0.021596333	0.05736492	0.13361333	0.019400802	0.19103946	0.2852326	0.08767863	0.14354299	0.04640113	0.0141297905
764	0.08649912	0.066528745	0.016715832	0.052990828	0.040288564	0.08611415	0.1192258	0.15300451	0.3033094	0.075322896
765	0.12616788	0.04382788	0.05940885	0.064004056	0.10759281	0.09490257	0.3261633	0.073620945	0.018284023	0.08602774
766	0.022697149	0.0068766675	0.23027495	0.006346291	0.008575398	0.013450675	0.39717865	0.29282013	0.0067200004	0.015060065
767	0.1383872	0.044127848	0.07139054	0.08147374	0.1560752	0.23338722	0.092607215	0.07100387	0.030286325	0.08126083
768	0.025369314	0.14886664	0.27942625	0.12528352	0.077884145	0.025462814	0.25626493	0.015355284	0.021861302	0.024225853
769	0.13399878	0.071225785	0.2963918	0.05042019	0.11319307	0.11603472	0.041418836	0.060770076	0.04354045	0.07300634
770	0.008251761	0.016705077	0.07187701	0.006000248	0.5050875	0.028170958	0.0068416875	0.32121938	0.020612305	0.015234131
771	0.05174707	0.020036416	0.3439855	0.09394995	0.13064317	0.024837548	0.01315602	0.10334418	0.15610158	0.06219845
772	0.13646963	0.019397471	0.015136192	0.2682436	0.11599864	0.0280036	0.035757985	0.20287846	0.040535655	0.13757873
773	0.0066250376	0.013404068	0.0031478337	0.011597845	0.50302434	0.015389295	0.40087143	0.0161651	0.020473713	0.009301439
774	0.13259417	0.23524515	0.073221155	0.08084367	0.12838416	0.10035811	0.055103607	0.05551393	0.0741778	0.06455825
775	0.33437708	0.027435297	0.01324245	0.14324464	0.14967206	0.10216078	0.011243449	0.1221784	0.04956444	0.046881337
776	0.011419918	0.014267369	0.43592653	0.012625803	0.0073751276	0.0108101	0.09764363	0.014585456	0.38570845	0.009637767
777	0.018560018	0.020146603	0.023967417	0.07096538	0.011416974	0.3176058	0.17726648	0.023569077	0.16142517	0.17507714
778	0.0061014164	0.014973885	0.3531022	0.0067038015	0.55116475	0.022052092	0.0022863504	0.010743289	0.014780795	0.01809142
779	0.13500959	0.13057299	0.0133640375	0.26511163	0.18573563	0.024739452	0.011926664	0.029955884	0.028897328	0.17468673
780	0.01730276	0.022903252	0.0123964725	0.1179784	0.021886349	0.1603978	0.281198	0.09448325	0.12302081	0.14843285
781	0.045121357	0.14397752	0.0888808	0.25048703	0.03952367	0.044747572	0.0138392635	0.13337372	0.13296834	0.10708076
782	0.11867733	0.14068134	0.32778028	0.11631913	0.012347827	0.025589505	0.0098157795	0.12799647	0.029113594	0.0916787
783	0.010995479	0.017833775	0.0060950858	0.26734132	0.3046386	0.3364648	0.0077669835	0.012461001	0.021902721	0.014500229
784	0.13353905	0.0220108	0.12142117	0.054407597	0.0720731	0.022884615	0.07010772	0.02260173	0.17559989	0.30535433
785	0.016116686	0.01798255	0.00890239	0.012069096	0.007435285	0.2634615	0.30964732	0.018690728	0.011986949	0.33370754
786	0.118509345	0.088946715	0.08537285	0.16922319	0.1318503	0.10312805	0.08110887	0.058990527	0.074699	0.088171154
787	0.034007005	0.0896887	0.053078543	0.048014585	0.01306275	0.12192671	0.31826144	0.15375814	0.040298916	0.12790316
788	0.026396899	0.06348604	0.3168212	0.009705704	0.009806106	0.29644257	0.2297908	0.019375047	0.017390506	0.010785113
789	0.17984831	0.17806223	0.010489241	0.010839538	0.013860777	0.05090471	0.055101745	0.2986295	0.060388777	0.1418752
790	0.11171548	0.038026016	0.038254406	0.012881579	0.10171581	0.10954958	0.29981133	0.13424994	0.12818715	0.025608748
791	0.02793822	0.018505998	0.34310788	0.16985834	0.009158118	0.3067049	0.006464304	0.018448152	0.022559352	0.07725479
792	0.02934576	0.0132232215	0.002463536	0.011120782	0.2983586	0.01732288	0.58451706	0.013721729	0.02071947	0.009206976
793	0.041991446	0.15597668	0.051891785	0.30483255	0.017194295	0.025803035	0.07487067	0.050542876	0.15774575	0.11915086
794	0.045471746	0.18288735	0.007736329	0.33075005	0.010247983	0.02399155	0.010921384	0.34144238	0.04083358	0.00571771
795	0.2548884	0.021121142	0.29248643	0.00811918	0.009483214	0.04421483	0.07609471	0.24643536	0.030922206	0.016234495
796	0.24555539	0.089271404	0.0684747	0.06974247	0.12740682	0.09504235	0.06902297	0.061703146	0.08040715	0.09337361
797	0.05059986	0.08429708	0.015769932	0.101332605	0.068983175	0.024981784	0.108971946	0.025571678	0.20164151	0.31785038
798	0.09513388	0.05908534	0.40472484	0.010464742	0.0066741076	0.012889598	0.35033056	0.016949076	0.02581254	0.01793526
799	0.13016483	0.2878957	0.06658054	0.078047425	0.11897111	0.09434225	0.044264063	0.05155182	0.07221203	0.055970125
800	0.025745258	0.17582045	0.114692554	0.07983067	0.058890726	0.18046424	0.015676592	0.020524085	0.011804955	0.31655046
