	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-225_2500_4
886	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
887	0.0	0.04287403908269119	0.08700572494440888	0.7681485444400447	0.0	0.10197169153285529	0.0	0.0	exp7-human-225_2500_4
888	0.0	0.07456540003137381	0.0	0.09138786479573838	0.0	0.0	0.10383594822825366	0.7302107869446341	exp7-human-225_2500_4
889	0.004232727535718666	0.06173238988878983	0.003083803680281168	0.03286884044395368	0.028239479169847797	0.7274849889407086	0.0	0.14235777034070027	exp7-human-225_2500_4
890	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
891	0.0	0.0	0.0	0.0	0.7183235917331189	0.0	0.2816764082668811	0.0	exp7-human-225_2500_4
892	0.0	0.0	0.10363259021314282	0.01677539471365489	0.0	0.7542296203355667	0.029934240521164786	0.0954281542164708	exp7-human-225_2500_4
893	0.008051336693388865	0.7286463637423072	0.0466709300153607	0.0	0.08457451806656037	0.0664869517521408	0.022471771520117746	0.043098128210124334	exp7-human-225_2500_4
894	0.0	0.0	0.28604481759482203	0.713955182405178	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
895	0.0	0.0	0.255854424585813	0.0	0.0	0.0	0.744145575414187	0.0	exp7-human-225_2500_4
896	0.1436741271437022	0.0	0.0034757593951744202	0.74305274845531	0.002429275661786619	0.03622045283530893	0.02385789209733323	0.04728974441138463	exp7-human-225_2500_4
897	0.7149834277217314	0.0	0.22926564128567942	0.0	0.0	0.0	0.0	0.05575093099258918	exp7-human-225_2500_4
898	0.0	0.0	0.0	0.0	0.7216068745609556	0.0	0.2783931254390444	0.0	exp7-human-225_2500_4
899	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-225_2500_4
900	0.05778878417917638	0.8547398966658827	0.0	0.02649906121230591	0.0	0.06097225794263504	0.0	0.0	exp7-human-225_2500_4
901	0.034850860166060704	0.053292494580605455	0.0	0.013146601334733438	0.03066910523071116	0.8680409386878892	0.0	0.0	exp7-human-225_2500_4
902	0.04418682303889615	0.0	0.0653562314544942	0.0	0.005532512596845444	0.018412510668825655	0.8003479490768721	0.06616397316406643	exp7-human-225_2500_4
903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-225_2500_4
904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	exp7-human-225_2500_4
905	0.0	0.058628549681059954	0.0	0.8532375650194942	0.0	0.0	0.0332900472760145	0.054843838023431325	exp7-human-225_2500_4
906	0.06197413882553029	0.0	0.0	0.0	0.035297625270172966	0.8831375034720736	0.01959073243222309	0.0	exp7-human-225_2500_4
907	0.0	0.006499771903410725	0.0	0.0	0.0	0.8425770250002249	0.0860557936937435	0.06486740940262085	exp7-human-225_2500_4
908	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-225_2500_4
909	0.08874536557625404	0.0034174413205539855	0.011323388371683748	0.0	0.06185496104898718	0.02837815576822884	0.0	0.8062806879142922	exp7-human-225_2500_4
910	0.0	0.0	0.8747576140021938	0.029373930640074195	0.09586845535773204	0.0	0.0	0.0	exp7-human-225_2500_4
911	0.0	0.8049292308261979	0.08514284610770362	0.0	0.0	0.0	0.06708954323207576	0.04283837983402267	exp7-human-225_2500_4
912	0.0	0.0	0.0	0.0	0.0	0.18442033531271496	0.0	0.815579664687285	exp7-human-225_2500_4
913	0.06437796748151907	0.011605815220855246	0.02232045040097816	0.029765269741828745	0.8136568455856233	0.0	0.0582736515691954	0.0	exp7-human-225_2500_4
914	0.0	0.0	0.07043661844332973	0.0	0.0	0.8583501671787253	0.07121321437794503	0.0	exp7-human-225_2500_4
915	0.05406591687561617	0.08161968985605171	0.006902073762094925	0.0	0.0	0.0	0.0184801476508999	0.8389321718553373	exp7-human-225_2500_4
916	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
917	0.052413036100415	0.0643377996457124	0.04007876377783734	0.016210779201272788	0.019849804665536496	0.807109816609226	0.0	0.0	exp7-human-225_2500_4
918	0.8199231652849593	0.04559662348096843	0.029275731430708166	0.023018366961475224	0.04854470214088449	0.0	0.033641410701004355	0.0	exp7-human-225_2500_4
919	0.0	0.0	0.011942677529151208	0.08000961260524944	0.0	0.8656139574872733	0.0	0.042433752378326035	exp7-human-225_2500_4
920	0.054862858219385024	0.0	0.0	0.8495705617108906	0.010792789576808627	0.0	0.0	0.08477379049291572	exp7-human-225_2500_4
921	0.014559371195467562	0.0	0.0	0.0	0.0	0.06123258566223697	0.05196114271908451	0.872246900423211	exp7-human-225_2500_4
922	0.0	0.0	0.01565549060240414	0.027249917492676353	0.011022725243209863	0.08363806526638523	0.8624338013953244	0.0	exp7-human-225_2500_4
923	0.0	0.0035171717883146006	0.05176048254769175	0.0	0.04762482473472435	0.02494183956874186	0.032368177598930147	0.8397875037615973	exp7-human-225_2500_4
924	0.0	0.8557821573395868	0.045068413945958466	0.0	0.0	0.045295014311540184	0.053854414402914504	0.0	exp7-human-225_2500_4
925	0.010555159726118092	0.013228115088531566	0.0	0.06384092686229889	0.0	0.0	0.8396715439355135	0.07270425438753801	exp7-human-225_2500_4
926	0.08241108212232356	0.8233524416055443	0.030942988970844788	0.011447645711569433	0.0	0.041299158158842435	0.0	0.010546683430875442	exp7-human-225_2500_4
927	0.8238446238035724	0.17615537619642763	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
928	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
929	0.007895677629941436	0.02589972885189003	0.0	0.0	0.038438722067028135	0.8861162773801021	0.0012233999669767103	0.040426194104061564	exp7-human-225_2500_4
930	0.09208943003920411	0.8170732560276744	0.042206294354765125	0.011983900489728957	0.0	0.03664711908862736	0.0	0.0	exp7-human-225_2500_4
931	0.8211524963911339	0.15070607811668132	0.0	0.0	0.0	0.0	0.028141425492184822	0.0	exp7-human-225_2500_4
932	0.0	0.0	0.0	0.815054847337364	0.184945152662636	0.0	0.0	0.0	exp7-human-225_2500_4
933	0.0	0.026351451883930888	0.0	0.02334165667322132	0.02862412268880752	0.030817701927875765	0.8626170108483286	0.028248055977835862	exp7-human-225_2500_4
934	0.0	0.012093486703083507	0.05227353488102828	0.8647228058235674	0.0	0.049789824069532605	0.011682024174452636	0.009438324348335546	exp7-human-225_2500_4
935	0.04116227506092973	0.0	0.0	0.08479746742372635	0.002647922077173612	0.8269041639614993	0.0	0.04448817147667096	exp7-human-225_2500_4
936	0.0	0.0	0.0	0.8347730271802509	0.148603121054797	0.016623851764952083	0.0	0.0	exp7-human-225_2500_4
937	0.8828434396656262	0.0	0.0	0.0	0.039605262296158246	0.0	0.0	0.07755129803821559	exp7-human-225_2500_4
938	0.0	0.8488642764341635	0.0	0.0	0.0	0.0	0.1511357235658365	0.0	exp7-human-225_2500_4
939	0.8587588602048588	0.016091239677823232	0.0	0.05216413010738253	0.060204343127028014	0.0	0.0	0.012781426882907421	exp7-human-225_2500_4
940	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
941	0.01939419517994223	0.029266096072019823	0.019896445213273967	0.0	0.004687103268597386	0.8781123191467437	0.0017309812030036943	0.0469128599164192	exp7-human-225_2500_4
942	0.8059269982951247	0.1261689395685705	0.0	0.06790406213630479	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
943	0.036489432770175356	0.8975591682843621	0.010195322355705175	0.0	0.03013518003945813	0.0	0.025620896550299227	0.0	exp7-human-225_2500_4
944	0.014753497898254062	0.0007564428722950914	0.8629153943986172	0.04548625933465977	0.01910016386772562	0.017559849049286574	0.0	0.03942839257916166	exp7-human-225_2500_4
945	0.0	0.09103697076049945	0.0	0.08095474056375977	0.014374904546955532	0.0	0.8127855825391461	0.0008478015896391192	exp7-human-225_2500_4
946	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-225_2500_4
947	0.8631981584890744	0.005419107522161209	0.04549092544211457	0.01125232874421789	0.008522370764775557	0.054881145503144164	0.0	0.011235963534512183	exp7-human-225_2500_4
948	0.84658814439194	0.0	0.026070452327408337	0.004679612412693652	0.0	0.09383462385211654	0.0039926666857734395	0.02483450033006805	exp7-human-225_2500_4
949	0.8871946492007228	0.00595718545641098	0.006770158671398549	0.03483556565997478	0.0075366523619957325	0.02517257857628165	0.032533210073215524	0.0	exp7-human-225_2500_4
950	0.00021812006907511694	0.0	0.018783835676498207	0.9095658700477718	0.02213898152629085	0.017668139480034283	0.03162505320032976	0.0	exp7-human-225_2500_4
951	0.9045413373900849	0.0	0.0	0.0	0.09545866260991509	0.0	0.0	0.0	exp7-human-225_2500_4
952	0.0	0.023497290990028126	0.007138708413279702	0.9444967578452825	0.0	0.024867242751409644	0.0	0.0	exp7-human-225_2500_4
953	0.9729427857131878	0.0038603768734745596	0.0	0.0	0.023196837413337622	0.0	0.0	0.0	exp7-human-225_2500_4
954	0.0	0.0	0.0	0.007386216052331651	0.9799691999789283	0.0	0.0	0.012644583968740065	exp7-human-225_2500_4
955	0.0	0.004910589035099473	0.019477838173891707	0.01357324522552812	0.9416456277342886	0.0	0.02039269983119209	0.0	exp7-human-225_2500_4
956	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-225_2500_4
957	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
958	0.0	0.061476393501469495	0.9385236064985305	0.0	0.0	0.0	0.0	0.0	exp7-human-225_2500_4
959	0.9791192850886581	0.0	0.0	0.0	0.007879187421461414	0.0	0.013001527489880498	0.0	exp7-human-225_2500_4
960	0.0	0.029660065942985706	0.9205819249987562	0.0	0.0034784328411847473	0.04627957621707331	0.0	0.0	exp7-human-225_2500_4
961	0.008036238276281414	0.9147263433055828	0.0	0.019092574978845728	0.0073583802945166605	0.016230448874440535	0.019351692834303044	0.015204321436029832	exp7-human-225_2500_4
962	0.011154914184196422	0.005290023418106718	0.006373851785091867	0.0051300912452172075	0.006491389624348416	0.023426485612724292	0.0	0.9421332441303151	exp7-human-225_2500_4
963	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-225_2500_4
964	0.00815136495980016	0.9308347737088914	0.008199602482225565	0.016720394761620558	0.01590375125415861	0.0	0.01760105964705061	0.0025890531862530486	exp7-human-225_2500_4
965	0.0	0.9477478034650506	0.012978778453510371	0.0048463580186925825	0.011527392343779865	0.011236235825939684	0.004776569105509989	0.006886862787516905	exp7-human-225_2500_4
966	0.0	0.0	0.0	0.0	0.05590652932307411	0.0	0.03898263759557633	0.9051108330813495	exp7-human-225_2500_4
967	0.0	0.9352341454570161	0.0	0.0	0.0	0.03832749407972118	0.02643836046326271	0.0	exp7-human-225_2500_4
968	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-225_2500_4
969	0.0	0.002352713271358183	0.009238281921933766	0.01413458308477172	0.004381268645276623	0.9462888487764965	0.01008327878498125	0.013521025515181914	exp7-human-225_2500_4
970	0.0	0.03217026841939462	0.0	0.002586945729129487	0.0	0.0	0.03557849608720683	0.9296642897642691	exp7-human-225_2500_4
971	0.0	0.9625323450195945	0.032816523934642725	0.0	0.0	0.0005369420437205218	0.004114189002042249	0.0	exp7-human-225_2500_4
972	0.03945360284492405	0.0	0.0	0.0	0.960546397155076	0.0	0.0	0.0	exp7-human-225_2500_4
973	0.0	0.0	0.0347704669602766	0.9368464487776919	0.023665227438916088	0.004717856823115451	0.0	0.0	exp7-human-225_2500_4
974	0.0	0.001269935353552201	0.00197840756817462	0.0	0.0	0.9967516570782732	0.0	0.0	exp7-human-225_2500_4
975	6.812252736991389e-05	0.0	0.9997648205147993	2.6796726248324074e-06	3.513608060889091e-05	1.5636544941443313e-05	6.91101405592069e-05	4.4494519096399794e-05	exp7-human-225_2500_4
976	0.0	0.0	0.013923529793728425	0.005940580463052534	0.013851889086166306	0.02426195452220113	0.9199585716602371	0.02206347447461452	exp7-human-225_2500_4
977	0.00790187915501986	0.0024005286804218615	0.00018959673008763043	0.9507847586432179	0.012273346172361152	0.010291896797346465	0.0	0.016157993821545157	exp7-human-225_2500_4
978	0.0025116303720374377	0.00890560443554452	0.013238864959641565	0.016979223216060237	0.0	0.0	0.0	0.9583646770167162	exp7-human-225_2500_4
979	0.02308267923408069	0.009454021680221027	0.023958289930272478	0.0	0.9207413382733617	0.0010192951721158749	0.02174437570994825	0.0	exp7-human-225_2500_4
980	0.0	0.0	0.07008198344362626	0.0	0.0	0.9299180165563737	0.0	0.0	exp7-human-225_2500_4
981	0.003897756873513082	0.9789159865682383	0.007057825941647907	0.0	0.002256042549004604	0.0	0.007872388067596103	0.0	exp7-human-225_2500_4
982	0.0029809382889808907	0.001702349037719955	0.0016390072917012387	0.9864377249971045	0.00154378507131448	0.002546517773115151	0.0031496775400638144	0.0	exp7-human-225_2500_4
983	0.0	0.0244940045039767	0.03145367160802992	0.0	0.917415832736041	0.0	0.011407855561168401	0.01522863559078399	exp7-human-225_2500_4
984	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-225_2500_4
985	0.0	0.0	0.0	0.0	0.0	0.09931393964609536	0.9006860603539046	0.0	exp7-human-225_2500_4
986	0.9090786535050172	0.0	0.028565879466510756	0.0	0.008320944588006226	0.05403452244046587	0.0	0.0	exp7-human-225_2500_4
987	0.0045825897696295205	0.0018434703048153438	0.9789707674933361	0.0066177165787370045	0.007574554118000124	0.0	0.0	0.0004109017354818937	exp7-human-225_2500_4
988	0.0	0.02477450944061766	0.9045121866265013	0.01596011399631374	0.04508768522692893	0.0	0.009665504709638326	0.0	exp7-human-225_2500_4
989	0.0017951359651148216	0.0	0.010716367848509666	0.031330668320307	0.023374050104908395	0.9103422531624187	0.012187248743402958	0.010254275855338479	exp7-human-225_2500_4
990	0.004056553091825063	0.002126424928512575	0.9835644714421528	0.0006291558928037112	0.0	0.0021060025834081972	0.005477357285093808	0.0020400347762038894	exp7-human-225_2500_4
991	0.0012136059537582837	0.0	0.0	0.9922398769683961	0.0	0.0007528557944361939	0.002909073079116078	0.0028845882042933383	exp7-human-225_2500_4
992	0.0018211189402313806	0.9832203819981715	0.003194332698289998	0.0039847731299481725	0.0	0.003425173428801119	0.0004709083147223259	0.0038833114898354807	exp7-human-225_2500_4
993	0.0	0.014324264798513231	0.0	0.0	0.0	0.0	0.0	0.9856757352014868	exp7-human-225_2500_4
994	0.9631748234411818	0.0071227000995348	0.0	0.0	0.0	0.0	0.0	0.02970247645928343	exp7-human-225_2500_4
995	0.03139380805066428	0.0	0.0036963289752730247	0.9014471870234864	0.0	0.0	0.031067865948762385	0.03239481000181396	exp7-human-225_2500_4
996	0.0	0.053140315888550615	0.0	0.0	0.0	0.0	0.9468596841114494	0.0	exp7-human-225_2500_4
997	0.9910926899005328	0.0	0.00430835632034128	0.0	0.0	0.0	0.002158754941107243	0.002440198838018691	exp7-human-225_2500_4
998	0.0	0.0	0.048211370912654816	0.0	0.0	0.0	0.0	0.9517886290873452	exp7-human-225_2500_4
999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-225_2500_4
