	Intestine-ENS_glia	Intestine-ENS_neurons	Intestine-Intestinal_epithelial_cells	Intestine-Lymphoid_cells	Intestine-Myeloid_cells	Intestine-Smooth_muscle_cells	Intestine-Stromal_cells	Intestine-Vascular_endothelial_cells	ds
886	0.0	0.0	0.0	0.13796334251903797	0.7523311712927483	0.10970548618821373	0.0	0.0	exp7-human-250_2500_4
887	0.05333327868125289	0.0	0.10376305377605075	0.0	0.0	0.0	0.09702857537353864	0.7458750921691577	exp7-human-250_2500_4
888	0.03711680636024864	0.05723536084282174	0.03557716350431305	0.007768977898881115	0.0	0.06826724667816128	0.7940344447155742	0.0	exp7-human-250_2500_4
889	0.0881531677468952	0.0	0.025721355809606494	0.05984225266171464	0.0	0.006801268825431352	0.7767727510028881	0.04270920395346419	exp7-human-250_2500_4
890	0.08896636525305539	0.053170127357475616	0.0	0.7769824964861101	0.001010023060600702	0.0	0.07987098784275824	0.0	exp7-human-250_2500_4
891	0.08019252965390354	0.0	0.0886757523885729	0.0	0.0	0.05146972268000708	0.0	0.7796619952775165	exp7-human-250_2500_4
892	0.0	0.0	0.0	0.0	0.0	0.23254881705460706	0.7674511829453929	0.0	exp7-human-250_2500_4
893	0.019161814288059426	0.0	0.0	0.05501167007651528	0.08670115458646889	0.7902672633405349	0.04885809770842151	0.0	exp7-human-250_2500_4
894	0.0	0.0	0.7078547618970491	0.0	0.0	0.0	0.024690077591023808	0.2674551605119271	exp7-human-250_2500_4
895	0.06362662514767575	0.1624488907689531	0.7739244840833711	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
896	0.0	0.0	0.769825581666045	0.20633119306676745	0.02196938907384802	0.0	0.0018738361933395527	0.0	exp7-human-250_2500_4
897	0.7096295322979115	0.0	0.060821375686854744	0.0	0.003668825342334141	0.018885740409047908	0.17120327944844063	0.03579124681541106	exp7-human-250_2500_4
898	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
899	0.030105460991441957	0.0	0.7554132321902082	0.027304158053977883	0.06135413765376136	0.0	0.09260369007102365	0.03321932103958699	exp7-human-250_2500_4
900	0.0	0.04328982893405294	0.0	0.12291926172866785	0.0	0.8327598702145858	0.0	0.001031039122693478	exp7-human-250_2500_4
901	0.0016970574969374583	0.025870277223930208	0.051097884846417155	0.0	0.8222750778353175	0.05412066911397058	0.0	0.044939033483427086	exp7-human-250_2500_4
902	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-250_2500_4
903	0.09483516664170591	0.0	0.08333551660926783	0.0	0.0	0.0	0.0	0.8218293167490263	exp7-human-250_2500_4
904	0.03389002830223304	0.8550554420338072	0.015499321795261815	0.032482959629497765	0.025482180957183766	0.0	0.0	0.03759006728201639	exp7-human-250_2500_4
905	0.0	0.09325279223866084	0.0	0.0	0.07609840105780756	0.8306488067035316	0.0	0.0	exp7-human-250_2500_4
906	0.0	0.05984014800785852	0.0	0.07112846159143317	0.0	0.0	0.0	0.8690313904007083	exp7-human-250_2500_4
907	0.0	0.0	0.8698276308056371	0.0	0.0	0.0	0.0	0.13017236919436292	exp7-human-250_2500_4
908	0.8979539800612034	0.010483457484345286	0.0	0.0	0.019991159406793486	0.0	0.04239793617816089	0.02917346686949692	exp7-human-250_2500_4
909	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
910	0.0	0.0	0.0	0.1612809417012795	0.0	0.0	0.8387190582987205	0.0	exp7-human-250_2500_4
911	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
912	0.09390511726071049	0.0	0.8177930428326721	0.0	0.0	0.058988298080830684	0.029313541825786785	0.0	exp7-human-250_2500_4
913	0.045803956483564646	0.013657979639903742	0.03638966521389104	0.8509220666108821	0.030111417379042767	0.0	0.017827106574980777	0.005287808097734932	exp7-human-250_2500_4
914	0.0	0.08482476457094879	0.0	0.8688737159605497	0.015769016974936673	0.0	0.030532502493564796	0.0	exp7-human-250_2500_4
915	0.0	0.1446443671611114	0.0	0.8553556328388886	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
916	0.009912455323515588	0.020864447783742027	0.03991460903014139	0.0	0.022099263125946518	0.8051706127810992	0.03832121071641075	0.06371740123914446	exp7-human-250_2500_4
917	0.026692769427893573	0.8710205426381438	0.027156324223101228	7.736058978081962e-05	0.035317950282373445	0.02183009258601617	0.017904960252691005	0.0	exp7-human-250_2500_4
918	0.8249770986516753	0.0015744411399670236	0.0	0.0	0.0	0.13272172743586147	0.040726732772496166	0.0	exp7-human-250_2500_4
919	0.005896151441386397	0.0	0.11922655044700119	0.0	0.0	0.0	0.0	0.8748772981116124	exp7-human-250_2500_4
920	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
921	0.024201539382778404	0.8642337816538456	0.03026993215117348	0.010369636341562164	0.03897437285338099	0.03195073761725939	0.0	0.0	exp7-human-250_2500_4
922	0.0	0.03482455706972955	0.8812803676602088	0.034793526673006406	0.0	0.033766179351776254	0.013617052091554484	0.0017183171537245084	exp7-human-250_2500_4
923	0.05534781928664526	0.0	0.0	0.0	0.8658377333990347	0.0	0.02744495949828933	0.05136948781603072	exp7-human-250_2500_4
924	0.0	0.132528136604517	0.0	0.0	0.0	0.867471863395483	0.0	0.0	exp7-human-250_2500_4
925	0.04833134575137766	0.0177169528487887	0.0	0.013623360136257973	0.8441550850772379	0.021836039869133274	0.054337216317204506	0.0	exp7-human-250_2500_4
926	0.010683362995877643	0.8616209225424789	0.0	0.002248973857619723	0.0	0.04647097371044122	0.0	0.07897576689358252	exp7-human-250_2500_4
927	0.019721327922095896	0.043264519208453436	0.8695161778293738	0.0	0.0	0.052797284162651316	0.014700690877425501	0.0	exp7-human-250_2500_4
928	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	exp7-human-250_2500_4
929	0.0448178586378246	0.06209145426990179	0.8276557992599626	0.0	0.06147199478526069	0.0	0.0	0.003962893047050359	exp7-human-250_2500_4
930	0.0	0.1425449952273552	0.0	0.0	0.0	0.0	0.8574550047726448	0.0	exp7-human-250_2500_4
931	0.0	0.01526653051286126	0.03276900351843219	0.03499597620420103	0.8607867106742138	0.02353845762240647	0.032643321467885296	0.0	exp7-human-250_2500_4
932	0.8929588654686877	0.0	0.0	0.05060436720162097	0.017593874459279495	0.011034564321611073	0.027808328548800734	0.0	exp7-human-250_2500_4
933	0.0	0.875630731709186	0.0126990442347314	0.0	0.0	0.0	0.07366331745743056	0.03800690659865202	exp7-human-250_2500_4
934	0.032902521069286046	0.032016290278475676	0.871231341316314	0.00834770191026166	0.04466353948206903	0.0032150491526474674	0.0	0.007623556790946156	exp7-human-250_2500_4
935	0.022953273672583575	0.0	0.05747315752307214	0.8265531762108693	0.07767697890065954	0.0	0.0	0.015343413692815392	exp7-human-250_2500_4
936	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	exp7-human-250_2500_4
937	0.0	0.8785692867369683	0.11299011070686879	0.0	0.0	0.0	0.008440602556162876	0.0	exp7-human-250_2500_4
938	0.029595103034375892	0.08262401976759945	0.8379236009175804	0.0	0.0	0.04985727628044421	0.0	0.0	exp7-human-250_2500_4
939	0.0	0.8034069420310235	0.04867320669417811	0.10421997137683371	0.0	0.009695925990911116	0.03400395390705359	0.0	exp7-human-250_2500_4
940	0.008148362844803659	0.01610051599595994	0.8434935435408286	0.0	0.0400104854287724	0.04587220008992629	0.04637489209970908	0.0	exp7-human-250_2500_4
941	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
942	0.891238807321007	0.04234055252832815	0.027202823360634933	0.0	0.0392178167900299	0.0	0.0	0.0	exp7-human-250_2500_4
943	0.09057812400524869	0.0	0.8711927746815114	0.0	0.0	0.03822910131323996	0.0	0.0	exp7-human-250_2500_4
944	0.019794095901756015	0.894230382461673	0.0	0.03597927315193761	0.02465126453650429	0.0	0.02534498394812913	0.0	exp7-human-250_2500_4
945	0.0	0.8290707697409081	0.10831064923558179	0.0	0.0	0.0	0.05825693980491413	0.004361641218595992	exp7-human-250_2500_4
946	0.0012173956075380323	0.03695963950432911	0.04235510165808952	0.856630934521216	0.027493895434932865	0.0349335044746821	0.00040952879921240913	0.0	exp7-human-250_2500_4
947	0.8257529804814807	0.0	0.0	0.038117979648262926	0.04287410217912708	0.018074176969865033	0.04830889102491807	0.0268718696963462	exp7-human-250_2500_4
948	0.08884580356268293	0.0	0.0	0.0	0.055101161510830735	0.008943043899113948	0.0	0.8471099910273724	exp7-human-250_2500_4
949	0.0	0.0	0.0	0.0	0.1287974824659852	0.8712025175340148	0.0	0.0	exp7-human-250_2500_4
950	0.0	0.0	0.0	0.04054375186628265	0.040666218237548145	0.0	0.9187900298961692	0.0	exp7-human-250_2500_4
951	0.0	0.0	0.058939840145163735	0.9410601598548363	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
952	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
953	0.0	0.0	0.0	0.029213452185635702	0.021255863064885222	0.0	0.02585296795663625	0.9236777167928428	exp7-human-250_2500_4
954	0.9769069712868177	0.0	0.010352072323888939	0.0	0.0	0.01080412061251168	0.0019368357767816909	0.0	exp7-human-250_2500_4
955	0.029514174514917616	0.0	0.0	0.007494845946766522	0.9335739474774414	0.029417032060874485	0.0	0.0	exp7-human-250_2500_4
956	0.0	0.0134834616773046	0.9457629245245165	0.01385778823225396	0.0	0.0023785137941053102	0.016666810892333687	0.007850500879485953	exp7-human-250_2500_4
957	0.014305399050693491	0.006391572268618118	0.014732859849965228	0.011781043454747401	0.006567440574856296	0.013298495775673455	0.0	0.932923189025446	exp7-human-250_2500_4
958	0.0	0.0	0.0	0.9368467730309727	0.002044535454551801	0.0	0.035359310485464535	0.025749381029010913	exp7-human-250_2500_4
959	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
960	0.0	0.0	0.001235357673897431	0.0	0.0	0.005899404940827579	0.0	0.992865237385275	exp7-human-250_2500_4
961	0.029239329037308786	0.9058134093878959	0.06494726157479531	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
962	0.9419823900808773	0.0	0.0	0.0	0.024056079270390923	0.03396153064873182	0.0	0.0	exp7-human-250_2500_4
963	0.0	0.0016776543789296082	0.006487944684699125	0.004792340924758348	0.0018637354174294405	0.0	0.006546238371555828	0.9786320862226277	exp7-human-250_2500_4
964	0.0001527613972132235	0.0	1.4232666698078607e-05	0.0	0.0	0.00014441308072554173	0.0	0.9996885928553632	exp7-human-250_2500_4
965	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
966	0.0	0.0	0.0	0.0	0.9703976966151198	0.0	0.0	0.029602303384880235	exp7-human-250_2500_4
967	0.0	0.0	0.0	0.0	0.08402789748381023	0.0	0.9159721025161898	0.0	exp7-human-250_2500_4
968	0.0	0.0018905495155150114	0.0	0.0	0.0	0.0002811631483252671	0.0036519420829637405	0.994176345253196	exp7-human-250_2500_4
969	0.0	0.0	0.0	0.04762822124613075	0.0	0.0	0.9523717787538692	0.0	exp7-human-250_2500_4
970	0.018576790875271577	0.933337064747018	0.001562081514556651	0.010161415403666777	0.0	0.017491895289472207	0.0	0.018870752170014733	exp7-human-250_2500_4
971	0.025599572221180762	0.9164104359048022	0.01249490289927482	0.008061801103634579	0.00026951738947710133	0.01143965219577272	0.02572411828585782	0.0	exp7-human-250_2500_4
972	0.0	0.9825870624151068	0.005592730492743806	0.0	0.002495497598833117	0.0	0.009324709493316229	0.0	exp7-human-250_2500_4
973	0.03196764849653626	0.0	0.9432697623340148	0.024762589169448918	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
974	0.0	0.0	0.003235313723886804	0.0	0.0	0.0	0.0016265290950934735	0.9951381571810197	exp7-human-250_2500_4
975	0.0	0.0	0.0	0.05488887743572575	0.0	0.01672410982112398	0.9283870127431503	0.0	exp7-human-250_2500_4
976	0.0	0.0	0.06949547546171453	0.0	0.0	0.0	0.0	0.9305045245382855	exp7-human-250_2500_4
977	0.0	0.002035933612311019	0.9732446369922254	0.007387264943606362	0.004778039957972746	0.002921597449529253	0.0030621745194523782	0.006570352524902834	exp7-human-250_2500_4
978	0.001126209602957438	0.00653990117562867	0.003909606734808407	0.00337628698017032	0.0	0.9715745094759849	0.006654490371108387	0.006818995659341882	exp7-human-250_2500_4
979	0.0019065648263562995	0.9167666623426795	0.0	0.006374333695729688	0.03362739825352435	0.028444701418941835	0.012880339462768377	0.0	exp7-human-250_2500_4
980	0.0008107988423485104	0.9973346385327285	0.0	0.00043554860921698633	0.00017434320037508963	0.0007484900919877582	0.0	0.000496180723343132	exp7-human-250_2500_4
981	0.09067947039759527	0.0	0.0	0.0	0.9093205296024047	0.0	0.0	0.0	exp7-human-250_2500_4
982	0.055664722771896824	0.9443352772281032	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
983	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	exp7-human-250_2500_4
984	0.020389856214964752	0.0	0.9647570943636398	0.0	0.0	0.0	0.0	0.014853049421395481	exp7-human-250_2500_4
985	0.9005275496352307	0.032125496426989954	0.03542624620682759	0.0	0.030977033874332496	0.0	0.0007052271973887794	0.00023844665923045336	exp7-human-250_2500_4
986	0.0	0.0	0.9490581646056341	0.0	0.0	0.0	0.020311004466300065	0.030630830928065855	exp7-human-250_2500_4
987	0.0	0.01588967450697445	0.0	0.048981846957991196	0.0168802900304167	0.0	0.0	0.9182481885046176	exp7-human-250_2500_4
988	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
989	0.0	0.9613251818685812	0.02510609006665709	0.0	0.0	0.0	0.0	0.013568728064761728	exp7-human-250_2500_4
990	0.0	0.0	0.016636218631281625	0.0	0.016675927350609285	0.011614556987621703	0.01025499467739933	0.9448183023530881	exp7-human-250_2500_4
991	0.9841477563986624	0.0036995194354226056	0.0	0.0	0.0	0.0072212193019308485	0.004931504863984181	0.0	exp7-human-250_2500_4
992	0.005903684633453267	0.9084772139957022	0.03445319626798657	0.0	0.002020654568328254	0.024246167685414058	0.02489908284911561	0.0	exp7-human-250_2500_4
993	0.0	0.0	0.0	0.006064530722902754	0.007632703268164207	0.977010941450759	0.0	0.009291824558174086	exp7-human-250_2500_4
994	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	exp7-human-250_2500_4
995	0.9104490496760929	0.020559453411385098	0.010447716543580385	0.01363356595237554	0.0	0.009125001724542968	0.017436395444663588	0.01834881724735957	exp7-human-250_2500_4
996	0.0006713356018761417	0.0013138334969098459	0.00038870703201564726	7.54816784010889e-05	0.9957446060583557	0.0	0.0015589043472636138	0.00024713178517797693	exp7-human-250_2500_4
997	0.022249177135507045	0.0	0.9472326954437387	0.0	0.010588696723431773	0.0	0.019929430697322517	0.0	exp7-human-250_2500_4
998	0.01124878694900437	0.0	0.0	0.9817090410339316	0.0	0.007042172017063988	0.0	0.0	exp7-human-250_2500_4
999	0.01970511266910073	0.02501716387846623	0.9111500539114827	0.01227113093778543	0.004767267771970705	0.0	0.0014647901268991627	0.025624480704295006	exp7-human-250_2500_4
